,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12741083.0,356230.0,205594731.9,205594733.24,0.0,1.0
1,1.22,0.09,0.08,220942.6,12741083.0,323456.84,189018971.11,189239914.93,0.0597,0.092
2,1.17,0.13,0.09,286972.79,12741083.0,309871.65,186438390.33,186725364.29,0.0273,0.042
3,1.14,0.15,0.1,315810.13,12741083.0,302744.6,185651198.12,185967009.39,0.0152,0.023
4,1.11,0.17,0.1,336590.11,12741083.0,294873.24,185050566.37,185387157.59000003,0.0179,0.026
5,1.09,0.18,0.1,347993.41,12741083.0,290450.15,184870682.7,185218677.2,0.0094,0.015
6,1.08,0.19,0.1,359035.29,12741083.0,286964.74,184772084.64,185131121.01,0.0079,0.012
7,1.08,0.2,0.1,360876.83,12741083.0,285816.89,184739573.72,185100451.63000003,0.0034,0.004
8,1.07,0.2,0.1,361481.26,12741083.0,285245.25,184731143.26,185092625.58999997,0.0022,0.002
9,1.07,0.2,0.1,363038.56,12741083.0,284389.52,184721411.72,185084451.35,0.0028,0.003
10,1.03,0.23,0.1,379003.51,12741083.0,274435.88,184663845.35,185042849.89,0.0108,0.035
11,1.03,0.23,0.1,379484.29,12741083.0,274161.45,184662443.42,185041928.73999998,0.0015,0.001
12,1.03,0.23,0.1,380095.12,12741083.0,273887.29,184660938.64,185041034.79,0.0015,0.001
