,1,2,3,4,5,6,7,8,9,10
0,1509.269986904763,-4.278,-6.295,1519.6212763888889,-4.237,-4.56,-4.598,-10.22090202020202,-4.395,73.81784022761295
1,267.2808,1271.7525414682545,-22.359599999999997,259.328526547619,-10.65,1246.9785857142858,-39.785333333333334,-25.77198535353535,-38.11,65.08838189427959
2,-2.681,-3.158,280.05229999999995,308.8798598809523,820.3308115079371,-39.235,-54.16133333333333,-40.25056868686868,1019.3280119047624,36.09288189427956
3,305.1808555555554,1335.5398748015875,-17.014,-5.816,866.9499781746039,-7.874,-34.43333333333333,-26.952406293706296,-71.64133333333335,980.6403194028184
4,-6.325,-35.457,734.4715166666659,-3.149,-4.307,-11.863,-33.224333333333334,-23.335822960372955,-18.191583333333334,575.591486069486
5,516.7974591269841,453.3185682539677,-0.75,-0.766,-0.71,-0.768,-0.986,-0.93,-0.92,-2.353
6,591.9308202380948,-4.03,-34.374,633.9079430555556,-2.345,-1.922,-2.319,-2.197,-95.68258333333334,16.237272028491798
7,651.5873202380953,-2.216,-11.507,-215.39683333333335,-43.9586,827.24691904762,-25.372666666666664,-20.58540629370629,940.4608452380955,-11.90711849152741
8,357.0490424603173,672.9425414682539,-4.818,-20.36733333333333,359.7466448412699,-38.75549999999999,-49.178666666666665,-231.8156138389388,-7.553,-5.892
9,273.39740912698403,-185.73541091269828,-2.442,-4.881,-6.993,-20.762,283.8087241758237,36.43953497058492,-3.66,-2.964
10,281.65817103174595,531.8472182539682,649.0474333333328,-11.174,-10.138,784.9457523809534,-8.269,-22.70024121212121,827.2545119047621,-41.065182988360995
11,-67.0225,149.23701190476189,-29.578,-723.0025152777775,-2.069,-2.04,-2.172,-2.182,-7.524,-6.384
12,-962.503374206349,-0.036,-0.006,-0.025,-0.029,-0.075,-0.05,-0.087,-0.322,-0.27
13,-31.984,-301.956996031746,242.74381666666642,-3.001,-19.460428571428572,-250.35555,218.99420036630022,-19.71030181818182,-92.31391666666666,-43.983508207586176
14,-0.911,-86.86,73.56552777777783,190.5678519805194,-45.81485714285714,420.6535857142856,-64.781,-9.962301818181817,-218.25282142857145,-13.951908933004585
