,0,1,2,3,4,5,6,7,8,9,10
0,14.0,22.1,20.3,17.8,31.3,27.5,27.5,24.5,24.5,24.5,24.5
1,15.4,15.4,22.1,20.3,22.1,20.3,24.5,24.5,24.5,24.5,24.5
2,31.3,22.1,18.9,20.3,20.3,24.5,24.5,24.5,22.1,24.5,24.5
3,15.1,15.4,24.5,22.1,20.3,27.5,24.5,24.5,24.5,22.1,24.5
4,22.1,17.8,17.0,36.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5
5,14.3,14.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5
6,14.0,22.1,20.3,17.8,31.3,31.3,27.5,27.5,24.5,24.5,24.5
7,14.0,31.3,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,24.5
8,14.3,15.4,24.5,22.1,20.3,24.5,24.5,22.1,27.5,27.5,27.5
9,14.6,15.4,31.3,27.5,24.5,24.5,22.1,22.1,27.5,27.5,24.5
10,14.8,15.8,17.8,24.5,22.1,20.3,24.5,24.5,22.1,24.5,24.5
11,17.0,15.8,20.3,17.8,36.3,36.3,31.3,31.3,27.5,27.5,27.5
12,14.0,115.5,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3
13,22.1,17.8,17.8,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5
14,31.3,22.1,18.9,20.3,22.1,20.3,24.5,24.5,22.1,24.5,24.5
15,17.8,22.1,18.9,20.3,20.3,27.5,24.5,24.5,24.5,24.5,22.1
16,27.5,20.3,18.9,20.3,20.3,27.5,27.5,24.5,24.5,24.5,24.5
17,22.1,20.3,17.8,27.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5
18,22.1,20.3,18.9,20.3,22.1,20.3,31.3,31.3,27.5,24.5,24.5
19,75.2,36.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5
20,50.9,27.5,22.1,20.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5
21,92.8,42.7,31.3,27.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5
22,24.5,20.3,17.8,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
23,144.6,61.6,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
24,144.6,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
25,115.5,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
26,22.1,24.5,22.1,20.3,22.1,22.1,20.3,27.5,27.5,24.5,24.5
27,36.3,27.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5
28,61.6,36.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,27.5
29,115.5,61.6,36.3,31.3,31.3,27.5,24.5,24.5,22.1,27.5,24.5
30,36.3,24.5,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,27.5
31,36.3,24.5,22.1,20.3,24.5,24.5,22.1,22.1,24.5,24.5,24.5
32,144.6,75.2,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
33,24.5,18.9,24.5,22.1,20.3,27.5,24.5,24.5,24.5,24.5,22.1
34,92.8,42.7,31.3,27.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5
35,230.4,92.8,61.6,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5
36,230.4,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
37,50.9,31.3,24.5,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5
38,115.5,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
39,61.6,36.3,27.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1
40,20.3,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
41,144.6,61.6,50.9,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
42,22.1,18.9,22.1,20.3,22.1,20.3,24.5,24.5,24.5,24.5,22.1
43,182.1,75.2,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5
44,24.5,20.3,18.9,20.3,22.1,20.3,24.5,22.1,24.5,24.5,24.5
45,31.3,22.1,20.3,20.3,20.3,27.5,24.5,24.5,24.5,24.5,22.1
46,22.1,20.3,17.8,31.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5
47,230.4,115.5,61.6,50.9,50.9,36.3,36.3,36.3,31.3,31.3,31.3
