,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.26,0.0,0.0,0.0,13094876.0,344096.0,236915730.5,236915731.76,0.0,1.0
1,1.18,0.07,0.12,220743.42,13094876.0,320663.88,208095288.88,208316033.48,0.0486,0.069
2,1.13,0.1,0.15,315305.67,13094876.0,308965.81,201211418.29,201526725.08999997,0.027,0.037
3,1.11,0.12,0.16,351073.59,13094876.0,302267.56,198970976.2,199322050.9,0.0163,0.022
4,1.09,0.14,0.17,379183.72,13094876.0,296312.21,197578792.28,197957977.09,0.0133,0.02
5,1.07,0.15,0.17,390204.31,13094876.0,291935.03,196874194.8,197264400.18,0.0099,0.015
6,1.06,0.16,0.17,402145.97,13094876.0,289060.68,196458793.39,196860940.42,0.0077,0.01
7,1.05,0.17,0.17,412562.98,13094876.0,287068.76,196219336.35,196631900.38,0.0049,0.007
8,1.04,0.17,0.17,416583.45,13094876.0,284243.07,196027197.75,196443782.23999998,0.007,0.01
9,1.04,0.18,0.17,418777.12,13094876.0,283124.1,195973017.31,196391795.47,0.0035,0.004
10,1.03,0.18,0.17,423776.49,13094876.0,282009.6,195936075.8,196359853.32000002,0.0035,0.004
