,0,1,2,3,4,5,6,7,8,9,10
0,0.0,104.13962909642873,100.12817681986087,97.78686692982393,126.22355511900524,124.26664679222016,122.97838032429794,122.08534566202786,120.76228318520555,120.26165405246473,120.07587879716532
1,0.0,18.44237520000001,64.81485135192547,62.8970134221831,66.82564368469183,65.66350902942145,77.47665979627008,76.65582584436287,75.63154773238388,75.17658154145434,75.13622874286564
2,0.0,-0.18498900000000013,-0.2949904070000002,5.872649981954003,11.932794179933971,24.05876443985402,23.425826795455478,22.882716674553958,22.251383820939733,26.23969033327502,26.27910309951904
3,0.0,21.05747903333334,69.69332767675878,67.78576646787008,66.31373113851268,78.32327484405404,77.4613020956135,76.67803964761087,75.6417351881977,75.05260291411157,78.6749537800664
4,0.0,-0.4364250000000003,-1.732186275000001,14.464295189716657,14.112029285922322,13.835743846633488,13.578756408167154,13.25113477997665,12.885265202573153,12.760957808429527,15.012279921473754
5,0.0,35.65902467976193,51.11242779200755,49.97145438058339,48.95670529297172,48.21170471357714,47.721907666441375,47.38095231277628,46.897842789648514,46.70657141848992,46.510333132815965
6,0.0,40.84322659642858,39.18291721236072,37.56466503368878,49.491530594126125,48.713982635214236,48.20762280886209,47.85393644920006,47.35342708470806,46.7812830430359,46.65910699897772
7,0.0,44.95952509642861,43.214030667860754,42.01016799316781,36.86202796663779,35.64971854713823,43.565690552143046,43.083122051611376,42.4464367681582,46.03849440203795,45.806711950463686
8,0.0,24.636383929761912,48.623711758686134,47.44799409999504,46.09168755132848,50.796511910677594,49.900991791570824,49.207434182363166,46.397203702150144,46.18140288734155,45.97310927579218
9,0.0,18.86442122976191,11.294227440490877,10.992030436800079,10.674569828064076,10.409556280643114,10.097840717836682,12.01381690204259,12.258074082728013,12.194401786397101,12.133768179251515
10,0.0,19.434413801190484,38.39368756594327,51.82806997282585,50.56802857336933,49.65743814476879,57.01032128713064,56.55336603812072,55.7608299656183,58.84680469337488,58.447156742647934
11,0.0,-4.624552500000004,1.0683253829761907,0.39410622455071415,-14.073826205495857,-13.893753812413419,-13.775216274289285,-13.69399376036926,-13.578873822765567,-13.554654327474504,-13.525971710164606
12,0.0,-66.41273282023813,-63.956793705889325,-62.54987624435976,-61.299378719472564,-60.38032303868048,-59.777269808293674,-59.35917891963562,-58.76645713043926,-58.532679301917504,-58.299628584709836
13,0.0,-2.2068960000000017,-13.29764970117461,-7.664737441082105,-7.571462692260463,-7.749797180447985,-10.175854708643504,-8.571664323118899,-8.683050698069529,-9.017574161943916,-9.157437898126485
14,0.0,-0.06285900000000004,-3.274353217000002,-1.583875835114889,2.259158721197798,1.5380484832369739,5.729203855547461,5.235632428558628,5.083653086091225,4.190307188032573,4.117738323548425
15,0.0,-20.26320861547621,-19.705647896703592,-12.48054556519833,-12.342036995236354,-14.230754267688761,-14.116186725011872,-14.081689417936788,-13.997735541939239,-14.834864994720977,-14.669853867271334
16,0.0,-2.7014880000000017,-5.004744904317464,0.5191846280219624,0.6883704830084209,-5.912311651617656,-5.871878535101479,-5.8461193853557685,-6.302656436956757,-6.383408617471556,-6.210712825920519
17,0.0,-12.838638401785726,-18.435850155522832,-20.59285408543466,-20.247237003725967,-20.009243448670077,-19.916161014183377,-16.656442262297773,-17.80301461695307,-17.831503764747886,-17.614541366078715
18,0.0,-17.328819973214298,-24.764182365951406,-27.35654578723381,-22.524527212831124,-22.235296789757705,-32.6466887980506,-32.41984197646425,-32.0995635566996,-31.975313302472806,-31.708409326162595
19,0.0,-0.11585100000000008,-0.27443851300000016,-0.44970286571400025,-0.8681954750663871,-1.085545028059439,-6.45049502222329,-5.931468432281402,-1.5492922885846292,-1.6905778812484724,-1.5471480498911352
20,0.0,-0.3044970000000002,-0.5266266110000004,-0.7593361588913338,-0.0264242373729586,-0.6651728589314119,-1.7071127057389237,-3.4081758475679846,-3.4014740890923045,-3.503057954554117,-3.2689267400219943
21,0.0,-0.11964600000000009,-0.24279509800000015,-0.3355296058440002,-0.38897901372712024,-0.4526543285212134,-1.3753271939661609,-2.3663265899331853,-0.11800751545354433,-0.23257810435276913,-0.02410848137152368
22,0.0,-2.2962740000000013,-11.1475484556508,-30.939922189626508,-30.344763745833976,-29.90762228964647,-29.667906066750003,-29.48708272428275,-29.46743106370659,-29.440985513968357,-29.086495636950826
23,0.0,-0.3701850000000002,-0.5560661550000003,-0.6637766995900004,-0.7622211655982004,-0.8379828481142274,-0.8877930196330851,-0.9233894684956535,-1.0438847404773637,-1.1709317760320486,-0.9591605474383454
24,0.0,-0.004002000000000002,-0.006813926000000004,-0.009898019628000005,-0.04028005923544002,-0.06523585834690843,-0.06854349976343935,-0.10239869526509528,-0.41245387497911107,-0.5177349673291225,-0.24707662646156922
25,0.0,-0.4700970000000003,-0.7063754110000005,-0.8432071519580006,-0.9679230089188405,-1.103059163785058,-1.5017114292900646,-1.6902094492850341,0.18181011648653703,0.009635745948440785,0.3339327832058634
26,0.0,-43.008160821428596,-44.324382299607166,-46.03754395568248,-48.79696525918066,-50.223256182078664,-51.285856267083275,-55.82657503731625,-55.27172928694309,-55.05352636979532,-54.572185971655756
27,0.0,-11.885112000000008,-12.517955856000007,-15.304123360501341,-16.098994226624647,-23.116526140606226,-22.887820879200163,-22.732380133045766,-22.558911331715304,-22.56276367042885,-23.42211260568118
28,0.0,-0.8079900000000005,-1.1171993700000007,-1.2918309838600008,-1.7946076975161342,-5.146667349910536,-5.6300212994273044,-2.6870679011005447,-0.9429767508108171,-1.827682941787372,-4.976192265742278
29,0.0,-0.1415190000000001,-0.21335379700000015,-0.2789720134660002,-0.38561257319668024,-0.38342838459873,-0.47885410075274276,-0.7575437887141402,-1.0121995629482108,-3.684546717077368,-3.683552530209058
30,0.0,-3.027306000000002,-9.957552368476197,-13.715571416369723,-18.302500892876385,-18.00918562948324,-21.16066271763285,-20.08369692937865,-19.78090625864741,-20.254402986166934,-25.076135429944316
31,0.0,-2.6731290000000016,-9.544181917476195,-17.366265448625054,-32.165924123851696,-31.76955026199392,-32.30644475937398,-31.393537746827594,-32.765141239350434,-32.68164602694715,-33.79347195921079
32,0.0,-0.004002000000000002,-0.0070729260000000045,-0.007929321628000004,-0.009690735195440005,-0.010805374167508406,-0.013047320425833323,-0.01408298918285249,-0.017492159291023966,-0.021688876541305756,0.20340931107827387
33,0.0,-9.50201464285715,-48.60287642091274,-48.281620472986,-48.04631139685961,-44.872843553287666,-44.443435117754795,-44.20807807193051,-43.73378562454454,-43.565537167933805,-43.06188509881477
34,0.0,-0.16877400000000012,-0.6588843620000004,-0.9418509060360006,-1.2034338879152806,-1.7974602367394086,-2.055331348657729,-0.7807370966530227,-0.774547885360152,-0.8093283797061573,-0.5385925927264797
