,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,19.63,0.0,0.0,0.0,14675.0,6000.0,299140.0,0.0,299159.63
1,10.47,0.47,0.31,687.56,14675.0,3201.98,205460.4,0.0209,206158.43
2,10.16,0.48,0.31,681.82,14675.0,3104.95,205450.49,0.0017,206142.47
3,10.74,0.45,0.31,638.71,14675.0,3283.17,205476.63,0.0026,206126.08
4,10.16,0.48,0.31,631.01,14675.0,3104.95,205450.49,0.0022,206091.66
5,10.74,0.45,0.31,591.11,14675.0,3283.17,205476.63,0.0026,206078.47999999998
6,10.16,0.48,0.31,586.05,14675.0,3104.95,205450.49,0.0022,206046.69999999998
7,10.74,0.45,0.31,548.99,14675.0,3283.17,205476.63,0.0025,206036.36
8,10.16,0.48,0.31,546.27,14675.0,3104.95,205450.49,0.0023,206006.91999999998
9,10.44,0.47,0.31,529.88,14675.0,3190.93,205459.09,0.0015,205999.41
10,10.44,0.47,0.31,529.88,14675.0,3190.93,205459.09,0.0006,205999.41
