,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,3000,10,3,0,6,0,minizinc_fw,0,100,0,100,21,1.29,1.01,514106.0,404008.93,19172411.0,0.21,0.14,691052.68,283187622.87,283878676.56,0.008463636363636366,2826.466363636364
1,3000,10,3,0,6,0,minizinc_fw,0,500,0,500,6,1.29,1.08,514106.0,433224.42,19172411.0,0.16,0.14,515822.3,284885521.12,285401344.5,0.016742857142857143,2507.8585714285714
2,3000,10,3,0,6,0,minizinc_fw,0,1000,0,1000,6,1.29,1.09,514106.0,434401.01,19172411.0,0.16,0.14,486213.69,284529619.35,285015834.13,0.01634285714285714,2522.4928571428572
3,3000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,16,1.29,1.01,514106.0,401988.58,19172411.0,0.22,0.14,473097.56,283185755.84,283658854.40999997,0.009794117647058823,2865.764117647059
4,3000,10,3,0,6,0,minizinc_fw,0,3000,0,3000,8,1.29,1.06,514106.0,423802.7,19172411.0,0.18,0.14,478357.17,283525615.4,284003973.63,0.014922222222222219,2649.887777777778
5,3000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,22,1.29,1.0,514106.0,401334.76,19172411.0,0.22,0.14,485554.41,283177724.12,283663279.53000003,0.008,2925.829130434782
6,3000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,27,1.29,1.0,514106.0,401128.86,19172411.0,0.22,0.14,489803.96,283177042.51,283666847.46999997,0.006992857142857142,2949.0299999999997
7,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013281818181818183,1885.530909090909
8,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013481818181818178,1884.919090909091
9,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013581818181818183,1880.8318181818179
