,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.14,0.14,0.14,0.14,0.14,0.14
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.12,0.25,0.12,0.25,0.25,0.25
7,0.0,0.25,0.0,0.25,0.25,0.25
8,2.2,0.0,2.2,0.0,0.0,0.0
9,2.2,0.0,2.2,0.0,0.0,0.0
10,0.0,0.25,0.0,0.25,0.25,0.25
11,0.0,0.25,0.0,0.25,0.25,0.25
12,0.0,0.25,0.0,0.25,0.25,0.25
13,0.0,0.25,0.0,0.25,0.25,0.25
14,0.008,0.25,0.008,0.25,0.25,0.25
15,0.02,0.25,0.02,0.25,0.25,0.25
16,0.0,0.25,0.0,0.25,0.25,0.25
17,0.0,0.25,0.0,0.25,0.25,0.25
18,0.0,0.25,0.0,0.25,0.25,0.25
19,0.0,0.25,0.0,0.25,0.25,0.25
20,0.0,0.25,0.0,0.25,0.25,0.25
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.25,0.0,0.25,0.25,0.25
23,0.0,0.25,0.0,0.25,0.25,0.25
24,0.0,0.25,0.0,0.25,0.25,0.25
25,0.0,0.25,0.0,0.25,0.25,0.25
26,0.0,0.25,0.0,0.25,0.25,0.25
27,2.2,0.0,2.2,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.25,0.0,0.25,0.25,0.25
30,0.0,0.25,0.0,0.25,0.25,0.25
31,0.0,0.25,0.0,0.25,0.25,0.25
32,0.0,0.25,0.0,0.25,0.25,0.25
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.008,0.0,0.008,0.008,0.008
35,0.0,0.25,0.0,0.25,0.25,0.25
36,0.7,0.25,0.7,0.25,0.25,0.25
37,0.015,0.25,0.015,0.25,0.25,0.25
38,0.045,0.25,0.045,0.25,0.25,0.25
39,0.0,0.25,0.0,0.25,0.25,0.25
40,0.0,0.25,0.0,0.25,0.25,0.25
41,0.0,0.25,0.0,0.25,0.25,0.25
42,0.0,0.25,0.0,0.25,0.25,0.25
43,1.0,0.25,1.0,0.25,0.25,0.25
44,0.0,0.25,0.0,0.25,0.25,0.25
45,0.0,0.25,0.0,0.25,0.25,0.25
46,0.0,0.25,0.0,0.25,0.25,0.25
47,0.0,0.0,0.0,0.0,0.0,0.0
