,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455697.0,541681.0,311849302.7,312390985.03999996,0.0,1.0
1,1.29,0.04,0.04,223510.0,19455697.0,522722.16,299172740.61,299918974.06000006,0.0235,0.035
2,1.25,0.06,0.06,345862.93,19455697.0,508608.67,293544887.77,294399360.62,0.0175,0.027
3,1.22,0.09,0.07,467179.48,19455697.0,492841.8,288898531.96,289858554.46000004,0.0194,0.031
4,1.2,0.1,0.08,522251.81,19455697.0,484956.33,287171446.53,288178655.86999995,0.0111,0.016
5,1.18,0.12,0.08,560870.08,19455697.0,478166.94,286023227.6,287062265.8,0.0098,0.014
6,1.15,0.14,0.09,621434.8,19455697.0,466690.93,284479554.28,285567681.15999997,0.0165,0.024
7,1.14,0.15,0.09,642298.45,19455697.0,462024.02,284000481.59,285104805.1999999,0.0066,0.01
8,1.13,0.15,0.09,653111.36,19455697.0,458789.86,283753124.83,284865027.18,0.0053,0.007
9,1.12,0.16,0.09,662524.18,19455697.0,455578.33,283528134.87,284646238.5,0.0041,0.007
10,1.1,0.18,0.09,694433.82,19455697.0,445100.03,282864867.0,284004401.95,0.0152,0.023
11,1.08,0.19,0.09,703205.41,19455697.0,439758.83,282637335.55,283780300.87,0.0079,0.012
12,1.08,0.19,0.09,703597.49,19455697.0,438439.55,282582385.79,283724423.91,0.0027,0.003
13,1.07,0.2,0.09,702581.81,19455697.0,435370.47,282551846.22,283689799.57000005,0.0033,0.007
14,1.07,0.2,0.09,701682.9,19455697.0,433193.62,282525952.86,283660830.45,0.0027,0.005
15,1.07,0.2,0.09,700393.85,19455697.0,431896.74,282519419.82,283651711.48,0.0021,0.003
16,1.06,0.21,0.09,698771.87,19455697.0,430174.35,282513172.0,283642119.28000003,0.0027,0.004
17,1.06,0.21,0.09,698050.93,19455697.0,429316.6,282505369.12,283632737.71000004,0.002,0.002
18,1.06,0.21,0.09,697043.43,19455697.0,428460.57,282503302.6,283628807.66,0.002,0.002
19,1.02,0.24,0.09,673945.69,19455697.0,411509.07,282465181.58,283550637.35999995,0.0053,0.04
20,1.01,0.24,0.09,673062.0,19455697.0,410972.11,282456578.48,283540613.6,0.002,0.002
21,1.01,0.24,0.09,672528.34,19455697.0,410778.13,282456815.24,283540122.71999997,0.0014,0.001
22,1.01,0.24,0.09,671954.01,19455697.0,410624.31,282456788.16,283539367.49,0.0014,0.001
23,1.01,0.24,0.09,671366.86,19455697.0,410561.43,282456502.3,283538431.6,0.0014,0.001
24,1.01,0.24,0.09,670764.09,19455697.0,410492.46,282456409.1,283537666.65999997,0.0014,0.001
25,1.02,0.24,0.09,650641.17,19455697.0,413091.24,282466437.3,283530170.73,0.0039,0.03
26,1.02,0.24,0.09,649326.15,19455697.0,411871.84,282459534.62,283520733.62999994,0.0021,0.003
27,1.01,0.24,0.09,648500.9,19455697.0,411061.14,282456555.47,283516118.52,0.0021,0.002
28,1.01,0.24,0.09,648008.5,19455697.0,410926.45,282456561.19,283515497.15,0.0013,0.001
29,1.01,0.24,0.09,647447.69,19455697.0,410831.79,282456411.05,283514691.54,0.0014,0.001
30,1.01,0.24,0.09,646867.04,19455697.0,410783.78,282456409.1,283514060.93,0.0014,0.001
31,1.02,0.24,0.09,623579.83,19455697.0,413891.83,282463862.64,283501335.31999993,0.0047,0.036
32,1.02,0.24,0.09,622779.49,19455697.0,412665.83,282460362.05,283495808.39,0.0028,0.003
33,1.02,0.24,0.09,622002.53,19455697.0,411853.74,282458412.04,283492269.33,0.002,0.002
34,1.02,0.24,0.09,621698.23,19455697.0,411448.51,282456675.95,283489823.71,0.0014,0.001
35,1.01,0.24,0.09,621198.83,19455697.0,411271.26,282456462.84,283488933.93999994,0.0013,0.001
36,1.01,0.24,0.09,620641.53,19455697.0,411222.06,282456409.1,283488273.7,0.0014,0.001
37,1.02,0.24,0.09,601401.64,19455697.0,413884.85,282463571.1,283478858.61,0.004,0.031
38,1.02,0.24,0.09,600660.24,19455697.0,413068.73,282459166.08,283472896.07,0.0021,0.002
39,1.02,0.24,0.09,600176.78,19455697.0,412662.28,282458427.25,283471267.3299999,0.0014,0.001
40,1.02,0.24,0.09,599430.43,19455697.0,411963.86,282457755.02,283469150.33,0.002,0.002
41,1.02,0.24,0.09,599000.4,19455697.0,411569.66,282456552.78,283467123.85999995,0.0013,0.001
42,1.01,0.24,0.09,598523.8,19455697.0,411328.38,282456409.1,283466262.29,0.0014,0.001
43,1.02,0.24,0.09,582962.18,19455697.0,413546.76,282464440.47,283460950.43,0.0046,0.026
44,1.02,0.24,0.09,582198.79,19455697.0,412323.59,282458392.59,283452915.98999995,0.0027,0.003
45,1.02,0.24,0.09,579692.3,19455697.0,411797.23,282456754.53,283448245.08,0.0026,0.005
46,1.02,0.24,0.09,574198.98,19455697.0,411934.23,282456976.09,283443110.32,0.0034,0.011
47,1.01,0.24,0.09,573311.38,19455697.0,411387.19,282456945.66,283441645.24,0.002,0.002
48,1.01,0.24,0.09,572814.07,19455697.0,411143.38,282456575.23,283440533.69,0.0014,0.001
49,1.01,0.24,0.09,572298.16,19455697.0,410963.72,282456409.1,283439671.99000007,0.0014,0.001
50,1.02,0.24,0.09,563713.69,19455697.0,412248.82,282458825.69,283434789.21999997,0.0039,0.015
51,1.02,0.24,0.09,563125.86,19455697.0,411766.6,282457085.66,283431979.14000005,0.0021,0.002
52,1.01,0.24,0.09,562637.73,19455697.0,411402.95,282456409.1,283430450.79,0.0014,0.001
53,1.02,0.24,0.09,554760.8,19455697.0,412602.97,282459107.26,283426472.05,0.0033,0.014
54,1.02,0.24,0.09,554188.28,19455697.0,411791.01,282458498.04,283424478.34999996,0.0021,0.002
55,1.01,0.24,0.09,553935.49,19455697.0,411385.25,282456915.75,283422237.5,0.0014,0.001
56,1.01,0.24,0.09,553515.95,19455697.0,411248.73,282456646.72,283421412.41,0.0013,0.001
57,1.01,0.24,0.09,553041.03,19455697.0,411231.67,282456409.1,283420682.81,0.0014,0.001
58,1.02,0.24,0.09,543086.29,19455697.0,412777.63,282460002.73,283415867.67,0.0033,0.018
59,1.02,0.24,0.09,542456.72,19455697.0,412189.72,282457938.72,283412586.18000007,0.002,0.002
60,1.01,0.24,0.09,541721.61,19455697.0,411396.25,282456935.76,283410054.63,0.0021,0.002
61,1.01,0.24,0.09,541279.59,19455697.0,411288.94,282456580.77,283409150.30999994,0.0014,0.001
62,1.01,0.24,0.09,540821.41,19455697.0,411182.34,282456409.1,283408413.86,0.0014,0.001
63,1.02,0.24,0.09,530004.98,19455697.0,412803.0,282460967.19,283403776.19,0.004,0.02
64,1.02,0.24,0.09,529632.17,19455697.0,411989.44,282457684.97,283399307.6,0.002,0.002
65,1.02,0.24,0.09,529261.34,19455697.0,411584.08,282456805.88,283397652.31999993,0.0014,0.001
