,0,1,2,3,4,5
0,8.2,7.8,7.8,7.8,7.8,7.8
1,5.47,5.87,5.87,5.87,5.87,5.87
2,1.626,1.626,1.626,1.626,1.626,1.626
3,1.444,1.444,1.444,1.444,1.444,1.444
4,0.156,0.156,0.156,0.156,0.156,0.156
5,0.104,0.104,0.104,0.104,0.104,0.104
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.045,0.045,7.045,0.045,7.045,0.045
8,7.035,7.035,17.535,7.035,17.535,7.035
9,10.597,10.597,0.097,10.597,0.097,10.597
10,9.452,7.052,0.052,9.452,0.052,9.452
11,0.0,5.4,2.4,0.0,5.4,3.0
12,0.644,5.144,0.644,0.644,5.144,5.144
13,0.324,15.624,0.324,0.324,15.624,15.624
14,3.12,15.868,3.12,3.12,15.42,15.868
15,15.716,0.068,15.716,15.716,0.416,0.068
16,15.61,0.21,15.61,15.61,0.31,0.21
17,5.48,1.53,9.03,6.03,4.53,1.53
18,3.274,13.95,6.274,3.274,6.274,13.95
19,15.916,4.504,10.866,15.366,10.866,4.504
20,3.336,3.522,1.836,3.336,1.836,3.522
21,1.815,1.815,1.815,1.815,1.815,1.815
22,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,4.0,4.0,4.0,4.0,4.0
24,9.0,9.0,4.0,9.0,4.0,9.0
25,0.0,0.0,5.0,0.0,5.0,0.0
26,1.7,1.7,1.7,1.7,1.7,1.7
27,5.8,5.8,5.8,5.8,5.8,5.8
28,6.5,6.5,6.5,6.5,6.5,6.5
29,2.45,2.45,2.45,2.45,2.45,2.45
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.27,0.27,0.27,0.27,0.27,0.27
32,2.27,2.27,2.27,2.27,2.27,2.27
33,0.46,0.46,0.46,0.46,0.46,0.46
34,0.42,0.42,0.42,0.42,0.42,0.42
35,3.0,3.0,3.0,3.0,3.0,3.0
36,3.0,3.0,3.0,3.0,3.0,3.0
37,0.22,0.22,0.22,0.22,0.22,0.22
38,0.06,0.06,0.06,0.06,0.06,0.06
39,2.4,2.4,2.4,2.4,2.4,2.4
40,7.43,7.43,7.43,7.43,7.43,7.43
41,4.975,4.975,4.975,4.975,4.975,4.975
42,0.005,0.005,0.005,0.005,0.005,0.005
43,0.075,0.075,0.075,0.075,0.075,0.075
44,0.375,0.375,0.375,0.375,0.375,0.375
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
