,0,1,2,3,4,5,6
0,8.2,8.2,8.2,8.2,8.2,8.2,8.2
1,5.47,5.47,5.47,5.47,5.47,5.47,5.47
2,1.626,1.626,1.626,1.626,1.626,1.626,1.626
3,1.444,1.444,1.444,1.444,1.444,1.444,1.444
4,0.156,0.156,0.156,0.156,0.156,0.156,0.156
5,0.104,0.104,0.104,0.104,0.104,0.104,0.104
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.045,2.6800260880631215,3.426154443076462,3.6085814487024983,3.7481963333305153,3.845202786047749,3.845202786047749
8,7.035,10.987539132094685,9.08896077322486,8.624761868803349,8.269501548310476,8.022661509914702,8.022661509914702
9,10.597,6.644460867905319,7.335930870219207,7.5049940094964915,7.634381271015405,7.72428142242253,7.72428142242253
10,9.452,5.91353639602952,6.532566683815286,6.683918446596854,6.7997508521471195,6.8802328924544485,6.8802328924544485
11,0.0,2.0327344107915506,2.2019509869861182,2.0877955577144887,2.000430219272812,1.9397275112825574,1.9397275112825574
12,0.644,2.3379453423262917,2.828845635982905,2.715576996970529,2.628890336114499,2.896383309712665,2.896383309712665
13,0.324,6.083414163909395,7.752475162341882,7.367361789699804,7.072627142789301,7.195565349351839,7.195565349351839
14,3.12,7.918758938661239,9.28353332658143,8.808469582327715,8.444894191626515,8.283311201088205,8.283311201088205
15,15.716,9.79999,8.123335736500216,8.516961141169881,8.30350767594458,8.200714343147215,8.200714343147215
16,15.61,9.733891823619238,8.067751329818437,8.458763046113,8.306077876705846,8.19999,8.19999
17,5.48,5.1750898383812665,4.537406011670087,4.586272776644696,5.224157737679352,5.23192122674865,5.23192122674865
18,3.274,8.47403576864342,7.301909802621224,7.248620022120093,8.30001,8.101979358613523,8.101979358613523
19,15.916,9.924703540341053,8.19999,8.600010000000001,8.242898083960274,8.011461184636499,8.011461184636499
20,3.336,2.8413679600407242,5.342117204870729,5.238114358283908,5.095750384363906,5.461109670334612,5.461109670334612
21,1.815,1.8165057291931783,2.3410720322911502,2.313798955356685,2.292926346739395,2.3694582342447967,2.3694582342447967
22,0.0,0.7528645965894633,0.6211560247201511,0.5889535220006685,0.5643083293303991,0.5471844909671374,0.5471844909671374
23,4.0,4.752864596589462,4.62115602472015,4.588953522000668,4.564308329330398,4.547184490967136,4.547184490967136
24,9.0,5.612109315347416,6.204797888759319,6.349709150996991,6.460612518013202,6.537669790647881,6.537669790647881
25,0.0,1.8821614914736586,1.5528900618003787,1.4723838050016722,1.410770823325999,1.3679612274178448,1.3679612274178448
26,1.7,1.7,1.7,1.7,1.7,1.7,1.7
27,5.8,5.8,5.8,5.8,5.8,5.8,5.8
28,6.5,6.5,6.5,6.5,6.5,6.5,6.5
29,2.45,2.45,2.45,2.45,2.45,2.45,2.45
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.27,0.27,0.27,0.27,0.27,0.27,0.27
32,2.27,2.27,2.27,2.27,2.27,2.27,2.27
33,0.46,0.46,0.46,0.46,0.46,0.46,0.46
34,0.42,0.42,0.42,0.42,0.42,0.42,0.42
35,3.0,3.0,3.0,3.0,3.0,3.0,3.0
36,3.0,3.0,3.0,3.0,3.0,3.0,3.0
37,0.22,0.22,0.22,0.22,0.22,0.22,0.22
38,0.06,0.06,0.06,0.06,0.06,0.06,0.06
39,2.4,2.4,2.4,2.4,2.4,2.4,2.4
40,7.43,7.43,7.43,7.43,7.43,7.43,7.43
41,4.975,4.975,4.975,4.975,4.975,4.975,4.975
42,0.005,0.005,0.005,0.005,0.005,0.005,0.005
43,0.075,0.075,0.075,0.075,0.075,0.075,0.075
44,0.375,0.375,0.375,0.375,0.375,0.375,0.375
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
