,0,1,2,3,4,5
0,14.0,18.9,22.1,15.8,15.8,17.8
1,14.4,17.8,18.9,17.0,18.9,17.0
2,15.1,24.5,17.8,20.3,15.8,17.8
3,14.4,17.0,17.8,17.8,15.4,18.9
4,14.6,18.9,20.3,15.8,24.5,16.3
5,15.1,15.8,14.8,16.3,15.4,17.8
6,14.0,15.4,17.8,17.0,17.8,14.8
7,14.3,16.3,17.8,17.8,17.8,20.3
8,14.6,17.8,24.5,15.8,15.4,27.5
9,14.0,17.8,17.8,17.8,15.8,20.3
10,14.0,18.9,20.3,20.3,17.0,15.8
11,14.4,22.1,17.8,15.8,15.8,20.3
12,14.6,17.0,16.3,20.3,20.3,17.8
13,17.8,15.4,17.8,16.3,15.8,15.8
14,20.3,15.8,16.3,15.8,20.3,16.3
15,15.8,22.1,17.8,15.8,15.8,17.0
16,20.3,17.0,15.8,20.3,15.8,17.8
17,36.3,17.0,16.3,14.8,20.3,18.9
18,27.5,17.0,17.8,15.8,20.3,17.0
19,50.9,17.0,20.3,17.0,22.1,17.0
20,17.0,20.3,20.3,16.3,20.3,15.8
21,22.1,15.1,16.3,15.8,17.0,17.0
22,24.5,15.8,15.4,15.8,15.4,20.3
23,22.1,15.4,17.0,17.8,20.3,15.8
24,20.3,17.8,17.8,20.3,24.5,17.0
25,15.8,22.1,17.0,17.0,15.4,15.4
26,17.0,22.1,17.8,22.1,14.8,15.8
27,75.2,17.8,17.8,17.0,16.3,22.1
28,17.8,15.4,15.4,15.8,22.1,18.9
29,20.3,15.4,16.3,17.8,15.8,17.8
30,17.0,15.8,15.8,17.8,17.8,16.3
31,20.3,16.3,17.0,18.9,20.3,15.8
32,24.5,15.4,17.0,20.3,22.1,17.0
33,24.5,16.3,17.8,18.9,20.3,17.0
34,24.5,17.0,18.9,18.9,18.9,20.3
35,22.1,20.3,15.1,17.8,17.0,20.3
36,27.5,18.9,15.4,22.1,17.0,17.0
37,17.8,17.0,16.3,17.8,20.3,17.8
38,31.3,15.8,17.0,20.3,16.3,15.8
39,92.8,17.0,17.8,17.8,14.8,14.8
40,50.9,20.3,18.9,17.8,18.9,17.0
41,22.1,18.9,17.0,18.9,20.3,17.0
42,61.6,17.0,16.3,15.4,15.8,17.0
43,17.8,22.1,15.8,17.8,15.1,20.3
44,15.4,18.9,20.3,17.0,18.9,18.9
45,15.8,17.8,17.0,15.8,17.0,18.9
46,14.8,15.8,17.8,17.0,20.3,15.8
47,230.4,22.1,24.5,22.1,22.1,20.3
