,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,13152105.0,386580.0,202575074.9,202575076.31,0.0,1.0
1,1.31,0.07,0.05,149158.22,13152105.0,359342.65,192778607.85,192927767.38,0.0417,0.071
2,1.25,0.11,0.06,204869.65,13152105.0,343305.22,190252958.06,190457828.96,0.025,0.045
3,1.22,0.13,0.06,224765.12,13152105.0,334456.12,189413121.5,189637887.84,0.015,0.026
4,1.17,0.17,0.07,238849.64,13152105.0,320864.58,188647032.59,188885883.39999998,0.0233,0.041
5,1.15,0.18,0.07,249812.35,13152105.0,316413.83,188419347.16,188669160.66,0.0092,0.014
6,1.14,0.19,0.07,257289.57,13152105.0,312965.75,188296381.32,188553672.02999997,0.0055,0.011
7,1.13,0.2,0.07,263712.28,13152105.0,308315.55,188180015.15,188443728.56,0.0087,0.015
8,1.12,0.21,0.07,267835.94,13152105.0,305872.62,188133683.56,188401520.62,0.0048,0.008
9,1.11,0.21,0.07,270750.82,13152105.0,304055.09,188101739.51,188372491.44,0.003,0.006
10,1.1,0.22,0.07,273277.18,13152105.0,301947.36,188079614.07,188352892.35,0.0043,0.007
11,1.08,0.24,0.07,270963.67,13152105.0,295668.44,188043540.67,188314505.42,0.0085,0.021
12,1.07,0.24,0.07,270772.57,13152105.0,293033.93,188017636.31,188288409.95,0.0061,0.009
13,1.06,0.25,0.07,270485.91,13152105.0,291583.43,188006570.3,188277057.27,0.0038,0.005
14,1.06,0.25,0.07,270012.05,13152105.0,290428.83,188001931.36,188271944.47000003,0.0031,0.004
15,1.05,0.25,0.07,269541.44,13152105.0,288991.36,187996154.5,188265696.99,0.0037,0.005
16,1.05,0.26,0.07,269098.35,13152105.0,287847.14,187991317.23,188260416.63,0.003,0.004
17,1.05,0.26,0.07,268458.08,13152105.0,286707.49,187987268.19,188255727.32000002,0.004,0.004
