,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,156.355,250.8294869171802,252.43056627000522,263.7883339152152,254.97019585643866,278.03304411256494,274.99595886197136,270.900161775086,269.8978288140355,269.10726476857013,268.7966561076285,268.06245609368665,267.92800290434656,268.06847834265926,267.9707346384807,267.8258305378582,267.8028636766494,267.6611764485719
1,219.655,229.26629398344912,262.95804019282053,257.366345376404,272.16157069795975,268.7589154307454,266.05536705154714,274.09854275407974,273.1457598728471,272.55504742898347,273.0635921216065,274.23676803428447,275.28342705582065,273.9136803132871,274.1869582552866,274.56124889704455,273.46793072778803,273.7326231851598
2,245.568,235.97356068580766,243.04534024178926,294.4621675291446,282.44986801398505,278.51596093249634,275.4794104802613,271.36865448187734,270.28748946421445,269.59885575213883,269.9706300012903,271.32832202439187,271.796709663239,272.2771638827152,272.35614970021766,272.4358444330251,272.7466421805521,272.75375655761206
3,217.867,226.8849246545585,316.84101941007265,308.6029435922795,295.94985597570303,291.8064102142654,288.59635292413066,284.2671661151172,281.99279040257994,280.3026442482364,278.34422496791825,272.5262344710917,272.7151856159085,272.9139088937505,272.8757878167785,272.70698636556796,272.7627092130398,272.6535623258249
4,231.242,232.59569397714168,260.83519107528224,260.4342937746406,274.5841365225599,270.759440259021,267.9047135765109,265.0158175977262,273.6208025181933,272.9595484163991,272.98048583740064,273.08879090484487,273.3420846927716,273.4603963669438,273.72497041586854,273.6985791254739,273.71429660094356,273.6465649512037
5,245.539,235.76762108531452,265.75050960671416,259.11969495727845,272.8977177270518,269.33990409219155,266.5846069256526,274.8868454764493,272.69566576721667,272.15817779861817,272.65016362350923,273.63055913931123,274.3332948132278,274.66707644838164,273.5715577295247,273.7504452775607,273.91907186500396,273.9778094761718
6,183.906,285.4384010656417,272.61594212641086,265.5251249351587,257.2445390061758,263.21726384867435,265.59288243633364,271.00133644771927,269.99230119103794,269.30714738568076,269.1231984097228,268.8913874448148,268.9761783035988,269.04681589864947,269.09970347661255,268.996675619485,268.91248660633386,268.7631053586734
7,210.177,229.5498137218084,261.82764461566654,261.8863808969876,273.35521418233947,269.7113848802114,266.79424173479015,272.57342088813317,272.02341383138946,271.4070816850025,271.32117214415456,271.01472136500274,271.28086735705693,271.75846971467877,271.808969829882,271.73861047309504,271.6110215066978,271.4350888767615
8,228.362,230.2784740201068,293.83119712155866,286.191369854984,274.45726692909045,270.7036611783614,267.75745002970547,264.9105528212267,274.52227417318153,272.8748484306152,273.19235884534373,273.8727296917871,274.7970732545601,273.42512105961544,273.58819364541574,273.69881889902933,273.79181280711254,273.8971551758294
9,179.689,296.5655638272154,283.219954367281,275.8972527860643,264.6489305833195,264.1431152095032,265.3691529496291,272.65590852727536,271.74252005619013,271.0886921755992,271.86854700712007,273.86045371348325,275.22912709289216,273.8547559837249,273.94765159270366,274.0201286851117,274.149020539979,274.1726413438393
10,172.682,329.65608977407925,314.82155437060936,306.63616953273106,294.0639962990608,289.9470478862275,286.7575804707509,282.4561370667199,280.19637354594374,278.51815345722855,276.5743015388878,270.7876650397303,273.3283931583638,273.8395432114468,273.81604647695036,273.7758943645213,273.7772892645267,273.73095482682334
11,220.19,257.4703906745583,248.10469767258175,268.01803866840015,257.35853220458085,262.8520418982338,282.06761799494797,277.8401646546096,275.6313368257204,273.9877320123577,274.41015346675294,274.93510276918687,272.47436207128,272.7071556541732,272.8277065435633,272.77364167586643,272.8172388902922,272.7201069945882
12,228.186,245.2704106390241,263.00499585082736,256.91965743549076,275.5432160333359,271.6898289398989,269.86618843694333,266.9041843199149,265.89316563331704,275.56413632536515,273.6366186670487,275.4581537046849,273.0009444986531,273.20388537261726,273.6445513740808,273.77320031428246,273.81281685988654,273.86411064186535
13,276.925,258.0410145486147,252.41006461039387,278.9810781864724,267.5416331073257,263.80728324877043,264.6750225379128,272.99396945729126,272.81547581520755,272.72800818342904,273.27386010993126,276.8109083183592,274.41243876903485,274.81086923408435,273.71877329453946,273.97212087692236,274.12937487058264,274.25565177400193
14,286.472,266.18605355555553,255.76426150245487,259.7741965210765,275.76698725410654,271.91139121859123,269.37300701872726,266.4848474079039,278.6955233340753,277.11292196182535,275.17963916495887,269.4552705713327,272.1882568063843,272.81956720470276,273.249207158336,273.7150901016281,274.0487427436532,274.3190959617829
15,255.653,246.5935074769754,281.30499963887985,273.98982795193825,263.3754562976354,262.68161130308977,278.9851999140006,274.8077483251794,272.61507326244885,272.9039372073677,273.3312013967708,274.52383814292983,272.10912349545293,272.21889996311455,272.4558783285672,272.6030675554928,272.596387723471,272.5239298306623
16,291.07,270.65342646519565,258.8483645188605,259.4160880076021,276.46955800824304,272.5980911727182,270.0796802796533,267.25845900829626,266.2058989954916,274.4049933199183,274.90937329873174,269.15296390153117,271.1464171438506,271.4933789063137,271.9067182137115,272.63636185660357,272.77935895364664,272.97522707712113
17,325.655,302.53217325252524,288.9173831834343,281.4048670388468,269.8876153436739,267.0528467324312,264.2172965642949,276.9428852037261,274.7292221636156,273.1437378833074,273.5227535619903,276.03872571345727,273.5815595308627,274.134847840625,275.07264723569,273.7121625344316,274.0710920335157,274.4804667047716
18,309.794,288.0110795151515,275.18464048242424,268.10643635790956,257.3009009156491,263.1456835570635,263.99120256556245,278.1767405585872,275.951653660857,274.2991420859646,274.26819784782725,276.8494634375782,274.37435894984634,274.8076939382806,273.72035567474563,274.0613259805201,274.26540333446593,274.9225918195162
19,333.4,309.7285533838384,295.79058348156565,288.09985313932776,276.2872456252618,272.6047038308093,271.19917978627984,268.639870276465,267.7056848507334,266.9661745055911,267.57728133011875,270.29487856687587,273.7907691208227,274.562838544516,273.4792800905811,274.17962723132024,274.56100641948575,273.47084596701876
20,268.699,251.60775994335455,271.8819526458175,264.85381389757634,256.27172048495584,259.772184640212,281.61477206965105,277.39160329901296,275.17653508412485,273.5289075645861,273.84677904547675,275.11270159740724,272.65706321962824,273.01423598436674,273.672663277738,274.1936953443758,274.4228645751223,274.585024856042
21,299.865,278.59952536363636,266.534418995,260.1773939905583,286.10761724536343,282.10200878574653,278.99974171688024,274.81665534832484,272.61907040626426,272.0424048797281,272.66194408332177,274.5650924997131,272.11492088853106,272.63139559783264,272.96089094479953,273.9545552792622,274.2661376083774,274.4783683916283
22,302.646,281.1567670707071,268.7106520979798,261.7734013362462,281.331235512848,277.39183105753347,274.34286543346485,271.5621998130911,271.3537994357053,270.8166853322708,271.8718474441566,275.9515855748966,273.55143152445953,274.4655635785001,274.6895110284911,273.35462514778783,274.01728873967255,274.22053892080885
23,297.323,276.2117811111111,263.7793345974747,257.70173361874856,273.383133417271,269.67337827072413,266.8695470691222,264.1407873597631,280.68554626652224,279.01175004584456,277.06944399560336,271.3386750560553,275.1143749828373,273.7667030137624,273.9659158536643,274.5612946426352,273.489613994139,273.72276720662734
24,289.026,270.43768207513216,258.4962023957483,259.2732465558802,284.29802009144794,280.410841183905,277.40220596490036,273.34089213167834,274.18895842507277,273.51025720681173,275.2710740149921,269.62690585888794,273.6936544251863,274.3491880813832,274.64670288911014,273.2967827320083,273.9559598952783,274.4734390148537
25,258.82,292.17884350837966,279.0299750959571,271.9334049038144,260.8130647165545,264.0732698279035,266.03716769539363,278.5933442240277,276.38176708071387,274.80693996679565,272.90360279281026,276.04697360306153,273.6073807533789,274.44400308279313,274.9637177182645,273.60212556171524,274.5483129839451,273.4599097862191
26,272.904,265.16831056236504,254.41947008473204,288.09100388645055,276.2788055755909,272.49511342882636,269.78521381401004,267.4937639553617,266.7048136488415,276.2810445084179,274.35135442527667,276.40752945620073,273.97348257287615,275.1653546260143,274.0768453526427,275.09983607106994,274.0114300118966,274.3452470554379
27,350.091,325.2345368484848,310.59896405393937,302.5233534329814,290.1198222250575,286.0581657846719,282.9112180803389,278.6804203784602,276.45573930154274,274.8398233697269,272.9199148149964,276.9572592304569,274.5110252847377,273.17259382790735,273.76362309802187,274.91715314237183,273.8356784502964,274.54702348752613
28,275.405,256.77616162270806,270.19538412052594,263.3729368309404,254.97522098767172,291.35527009430854,288.1502751232712,283.82789311763423,281.55690133095226,279.8745547318824,277.9188363142449,272.13447340484674,275.6949619468437,274.33842925440865,275.6490753611592,274.28189871102,275.86248566547965,274.7632554704357
29,286.382,266.2890014343434,260.59684297273077,264.46593589968603,255.8922425812796,264.4059157829778,266.1382865303873,279.5107404332321,277.2839678563383,275.62590365272234,273.7050637056062,275.9809996696219,273.5318445300755,275.5639984592469,274.4672269534849,275.3370696058031,274.24790951121366,274.68149030218717
30,273.289,263.03737961125245,253.6102047716514,289.53637182870244,277.66513251301853,274.0734613550254,271.29871636524035,268.9189837774392,268.2201525489577,267.63664115164426,268.93959195817257,270.27008684691174,271.8486694494725,273.63329048395184,273.8491404673372,274.5074017439132,273.42577586386074,273.56670435336963
31,286.442,267.56085381818184,256.3302352579409,260.3747119885587,283.63365873732675,279.66211593924663,276.6034948641375,272.49094405239316,271.87118601159113,271.22247290832496,271.895425417863,273.5172204381823,275.56449582723735,274.2059564944679,274.65889180223064,273.2988077632909,274.21762271619633,274.3163755292043
32,302.495,281.1507426161616,268.67384056696466,261.7919364594729,282.2639965187199,278.3393490985191,275.30572669167236,271.19808989831114,270.55938100916876,269.8437410076701,270.0749227291101,272.9357845896791,275.07968614534633,273.7192811991872,274.38650207314197,274.6955147293799,273.6252310334614,273.93348923979516
