,0,1,2,3,4,5,6
0,0.0,4.268430944381706,3.576265786216096,6.487228767311462,5.764977556298012,6.289956308624276,6.289956308624276
1,0.0,4.132137486824776,11.719655292702337,9.61470599411294,8.931224627666985,9.478009999999989,9.478009999999989
2,0.0,1.1973869064211962,0.5042891624696272,3.1063764035992585,2.375468916620787,2.2640091335233,2.2640091335233
3,0.0,6.276014562517963,5.543706046756682,8.213163161388735,7.483357786398871,7.3720654510846435,7.3720654510846435
4,0.0,17.457484309018604,16.795731873801795,19.605378610285427,18.866098282913217,18.757940090967317,18.757940090967317
5,0.0,38.0707729446803,37.39658099156282,41.15426474739831,42.675160830224584,42.567279813448565,42.567279813448565
6,0.0,26.470933407121674,25.79805884209002,28.410909394348796,29.918435122868793,29.812105373344263,29.812105373344263
7,0.0,13.421945888900785,12.809617806477874,15.445033507856786,14.71442265215947,14.604432948687316,14.604432948687316
8,0.0,9.984970153986295,9.304189192242216,11.976765363892973,13.568017707318951,13.458086679070385,13.458086679070385
9,0.0,28.686941490373247,27.990856644800036,25.966539348392764,27.57761455406845,27.47214058785688,27.47214058785688
10,0.0,8.399402580630113,7.679923588613331,5.587572667308789,7.199404131180194,7.0895881761639385,7.0895881761639385
11,0.0,29.56304172726263,28.85199614283013,26.784170813411535,28.41165580164934,28.307324703229078,28.307324703229078
12,0.0,25.199639802911538,24.70591122723264,27.571467918604817,26.832758950321132,26.726609379640244,26.726609379640244
13,0.0,-38.53908609042767,-39.26951895591361,-36.5472687377292,-37.27306242003043,-37.3735603393191,-37.3735603393191
14,0.0,-10.921343755776201,-11.559492268536705,-8.941143915049874,-9.677879015845132,-9.787045494493544,-9.787045494493544
15,0.0,-7.567346489884201,-8.132740319510813,-9.921387219375498,-10.666584795231152,-10.770434670150735,-10.770434670150735
16,0.0,4.561612793879853,3.8418505880629605,6.528784679725102,5.790551296114398,5.681467391799397,5.681467391799397
17,0.0,9.111073513126666,8.393315411353749,6.305969092445061,7.8454615343970655,7.734594809633537,7.734594809633537
18,0.0,-11.634345841712046,-12.36332101447381,-14.483288228611226,-15.212050407132843,-15.321977032277083,-15.321977032277083
19,0.0,-12.323692720639569,-12.866230266726244,-10.293441881863371,-11.012268873606892,-11.11030065390952,-11.11030065390952
20,0.0,36.325721332493075,35.602732517076326,33.25263450989265,32.53164927251883,33.07330360732815,33.07330360732815
21,0.0,-11.338931551021895,-12.075812257996835,-14.218769930476862,-12.570881451314905,-12.678370849395742,-12.678370849395742
22,0.0,7.081100916510573,6.444904382787463,4.594751121557485,3.944259315938648,3.8398282179524776,3.8398282179524776
23,0.0,1.2974263133359765,0.6825406042270378,-1.1056376389551834,-1.7203436888393888,-1.8215701403385667,-1.8215701403385667
24,0.0,36.37977286982732,35.74979790700939,33.868229890242155,35.399894046446185,35.295840470592836,35.295840470592836
25,0.0,5.675286094397821,5.075847395522911,3.2335753332509163,4.83802507973147,4.73329008784342,4.73329008784342
26,0.0,2.9670702586206925,10.30646610980032,8.47010161620488,7.734566673717246,7.622822889153796,7.622822889153796
27,0.0,-27.23144465177357,-27.94776226462609,-25.22815655674077,-25.963197270542178,-26.07486596518846,-26.07486596518846
28,0.0,-31.279792467865533,-31.98322538041811,-29.26880570882903,-30.006499014846835,-30.11857937518633,-30.11857937518633
29,0.0,11.100770795019166,10.39062162175814,8.309931937966942,9.897056948355763,9.785002566592345,9.785002566592345
30,0.0,28.858799147509583,28.074194733432183,25.776978238647644,27.282429183892788,27.821625024373848,27.821625024373848
31,0.0,-6.655946446360156,-7.307581625786748,-9.202632743548747,-9.829013983857816,-9.928018073309962,-9.928018073309962
32,0.0,-9.236524224137924,-9.964328947718263,-12.095332156640728,-12.797756132895115,-12.908313664918076,-12.908313664918076
33,0.0,-19.56778192721915,-20.312277527742246,-22.431998098936194,-23.15154122246205,-23.26469972724597,-23.26469972724597
34,0.0,24.815571013957317,24.08070820295299,21.943618869284883,21.234034315107117,21.122388851084033,21.122388851084033
35,0.0,-4.922896212933449,-5.6526000155660485,-7.774686192728723,-8.520106061789873,-8.633360346256127,-8.633360346256127
36,0.0,4.612465131604361,3.9617638161844626,1.8590195106234146,1.1438640504026056,1.031372178866227,1.031372178866227
37,0.0,-7.853114700328404,-8.684724557651808,-10.449937995775556,-8.908588866895942,-9.01989677486686,-9.01989677486686
38,0.0,-53.52693486839562,-53.992231791664395,-55.74000382456905,-56.4229168180242,-56.52186671774747,-56.52186671774747
39,0.0,-60.7929152605525,-61.283514310957244,-63.06890659630516,-63.73434153630432,-63.18182928316967,-63.18182928316967
40,0.0,-38.73457953177823,-39.258437203176584,-41.472941673069364,-42.14995051727899,-41.60185917060745,-41.60185917060745
41,0.0,-12.321868858543427,-13.24438401179035,-10.437004754565468,-11.157287854194635,-10.632750435246747,-10.632750435246747
42,0.0,-30.520877261904758,-23.15537919948392,-20.600795684775846,-21.297830799369624,-21.40409764599726,-21.40409764599726
43,0.0,3.4654468155523084,10.947756222952997,9.386732740668092,8.683580337857189,8.582288450398421,8.582288450398421
44,0.0,25.245289277438257,24.56428175175329,27.948846383648224,29.428532166429076,29.316755393729423,29.316755393729423
45,0.0,7.180974699433134,6.461132467966333,4.367725192819171,5.925450812388026,5.813591021573344,5.813591021573344
46,0.0,-14.923967451340214,-15.609840109809447,-12.758199084562131,-13.48134774468001,-12.946873149317925,-12.946873149317925
47,0.0,-11.91409286514209,-12.591294301086583,-9.730137191780928,-10.44450347784257,-10.553450097618548,-10.553450097618548
