,0,1,2,3,4,5,6
0,94.004,98.27243094438171,97.5802657862161,100.49122876731147,99.76897755629801,100.29395630862427,100.29395630862427
1,90.322,94.45413748682476,102.04165529270233,99.93670599411294,99.253224627667,99.80001,99.80001
2,98.21,99.40738690642122,98.71428916246965,101.31637640359928,100.58546891662081,100.47400913352332,100.47400913352332
3,92.951,99.22701456251801,98.53696602658101,101.20555138825458,100.4754463385429,100.36410847258533,100.36410847258533
4,82.59,100.04748430901861,99.34347189397752,102.15399038341963,101.41500973076923,101.30689706946666,101.30689706946666
5,58.523,96.59377294468025,95.91958099156278,99.67726474739827,101.19816083022454,101.09027981344852,101.09027981344852
6,70.979,97.44993340712163,96.77705884208997,99.38990939434875,100.89743512286874,100.79110537334422,100.79110537334422
7,85.67,99.09194588890081,98.47961780647789,101.11503350785681,100.38442265215949,100.27443294868733,100.27443294868733
8,87.694,97.67897015398627,96.9981891922422,99.67076536389295,101.26201770731893,101.15208667907036,101.15208667907036
9,73.142,101.82894149037324,101.13285664480003,99.10853934839277,100.71961455406846,100.61414058785688,100.61414058785688
10,93.751,102.15040258063009,101.43092358861331,99.33857266730877,100.95040413118016,100.84058817616392,100.84058817616392
11,71.39,100.95304172726263,100.24199614283013,98.17417081341154,99.80165580164933,99.69732470322907,99.69732470322907
12,74.452,99.65163980291153,99.15791122723265,102.02346791860482,101.28475895032113,101.17860937964025,101.17860937964025
13,136.787,98.24791390957232,97.6358089875944,100.60315829976784,99.87473319533018,99.77383547474352,99.77383547474352
14,110.692,99.7706562442238,99.1747677112876,101.91601431295234,101.17808337097759,101.06873520393752,101.06873520393752
15,112.841,105.27365351011578,104.53217643122129,102.3758518319411,101.6345914001327,101.53133970947198,101.53133970947198
16,95.429,99.99061279387985,99.28634591399852,101.97296036290922,101.23461709856718,101.12551649968296,101.12551649968296
17,92.795,101.90607351312666,101.18831541135373,99.10096909244504,100.64046153439705,100.52959480963352,100.52959480963352
18,115.633,103.99865415828796,103.26967898552618,101.14971177138877,100.42094959286716,100.31102296772292,100.31102296772292
19,111.771,99.44730727936042,98.90476973327374,101.84886812154576,101.12735263042923,101.01561505459864,101.01561505459864
20,66.323,102.64872133249307,101.92573251707633,99.82317451216542,99.10039694187626,99.65507628347191,99.65507628347191
21,113.96,102.62106844897811,101.89827440194459,99.79628281219053,101.443772677626,101.33622271674794,101.33622271674794
22,97.245,104.32610091651058,103.59129776319745,101.45438192288569,100.71979346665026,100.61588258855566,100.61588258855566
23,104.003,105.30042631333595,104.55876066475415,102.4018876770382,101.66043873063934,101.5599017647817,101.5599017647817
24,65.063,101.44277286982727,100.81279790700934,98.98073789069666,100.64237400037074,100.5381215409515,100.5381215409515
25,96.232,101.90728609439782,101.27403941166347,99.43246475175826,101.12404118471834,101.01924633703392,101.01924633703392
26,93.115,96.08207025862067,103.6243140129569,101.48671710243345,100.7518945207795,100.64025896772404,100.64025896772404
27,126.745,99.51355534822643,98.8394977151982,101.68200167126142,100.94576511628053,100.8339147332426,100.8339147332426
28,131.152,99.87220753213445,99.16877461958188,102.00696429230734,101.26837481983186,101.15615830174404,101.15615830174404
29,91.225,102.32577079501914,101.61562162175811,99.53493193796692,101.12205694835573,101.01000256659232,101.01000256659232
30,72.038,100.89679914750958,100.19671469308075,98.14529469465202,99.73524090424027,100.28727440990997,100.28727440990997
31,111.174,104.51805355363987,103.7818984145647,101.64105080044689,100.93017429579471,100.81833254115392,100.81833254115392
32,112.569,103.33247577586205,102.60467105228172,100.51905017710925,99.81629760648705,99.70569014995638,99.70569014995638
33,125.27,105.70221807278082,104.95772247225774,102.79261956731378,102.07340503815574,101.96029645787955,101.96029645787955
34,79.519,104.33457101395733,103.59970820295301,101.46261886928491,100.75303431510714,100.64138885108406,100.64138885108406
35,110.873,105.95010378706655,105.20490465849838,103.03775579033713,102.29277439637512,102.17958673098582,102.17958673098582
36,100.416,105.02846513160436,104.28901785855345,102.13859623375065,101.42442855702872,101.31208676294267,101.31208676294267
37,109.357,101.50388529967162,100.83497636467173,99.1612970118624,100.70080533211215,100.58921774355736,100.58921774355736
38,158.964,105.43706513160434,104.69919133846888,102.56510377521454,101.88696154416438,101.77543916101064,101.77543916101064
39,163.459,102.66608473944747,102.02053242968698,100.1599489044671,99.49618034387112,100.0489457759386,100.0489457759386
40,141.811,103.07642046822177,102.3504192266639,100.36287064380134,99.68568214405394,100.24039485616395,100.24039485616395
41,110.244,97.92213114145657,97.28698385101482,100.33597519039482,99.61186196974197,100.15908777881377,100.15908777881377
42,122.197,91.67612273809524,99.28320701851162,102.03909034736769,101.30264558705889,101.19039109318467,101.19039109318467
43,92.726,96.19144681555233,103.7160162027773,101.57652762889745,100.84105476704134,100.72931176665851,100.72931176665851
44,71.443,96.68828927743824,96.00728175175328,99.76315638705736,101.31255945938358,101.20029397984644,101.20029397984644
45,95.021,102.20197469943314,101.48213246796634,99.38872519281917,100.94645081238802,100.83459102157335,100.83459102157335
46,113.003,98.07903254865978,97.39315989019055,100.24480091543786,99.52165225531999,100.05612685068208,100.05612685068208
47,111.162,99.2479071348579,98.57070569891341,101.43186280821907,100.71749652215742,100.60854990238145,100.60854990238145
