,0,1,2,3,4,5,6
0,37.837,34.298229224386716,0.0,79.01873333333329,0.0,192.241593073593,2.1685332824038706
1,35.815,31.88761017676768,0.0,78.6575904761904,0.370375,190.85788095238092,3.6706166157372038
2,20.352,32.0865915432273,0.0,81.01873333333329,0.370375,190.42992640692637,3.3391166157372036
3,23.475,31.647305828941594,390.57233333333323,0.0,0.370375,198.27980735930728,1.502083333333333
4,32.606,31.159525828941593,390.57233333333323,0.0,2.4,196.1331406926406,4.026666666666666
5,34.241,31.647305828941587,390.57233333333323,0.0,2.770375,198.27980735930728,1.502083333333333
6,32.498,32.589411092099496,0.0,74.15378333333331,0.0,2.8421709430404013e-16,2.1800000000000006
7,29.867,34.15638427109442,0.0,74.94064047619044,0.0,2.8421709430404013e-16,2.941344537815127
8,35.845,32.661591543227324,1.0025490196078426,75.7612833333333,0.370375,0.0,2.2634278711484592
9,37.303,32.92332446248198,0.25254901960784265,77.29509047619045,0.370375,0.0,2.2634278711484592
10,28.714,32.836564722222235,1.0025490196078426,74.6232833333333,0.0,0.0,0.0
11,26.934,33.467125377813794,0.0,75.98364047619043,0.0,2.8421709430404013e-16,2.941344537815127
12,24.764,33.467125377813794,0.0,75.98364047619044,0.0,1.8707500000000001,2.941344537815127
13,34.66,33.342098556808686,0.0,80.18314047619045,0.0,1.8785542328042328,2.1800000000000006
14,23.166,33.238260374396134,0.093,79.4222333333333,0.093,0.1008042328042328,0.093
15,25.769,32.34561017676768,0.35679901960784266,92.69362222222217,104.21165454545446,1.9715542328042326,0.093
16,12.131,32.37945193731597,0.25254901960784265,92.69362222222219,104.11050069930063,0.0,0.7613445378151263
17,20.623,31.8687108305966,0.26379901960784263,92.69362222222219,101.40683403263397,1.87075,0.7613445378151263
18,27.23,33.2108160937545,1.21125,74.40578333333329,104.78137948717945,1.2000000000000002,1.9613445378151266
19,22.799,31.56871083059661,0.25254901960784265,74.51723333333332,101.406834032634,1.87075,0.7613445378151263
20,20.95,32.670406482770524,0.45254901960784266,74.51723333333331,101.40683403263397,1.87075,0.7613445378151263
21,24.932,32.61496313301684,4.244049019607843,74.4222333333333,0.0,0.4578042328042328,0.0
22,35.15,33.0714908305966,3.7802990196078428,75.9547333333333,0.155,0.155,0.6692857142857147
23,25.588,33.405491925287365,4.130299019607842,75.85973333333331,0.055,0.5128042328042328,0.055
