,0,1,2,3,4,5
0,14.5,14.8,14.8,14.8,14.6,14.6
1,14.3,14.4,15.4,14.4,14.6,14.6
2,14.6,14.8,14.6,14.8,14.6,14.8
3,14.4,14.8,14.6,14.8,14.6,14.8
4,14.0,14.8,14.8,14.8,14.6,15.8
5,14.0,14.8,14.6,14.8,14.8,17.0
6,14.0,15.1,14.6,14.8,15.1,14.8
7,14.2,14.8,14.6,14.8,14.6,14.6
8,14.2,15.1,14.6,14.8,15.1,14.8
9,14.0,14.8,14.8,14.8,15.4,15.4
10,14.5,15.1,14.8,14.8,15.4,14.8
11,14.0,14.8,14.6,14.6,15.1,14.8
12,14.0,14.8,14.6,14.8,14.6,14.8
13,36.3,14.8,14.6,14.8,14.6,15.1
14,15.8,14.8,14.6,14.8,14.6,14.6
15,17.0,14.8,14.8,15.1,14.8,14.6
16,14.5,14.8,14.6,14.8,14.6,14.8
17,14.4,14.8,14.8,14.8,15.4,14.8
18,17.0,14.8,14.8,14.8,14.8,14.8
19,16.3,14.8,14.6,14.8,14.6,14.8
20,14.0,14.6,14.8,14.8,14.6,14.6
21,17.0,15.1,14.8,14.8,15.4,15.4
22,14.6,14.8,14.8,14.8,14.8,14.6
23,15.1,14.8,14.8,15.1,14.8,14.6
24,14.0,14.8,14.8,14.8,15.1,15.1
25,14.5,14.8,14.8,14.8,15.4,15.8
26,14.4,14.4,15.4,14.5,14.8,14.5
27,22.1,14.8,14.6,14.8,14.6,14.8
28,27.5,14.8,14.6,14.8,14.6,14.6
29,14.3,14.8,14.8,14.8,15.4,15.4
30,14.0,14.8,14.8,14.6,15.1,15.4
31,15.8,14.8,14.8,14.8,14.8,14.6
32,16.3,14.6,14.6,14.8,14.6,14.6
33,22.1,14.8,14.8,15.1,14.8,14.6
34,14.0,14.8,14.8,14.8,14.8,14.6
35,15.8,14.8,14.8,15.1,14.8,14.6
36,14.8,14.8,14.8,14.8,14.8,14.5
37,15.8,14.8,14.8,14.8,15.4,17.0
38,182.1,14.8,14.8,15.1,14.8,14.5
39,230.4,14.8,14.8,14.8,14.6,14.6
40,50.9,14.8,14.8,14.8,14.6,14.5
41,15.8,14.8,14.6,14.8,14.5,15.1
42,20.3,14.5,15.4,14.5,14.6,14.5
43,14.4,14.5,15.4,14.5,14.8,14.4
44,14.0,14.8,14.6,14.8,14.8,17.0
45,14.5,15.1,14.8,14.8,15.4,14.5
46,17.0,14.8,14.8,14.8,14.6,14.6
47,15.8,14.8,14.6,14.8,14.6,14.6
