,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,26,12.42,4.26,2400.0,824.0,9275.0,0.66,0.31,0.0026666666666666666,0.3762962962962963
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,26,12.42,4.26,2400.0,824.0,9275.0,0.66,0.31,0.002629629629629629,0.1137333333333333
2,1,100,3,10,0,0,minizinc_fw,0,,,,2,12.42,7.25,2400.0,1399.99,9275.0,0.42,0.31,0.0011666666666666668,0.18333333333333335
3,1,100,3,10,0,0,ogsa_fw,0,,,,2,12.42,7.25,2400.0,1399.99,9275.0,0.42,0.31,0.0012666666666666666,0.0005
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,28,21.15,1.93,2750.0,250.91,6241.0,0.91,0.29,0.002855172413793104,0.36448275862068963
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,28,21.15,1.93,2750.0,250.91,6241.0,0.91,0.29,0.002775862068965517,0.10376896551724137
6,1,100,3,10,0,0,minizinc_fw,1,,,,4,21.15,10.99,2750.0,1428.34,6241.0,0.48,0.29,0.0012200000000000002,0.21000000000000002
7,1,100,3,10,0,0,ogsa_fw,1,,,,4,21.15,10.99,2750.0,1428.34,6241.0,0.48,0.29,0.00134,0.0006000000000000001
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,28,19.66,2.71,5800.0,800.0,14158.0,0.86,0.3,0.002820689655172413,0.3079310344827586
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,26,19.66,2.71,5800.0,800.0,14158.0,0.86,0.3,0.0028333333333333327,0.10037777777777775
10,1,100,3,10,0,0,minizinc_fw,2,,,,2,19.66,11.87,5800.0,3500.0,14158.0,0.4,0.3,0.002,0.16333333333333333
11,1,100,3,10,0,0,ogsa_fw,2,,,,2,19.66,11.87,5800.0,3500.0,14158.0,0.4,0.3,0.0020666666666666667,0.0005
