,0,1,2,3,4,5
0,1.2,1.2,1.2,1.2,1.2,1.2
1,1.35,1.35,1.35,1.35,1.35,1.35
2,1.14,1.14,1.14,1.14,1.14,1.14
3,1.1,1.1,1.1,1.1,1.1,1.1
4,0.0,6.0,6.0,0.0,6.0,0.0
5,6.052,0.052,0.052,6.052,0.052,6.052
6,0.052,0.052,0.052,0.052,0.052,0.052
7,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,1.2,1.2,1.2,1.2
9,0.02,0.02,0.02,0.02,1.02,0.02
10,1.82,1.82,1.82,1.82,1.82,1.82
11,1.108,4.708,1.108,4.708,4.708,4.708
12,5.8,2.2,5.8,2.2,1.2,2.2
13,6.608,3.308,4.308,6.608,4.308,6.608
14,2.64,5.872,4.94,2.64,4.94,2.64
15,7.336,7.268,6.136,1.336,7.336,7.336
16,0.052,0.12,1.252,6.052,0.052,0.052
17,2.548,2.616,2.548,2.548,2.548,2.548
18,0.092,0.092,0.092,0.092,0.092,0.092
19,4.202,4.202,4.202,4.202,4.202,4.202
20,0.0,6.1,0.0,0.0,0.0,6.0
21,6.1,0.0,6.1,6.1,6.1,0.1
22,0.153,0.153,0.153,0.153,0.153,0.153
23,0.02,0.02,0.02,0.02,0.02,0.02
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.393,0.393,0.393,0.393,0.393,0.393
26,0.0,0.0,0.0,0.0,0.0,2.0
27,3.09,3.09,3.09,3.09,3.09,3.09
28,4.503,4.503,2.203,4.503,4.503,2.503
29,2.362,2.362,2.362,2.362,2.362,2.362
30,2.0,2.0,4.3,2.0,2.0,2.0
31,2.42,2.42,2.42,2.42,2.42,2.42
32,3.57,3.57,3.57,3.57,3.57,3.57
33,0.0,0.0,0.0,0.0,0.0,0.0
34,2.5,2.5,2.5,2.5,2.5,2.5
35,1.685,1.685,1.685,1.685,1.685,1.685
36,3.892,3.892,3.892,3.892,3.892,3.892
37,0.685,0.685,0.685,0.685,0.685,0.685
38,3.245,3.245,3.245,3.245,3.245,3.245
39,5.911,5.911,5.911,5.911,5.911,5.911
40,1.9,1.9,1.9,1.9,1.9,1.9
41,2.011,2.011,2.011,2.011,2.011,2.011
42,0.876,0.876,0.876,0.876,0.876,0.876
43,2.265,2.265,2.265,2.265,2.265,2.265
44,1.108,1.108,3.508,3.508,3.508,1.108
45,4.0,4.0,1.6,1.6,1.6,4.0
46,0.23,2.63,2.63,0.23,6.63,2.63
47,6.4,4.0,4.0,6.4,0.0,4.0
