,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
2,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
3,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
4,0.0,1.4062593749999983,2.4301515878663116,2.08436793273762,2.376930467540469,2.1047856069540574,2.3036198563091435,2.197731031170974,2.728798881112486,2.5947396015868156,2.443857306963531,2.4200966635218633,2.2519899999999997,2.4373620771586912,2.3161369440378152,2.220254112364016,2.2930231106183356,2.0936107243305018,2.260004709287219,2.2394874728578307,2.2629371399049676,2.2541991588593007,2.1519899999999996,2.2520100000000003,2.2487262102533667,2.2487262102533667
5,6.052,4.645740625000003,3.6218484121336894,3.967632067262381,3.6750695324595317,3.947214393045943,3.7483801436908575,3.854268968829027,3.323201118887515,3.4572603984131844,3.608142693036469,3.631903336478137,3.8000100000000003,3.614637922841309,3.735863055962185,3.8317458876359836,3.7589768893816644,3.9583892756694983,3.791995290712781,3.8125125271421694,3.789062860095032,3.7978008411406994,3.9000100000000004,3.7999899999999998,3.8032737897466333,3.8032737897466333
6,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9,0.02,0.2543765624999997,0.20213670900976827,0.17622067262382185,0.16454840230160392,0.14799844203580628,0.141464661973213,0.13588138384816875,0.11969608031677582,0.11479825336759752,0.1092858011794722,0.10841771118085236,0.1022759703789695,0.09820669961144311,0.0943169953856379,0.09124043984024731,0.08986889381665622,0.08379275669498826,0.0810754824427866,0.08052101452147292,0.08014361978348437,0.07991138451701649,0.07719490217182784,0.07570825475791096,0.07562702323772372,0.07562702323772372
10,1.82,2.101251875,2.038564050811722,2.007464807148586,1.9934580827619248,1.973598130442968,1.965757594367856,1.959057660617803,1.939635296380131,1.9337579040411172,1.9271429614153672,1.9261012534170234,1.9187311644547642,1.913848039533732,1.9091803944627659,1.9054885278082976,1.903842672579988,1.8965513080339864,1.8932905789313446,1.8926252174257678,1.8921723437401816,1.89189366142042,1.888633882606194,1.8868499057094938,1.8867524278852692,1.8867524278852692
11,1.108,2.233007499999999,4.010542059521902,3.5975424723696223,3.6805120321989726,4.061490256621836,3.9107270485166854,3.7818961246393847,3.911246256874172,3.773529558098492,3.8278683612853355,3.8014241731747496,3.6143314185644333,3.782178194354492,3.828225054887589,3.7156138892464354,3.7347196559587585,3.8193608246559076,3.70386948458901,3.712985387359473,3.7335323194662493,3.7372950753872893,3.885594305252499,3.8133972521233863,3.809452351453721,3.809452351453721
12,5.8,4.4406159375,4.164096843093339,4.396867743417466,4.232725356032691,3.99999,4.091872910943389,4.170389151438329,3.8951823370911858,4.20001,4.083710816110807,4.100397606794119,4.218456728953242,4.118626281195366,4.023201096514454,4.191971351674483,4.153621218061847,3.9837248628126387,4.159059007702097,4.141273878018529,4.129168553077241,4.121719367700667,4.034585398475114,4.080473212811491,4.082980557109621,4.082980557109621
13,6.608,5.061114687500004,3.9571221089105215,4.334312672271866,4.5041947542761465,4.481731583906035,4.472863320034116,4.465285167233001,4.443316943450072,4.33841399403184,4.470388834287854,4.46880999284755,4.457639682270272,4.450238683145989,4.443164271239404,4.437568776076254,4.4350742723925665,4.424023278716905,4.419081227546098,4.418072787254331,4.417386399376764,4.416964020748762,4.412023409861347,4.409319565158674,4.409171825073505,4.409171825073505
14,2.64,5.593144687499999,4.39999,4.149562916262282,4.036773577111005,3.8768510402069323,3.9311203060400235,3.977494748075933,4.1119291078982325,4.039616796029629,3.9582300573953964,3.9677754123887112,4.035308843627532,3.966298542528782,4.014726755106676,3.957816176310085,3.9767255250007754,4.060496534904795,3.99999,4.0085237908088125,3.99999,4.003619702928064,3.941790905639906,3.9677370111900214,3.9691547256911495,3.9691547256911495
15,7.336,5.616613537500001,4.3798910803519435,3.946779093086226,4.20001,3.87209733582577,4.048914942399561,4.20001,3.7999899999999998,3.973705606627011,4.169220676023908,4.20001,4.001067878121032,4.166009619102499,4.32367290168059,4.19999,4.260365568358183,4.006048586700276,4.147889004096014,4.17683196461167,4.196531789579973,4.208654359505745,4.078403407798725,4.163076995224946,4.167703623006323,4.167703623006323
16,0.052,0.06793760625000002,2.2192718520881423,2.764626617081713,2.5619485039611503,2.9615393169022193,2.8130196187109777,2.686105830045706,3.156224644527889,3.003721606575316,2.832081057821656,2.805051445836696,3.0305935476439863,2.8832758849541205,2.742458975036661,2.879466489135063,2.825031109051694,3.105663940025246,2.975592081886543,2.949050531012486,2.930985208830831,2.9198684536448805,3.0618845348467008,2.983649641700537,2.9793748289625213,2.9793748289625213
17,2.548,2.563937606250001,2.560385296212665,2.5586230057384216,2.557829291356511,2.5567038940584372,2.55625959701418,2.5558799341016774,2.554779333461542,2.554446281228997,2.5540714344802047,2.5540124043602983,2.5535947659857703,2.5533180555735786,2.553053555686223,2.5528443499091362,2.552751084779532,2.5523379074552586,2.552153132806109,2.5521154289874595,2.5520897661452757,2.5520739741471563,2.551889253347684,2.5517881613235374,2.5517826375801644,2.5517826375801644
18,0.092,1.029506249999999,0.8205468360390732,0.7168826904952876,0.6701936092064159,0.6039937681432254,0.5778586478928522,0.5555255353926752,0.4907843212671036,0.4711930134703904,0.4491432047178891,0.44567084472340973,0.4211038815158783,0.40482679844577274,0.3892679815425519,0.542552713592983,0.5338785141616998,0.495450620194881,0.4782655032774228,0.47475882887860743,0.47237203531475863,0.4709032876521427,0.4537231790677944,0.444321032927228,0.4438072926705463,0.4438072926705463
19,4.202,3.264493750000002,3.4734531639609285,3.5771173095047133,3.6238063907935847,3.6900062318567746,3.7161413521071482,3.738474464607325,3.8032156787328963,3.8228069865296095,3.8448567952821104,3.84832915527659,3.8728961184841215,3.889173201554227,3.9047320184574477,3.751447286407017,3.7601214858383,3.798549379805119,3.815734496722577,3.819241171121392,3.8216279646852414,3.823096712347857,3.8402768209322056,3.849678967072772,3.8501927073294535,3.8501927073294535
20,0.0,1.429697031249998,2.448365258767288,2.0999899999999996,2.3913853077706286,2.1175854511576375,2.315766322506464,2.20931916955579,2.738768489144163,2.6042194269235748,2.452785887081477,2.428938434639948,2.260217597037896,2.4451827471198344,2.3235686435763783,2.22737815634804,2.3000100000000003,2.0999899999999996,2.266112257531497,2.3000100000000003,2.2856676814155508,2.3000100000000003,2.195723701008149,2.2946069459646767,2.3000100000000003,2.3000100000000003
21,6.1,4.670302968750002,3.6516347412327126,4.0000100000000005,3.7086146922293715,3.9824145488423626,3.7842336774935355,3.8906808304442095,3.3612315108558373,3.4957805730764253,3.647214112918523,3.671061565360052,3.839782402962104,3.6548172528801657,3.776431356423622,3.87262184365196,3.7999899999999998,4.0000100000000005,3.833887742468503,3.7999899999999998,3.8143323185844493,3.7999899999999998,3.904276298991851,3.805393054035323,3.7999899999999998,3.7999899999999998
22,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153,0.153
23,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393
26,0.0,0.4687531249999994,0.3642734180195365,0.3124413452476437,0.2890968046032078,0.2559968840716126,0.242929323946426,0.2317627676963375,0.19939216063355175,0.18959650673519515,0.1785716023589445,0.17683542236170485,0.1645519407579391,0.15641339922288633,0.1486339907712759,0.14248087968049472,0.13973778763331257,0.12758551338997662,0.1221509648855733,0.12104202904294593,0.12028723956696882,0.11982276903403305,0.11438980434365574,0.11141650951582202,0.11125404647544752,0.11125404647544752
27,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09,3.09
28,4.503,3.49518078125,3.7198121512579965,3.831251107717567,3.7095937959001026,3.8004342406467195,3.718891966953094,3.7549344928817274,3.85941777476882,3.7780419815522484,3.8201977837229375,3.804474418940466,3.6932315395374946,3.733281715906696,3.7715645801266713,3.801844352410647,3.7710628381638607,3.834715635808421,3.765212151184038,3.7719100875496934,3.776468991397172,3.7792743782858804,3.8120893080358127,3.7702648032684807,3.771333248047156,3.771333248047156
29,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362,2.362
30,2.0,2.539066093749999,2.4189144307224666,2.3593075470347897,2.5043093994966896,2.446568875281668,2.541178709100481,2.516302739421936,2.444190064597629,2.535361511712557,2.5042306139181183,2.521690158697829,2.645216519704567,2.6133048848704186,2.582801429102054,2.5586747679088595,2.592199374202828,2.5406988508016037,2.615636883930389,2.610047883407361,2.606243769035859,2.6039028526800863,2.5765208876205308,2.6213186872156973,2.620412705477396,2.620412705477396
31,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42
32,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
35,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685,1.685
36,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892,3.892
37,0.685,0.685,1.1530659668326957,1.0864653639481407,1.0564692554030561,1.0139381632637015,0.9971472587903703,0.9827990118724219,0.9412050367364392,0.9286183038432724,0.9144520697157221,0.9122211993617398,0.8964377811694472,0.8859803222285144,0.875984324282559,0.8680780051572337,0.8645533229606683,0.8489384970866101,0.8419554808296392,0.8405305755204437,0.8395607236225229,0.8389639113427638,0.831982930176488,0.8281624534427341,0.8279536997530443,0.8279536997530443
38,3.245,4.205943906249999,3.523694540107354,3.4840393938095287,3.8397619640400436,3.7716651416903084,4.0000100000000005,3.9653050022771295,3.864699066190699,3.834254752059939,3.7999899999999998,3.7945940550460464,3.756417719250108,3.9784176127616786,3.9419402060712976,3.913088457629801,3.900226183484329,3.843244543743399,3.8177621131438477,3.812562347123504,3.8090231625117053,3.806845274484488,3.7813702703401373,3.897391862165674,3.8964405707825245,3.8964405707825245
39,5.911,4.528178281250002,3.721950638669281,4.033428117357209,3.800131048311497,4.041813396372725,3.8819985906331542,3.9752642285608353,4.245630960273049,4.0818086181017765,3.897428312726275,3.9170054618377317,4.055513883399485,3.89999,4.0000100000000005,3.872131971616958,3.9113849765566595,4.085281175698897,3.9500715852242987,3.967873686141048,3.9799905624342777,3.9874468561009953,4.0746639718054345,3.9924319426631034,3.9952295208776323,3.9952295208776323
40,1.9,1.9,3.0144427781730854,2.8558699141622395,2.784450608102514,2.683186103008814,2.6432077590246923,2.6090452663629105,2.5100119922296176,2.7256814699333387,2.9684151754349544,2.958027403628949,2.8845338694988163,2.835840005709212,2.7892948779519973,2.959468773883565,2.9390715081283636,2.848708821420116,3.0212749524051987,3.011095565076353,3.0041670358212222,2.9999034659411232,2.95003200376865,2.922738883164249,2.9212475667588964,2.9212475667588964
41,2.011,2.22193890625,2.174923038108791,2.151598605361439,2.1410935620714433,2.126198597832226,2.1203181957758916,2.1152932454633513,2.100726472285098,2.096318428030838,2.091357221061525,2.090575940062767,2.0850483733410723,2.081386029650298,2.0778852958470733,2.075116395856222,2.07388200443499,2.0684134810254893,2.065967934198507,2.0654689130693247,2.065129257805135,2.0649202460653138,2.062475411954644,2.0611374292821183,2.0610643209139496,2.0610643209139496
42,0.876,1.0869389062499997,1.0399230381087916,1.0165986053614398,1.0060935620714435,0.9911985978322257,0.985318195775892,0.9802932454633522,0.9657264722850984,0.961318428030838,0.9563572210615251,0.9555759400627672,0.9500483733410726,0.9463860296502989,0.9428852958470741,0.9401163958562225,0.9388820044349906,0.9334134810254893,0.9309679341985078,0.9304689130693254,0.9301292578051358,0.9299202460653146,0.927475411954645,0.92613742928212,0.9260643209139514,0.9260643209139514
43,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265,2.265
44,1.108,1.6705037499999997,1.5451281016234437,1.4829296142971726,1.4549161655238494,1.4151962608859345,1.3995151887357105,1.386115321235604,1.3472705927602617,1.3355158080822338,1.322285922830733,1.3202025068340455,1.3054623289095266,1.4143971991767634,1.3991581661228951,1.387104876482713,1.3817314511590741,1.3579264395022388,1.347280737479187,1.3451084502075348,1.3436298979699612,1.3427200496379215,1.332077450137953,1.3262530820716545,1.3259348342694344,1.3259348342694344
45,4.0,3.4374962500000006,3.5628718983765557,3.625070385702828,3.6530838344761505,3.6928037391140642,3.708484811264288,3.721884678764394,3.7607294072397375,3.7724841919177656,3.7857140771692657,3.7877974931659533,3.8025376710904717,3.6936028008232347,3.7088418338771034,3.720895123517285,3.7262685488409235,3.7500735604977584,3.760719262520811,3.7628915497924638,3.7643701020300373,3.7652799503620775,3.775922549862046,3.781746917928345,3.782065165730565,3.782065165730565
46,0.23,1.7300099999999985,2.8221616937240652,2.453325794920127,2.466526282704615,2.4852430826322665,2.4926323121070686,2.498946593104036,2.517250992818605,2.522790078448767,2.529024260468473,2.530006007044442,2.5369518686628476,2.5415539175852633,2.545952889824646,2.549432250118241,2.5509833687978536,2.557855037431056,2.5609280767441547,2.561555139587983,2.561981945555565,2.5622445867310613,2.5653167304549935,2.5669980204256255,2.56708988735985,2.56708988735985
