,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.33,0.0,0.0,0.0,105639.0,7336.0,1659577.9,0.0,1659581.23
1,2.55,0.23,0.1,3490.76,105639.0,5616.61,1488479.85,0.0339,1491973.1600000001
2,2.0,0.4,0.11,4648.26,105639.0,4399.99,1479459.74,0.0167,1484110.0
3,2.0,0.4,0.11,4076.66,105639.0,4396.87,1479574.7,0.0058,1483653.3599999999
4,2.05,0.39,0.11,3885.32,105639.0,4504.19,1479528.99,0.0036,1483416.36
5,2.04,0.39,0.11,3669.39,105639.0,4481.73,1479449.52,0.0058,1483120.95
6,2.03,0.39,0.11,3556.08,105639.0,4472.86,1479428.94,0.0038,1482987.05
7,2.03,0.39,0.11,3413.15,105639.0,4465.29,1479512.92,0.0022,1482928.0999999999
8,2.02,0.39,0.11,3217.39,105639.0,4443.32,1479445.91,0.0053,1482665.3199999998
9,1.97,0.41,0.11,3141.23,105639.0,4338.41,1479393.45,0.0031,1482536.65
10,2.03,0.39,0.11,3026.09,105639.0,4470.39,1479424.29,0.0025,1482452.4100000001
11,2.03,0.39,0.11,3002.48,105639.0,4468.81,1479438.99,0.0015,1482443.5
12,2.03,0.39,0.11,2895.31,105639.0,4457.64,1479466.02,0.0027,1482363.36
13,2.02,0.39,0.11,2860.23,105639.0,4450.24,1479445.13,0.003,1482307.38
14,2.02,0.39,0.11,2760.9,105639.0,4443.16,1479511.69,0.002,1482274.6099999999
15,2.02,0.4,0.11,2741.52,105639.0,4437.57,1479451.52,0.0032,1482195.06
16,2.02,0.4,0.11,2713.58,105639.0,4435.07,1479463.89,0.0017,1482179.49
17,2.01,0.4,0.11,2631.02,105639.0,4424.02,1479434.96,0.0039,1482067.99
18,2.01,0.4,0.11,2581.99,105639.0,4419.08,1479416.21,0.0033,1482000.21
19,2.01,0.4,0.11,2567.6,105639.0,4418.07,1479422.57,0.0013,1481992.1800000002
20,2.01,0.4,0.11,2560.31,105639.0,4417.39,1479424.24,0.0011,1481986.56
21,2.01,0.4,0.11,2554.28,105639.0,4416.96,1479428.12,0.0011,1481984.4100000001
22,2.0,0.4,0.11,2533.3,105639.0,4412.02,1479401.13,0.0033,1481936.43
23,2.0,0.4,0.11,2506.24,105639.0,4409.32,1479401.38,0.0023,1481909.6199999999
24,2.0,0.4,0.11,2503.46,105639.0,4409.17,1479403.59,0.0008,1481909.05
25,2.0,0.4,0.11,2503.46,105639.0,4409.17,1479403.59,0.0005,1481909.05
