,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,9.0,0.0,0.0,0.0,50915.0,9550.0,862820.0,0.0,1.0,862829.0
1,5.74,0.36,0.17,452.5,50915.0,6092.9,713494.63,0.0095,0.362,713952.87
2,5.26,0.42,0.17,603.4,50915.0,5577.27,713105.67,0.0016,0.1163,713714.3300000001
3,5.27,0.42,0.17,553.07,50915.0,5585.46,713050.61,0.0018,0.111,713608.95
4,4.82,0.46,0.17,623.56,50915.0,5112.29,712849.99,0.0015,0.1776,713478.37
5,4.85,0.46,0.17,587.66,50915.0,5140.16,712848.03,0.0013,0.0758,713440.54
6,4.84,0.46,0.17,587.55,50915.0,5136.57,712847.35,0.0008,0.0012,713439.74
7,4.84,0.46,0.17,587.46,50915.0,5136.98,712847.4,0.0007,0.0002,713439.7
8,4.84,0.46,0.17,587.45,50915.0,5136.68,712847.36,0.0007,0.0001,713439.6499999999
9,4.84,0.46,0.17,587.41,50915.0,5136.88,712847.38,0.0007,0.0001,713439.63
