,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,18.9,16.3,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
1,14.6,14.5,14.6,15.4,15.1,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
2,14.3,14.3,24.5,22.1,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
3,42.7,24.5,20.3,17.8,17.0,16.3,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
4,14.2,14.4,15.4,15.1,15.1,15.1,17.0,15.8,15.8,15.8,15.4,16.3,15.8,15.8
5,14.6,14.5,14.5,18.9,17.8,17.0,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.8
6,14.2,14.4,15.4,15.1,14.8,17.0,16.3,15.8,15.4,17.0,16.3,16.3,15.8,15.8
7,14.0,17.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
8,14.2,14.6,14.5,18.9,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,15.8,15.8
9,14.0,27.5,22.1,18.9,17.8,17.0,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8
10,14.5,14.4,20.3,17.8,17.0,16.3,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
11,14.5,14.5,14.8,14.8,17.0,16.3,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
12,14.4,14.5,14.8,15.1,15.1,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
13,27.5,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,16.3
14,17.8,15.8,14.8,15.1,14.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,15.8,15.8
15,31.3,22.1,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8
16,31.3,20.3,17.0,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8
17,31.3,20.3,17.8,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
18,22.1,17.8,15.8,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.4,16.3,15.8,15.8
19,230.4,92.8,50.9,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8
20,14.8,14.6,14.8,14.8,15.8,15.4,15.8,15.4,15.8,15.8,15.4,16.3,15.8,15.8
21,22.1,17.8,15.8,15.4,15.4,15.1,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8
22,15.4,14.6,14.6,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.4
23,14.3,14.6,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.4,16.3,15.8,15.8,15.8
24,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.8,15.4,16.3,15.8,15.8,15.8,15.8
25,14.2,17.8,16.3,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8
26,15.4,14.6,14.8,14.8,15.1,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
27,50.9,24.5,20.3,17.8,17.0,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8
28,15.4,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8
29,17.0,15.4,14.8,14.8,15.1,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8
