,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,6376832.0,198329.0,96515628.6,96515630.08999999,0.0,1.0
1,1.37,0.08,0.04,45649.36,6376832.0,182661.01,92363283.51,92408934.24000001,0.0378,0.079
2,1.3,0.13,0.06,62695.02,6376832.0,172066.67,91188294.38,91250990.69999999,0.0282,0.058
3,1.25,0.16,0.06,72036.84,6376832.0,165872.27,90782982.78,90855020.87,0.0178,0.036
4,1.22,0.18,0.06,79335.08,6376832.0,161891.34,90611057.79,90690394.09,0.0114,0.024
5,1.2,0.2,0.06,83824.91,6376832.0,158977.29,90514486.13,90598312.24,0.01,0.018
6,1.18,0.21,0.06,86135.74,6376832.0,156592.63,90462660.18,90548797.10000001,0.008,0.015
7,1.14,0.24,0.06,88219.74,6376832.0,151268.48,90382660.93,90470881.81,0.0138,0.034
8,1.12,0.25,0.06,89757.92,6376832.0,149150.72,90362798.34,90452557.38000001,0.0063,0.014
9,1.11,0.26,0.06,91057.04,6376832.0,147510.07,90349030.74,90440088.89,0.0053,0.011
10,1.1,0.26,0.06,92125.89,6376832.0,146477.5,90342439.75,90434566.74,0.0038,0.007
11,1.09,0.27,0.06,92943.36,6376832.0,145305.74,90337028.85,90429973.3,0.0038,0.008
12,1.09,0.27,0.06,93687.28,6376832.0,144433.91,90333339.52,90427027.89,0.0032,0.006
13,1.08,0.28,0.06,94387.32,6376832.0,143567.3,90330472.9,90424861.3,0.0022,0.006
