,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.23,0.0,0.0,0.0,19483120.0,498321.0,343075049.4,343075050.63,0.0,1.0
1,1.18,0.04,0.06,181365.26,19483120.0,479384.8,321223540.75,321404907.19,0.0267,0.038
2,1.13,0.08,0.1,363057.86,19483120.0,460688.79,308369671.36,308732730.35,0.0269,0.039
3,1.11,0.1,0.12,471423.67,19483120.0,449632.26,303308156.55,303779581.33000004,0.0176,0.024
4,1.09,0.11,0.12,531125.23,19483120.0,441988.52,300967303.2,301498429.52,0.0128,0.017
5,1.07,0.12,0.13,570198.09,19483120.0,436242.66,299659408.76,300229607.91999996,0.0102,0.013
6,1.07,0.13,0.13,591700.01,19483120.0,432316.48,299005523.83,299597224.90999997,0.0073,0.009
7,1.06,0.14,0.13,600569.27,19483120.0,429722.58,298669275.59,299269845.91999996,0.0051,0.006
8,1.05,0.14,0.13,605752.27,19483120.0,427573.97,298400673.17,299006426.49,0.0039,0.005
9,1.05,0.14,0.13,611344.17,19483120.0,426291.25,298279684.05,298891029.27000004,0.003,0.003
10,1.05,0.15,0.13,617189.21,19483120.0,425012.37,298194864.35,298812054.61,0.0031,0.003
