,1,2,3,4,5,6,7,8,9,10
0,1315.5926166666673,135.71380555555552,1350.047233333334,230.2370166666666,1351.8603166666667,967.3326855742299,1234.9574999999995,-1.544666666666667,910.3141666666669,36.177
1,-6.49363333333333,1139.6956388888887,-2.483,-4.668,74.22389999999999,704.3218522408965,153.60529007936515,472.1304460678209,563.0183333333331,2.548666666666675
2,-2.142,-2.47,54.626649999999984,895.1198500000003,-22.327,-67.88850887021479,21.673656746031753,299.4126960678211,-60.333000000000006,932.4849166666667
3,-5.5520000000000005,847.8399722222226,-28.334333333333337,801.599916666667,363.33739999999995,637.6415189075631,-18.725000000000005,129.34957106782102,-34.919666666666664,-66.471
4,-5.318,-30.096127777777777,385.89431666666684,37.260216666666686,612.3836500000002,-7.262,-4.965,-7.915,-5.261,-8.081
5,374.7524500000002,-11.283961111111113,464.0491500000002,-1.279,-2.258,-0.815,-0.833,-0.875,-0.846,-4.072
6,-77.11288333333339,220.62530555555557,-1.471,-2.884,-0.086,-0.634,-0.778,-0.718,-0.792,-0.291
7,-0.521,-55.38137777777779,67.05698333333329,421.8444166666669,-6.795,-30.500374671080547,-59.13346825396823,36.74965440115439,538.9979999999999,-22.424333333333337
8,293.78144999999995,-0.087,-1.934,-0.942,-3.305,-5.488,-17.364,-12.128,-47.73,-4.112333333333334
9,-144.28154999999998,113.79553888888888,-45.156683333333326,-14.993,-140.1043333333333,-7.058241337747216,15.18978174603177,194.15332106782122,113.35158333333338,-5.325666666666667
10,357.50695000000024,-93.69641666666668,-66.98748333333334,57.00301666666666,-158.26726666666673,-2.988,-1.169,-7.49,-7.977,-18.606
11,-54.12783333333333,-229.86904444444446,-1.917,-3.154,-4.381,-30.714,-8.37,153.14527662337665,0.4770928571428551,473.16225
12,-105.66501666666666,-33.16575,-136.46833333333328,-51.205466666666666,18.188892857142854,-232.03164775910366,-0.289,-0.266,-0.379,-0.952
13,-72.64533333333334,-95.94333333333333,-101.02733333333336,-408.9590666666666,-0.381,-0.522,-1.08,-1.21,-1.123,-0.697
14,-31.58,-42.71066666666666,-98.42116666666669,-136.40841666666662,-5.529333333333334,-9.002188163144043,-25.54566666666667,-110.89349189514193,-87.27630494505495,-35.251
15,-24.403,-22.931,-88.86233333333332,25.009149999999998,-41.80324206349206,-129.38743816314403,-163.49388492063483,-117.61716666666666,-98.69991391941393,-35.86
16,-8.072,-6.948,-27.583,-92.53285,-70.07457539682538,-111.56196197266782,-87.34188492063494,-19.377,-77.43741391941393,-27.07766666666667
17,-1.275,-1.279,-1.28,-1.285,-1.366,-1.348,-1.536,-1.574,-1.602,-1.601
18,-0.122,-0.174,-0.181,-0.131,-0.201,-0.178,-0.179,-0.192,-0.25,-0.243
19,-5.541,-14.395,-15.034999999999998,-61.412333333333336,-70.56824206349206,-1.981021496477368,70.68083174603173,-58.680666666666674,-72.34450915750917,-18.2025
20,-106.9245,-177.26,-202.6123333333333,-12.639333333333333,-148.11529761904762,-14.696,-9.437833333333332,48.05847239057241,-65.54800439560441,-157.80583333333334
21,-8.167,-50.533,-35.388,-5.983333333333333,-239.6745476190477,-2.946,-5.604833333333334,-36.24916666666667,-60.1997543956044,405.85791666666665
22,-1.744,-5.072,-5.172,-14.648,-9.603833333333334,-27.27766673457261,121.59035555555553,-25.91433333333333,-83.91439725274726,-29.900166666666664
23,-24.054,-352.7548333333333,-0.445,-0.592,-0.952,-1.436,-5.902,177.4983473905725,-3.35,5.052666666666667
24,-1.581,-2.2,-0.846,-1.128,-1.429,-1.339,-33.892333333333326,-51.070433333333334,-59.55626391941393,-263.7040833333334
