,0,1,2,3,4,5,6,7,8,9,10
0,14.3,15.8,15.8,18.9,18.9,22.1,22.1,27.5,24.5,27.5,27.5
1,15.4,15.1,27.5,24.5,22.1,22.1,24.5,24.5,24.5,27.5,27.5
2,22.1,20.3,17.8,17.0,27.5,24.5,24.5,24.5,27.5,24.5,31.3
3,15.8,15.4,18.9,17.8,20.3,22.1,27.5,24.5,27.5,27.5,27.5
4,17.8,17.0,16.3,18.9,17.8,31.3,31.3,31.3,31.3,31.3,27.5
5,14.8,17.0,15.8,50.9,42.7,36.3,36.3,36.3,36.3,31.3,31.3
6,15.1,15.4,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,31.3
7,17.8,17.0,17.8,17.8,27.5,24.5,24.5,24.5,24.5,27.5,27.5
8,14.4,92.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3
9,15.8,17.0,17.0,27.5,24.5,24.5,24.5,24.5,24.5,31.3,27.5
10,14.8,18.9,18.9,22.1,22.1,36.3,36.3,31.3,31.3,31.3,31.3
11,17.8,17.0,42.7,36.3,31.3,27.5,27.5,24.5,27.5,24.5,31.3
12,17.0,20.3,20.3,24.5,24.5,22.1,42.7,42.7,36.3,36.3,36.3
13,24.5,22.1,24.5,22.1,50.9,42.7,36.3,36.3,36.3,36.3,36.3
14,31.3,24.5,22.1,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5
15,36.3,31.3,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5
16,50.9,36.3,27.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5
17,182.1,115.5,75.2,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3
18,230.4,144.6,92.8,75.2,61.6,50.9,50.9,50.9,42.7,42.7,42.7
19,61.6,42.7,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5
20,27.5,24.5,27.5,31.3,24.5,27.5,27.5,24.5,27.5,27.5,27.5
21,61.6,42.7,31.3,31.3,24.5,31.3,27.5,27.5,27.5,24.5,31.3
22,75.2,50.9,36.3,31.3,27.5,24.5,24.5,27.5,27.5,27.5,27.5
23,31.3,24.5,42.7,36.3,31.3,31.3,27.5,24.5,31.3,27.5,27.5
24,92.8,61.6,42.7,36.3,31.3,31.3,27.5,27.5,27.5,24.5,36.3
25,75.2,50.9,36.3,31.3,27.5,24.5,24.5,31.3,27.5,27.5,31.3
26,50.9,42.7,31.3,27.5,24.5,27.5,24.5,36.3,36.3,36.3,31.3
27,24.5,75.2,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
28,92.8,50.9,36.3,31.3,27.5,24.5,27.5,24.5,36.3,36.3,31.3
29,61.6,50.9,31.3,27.5,24.5,31.3,31.3,27.5,31.3,27.5,27.5
30,42.7,31.3,36.3,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5
31,61.6,42.7,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
32,42.7,36.3,31.3,24.5,42.7,36.3,36.3,31.3,31.3,31.3,31.3
33,61.6,42.7,31.3,27.5,27.5,24.5,31.3,31.3,31.3,31.3,31.3
34,50.9,36.3,27.5,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
35,61.6,42.7,31.3,27.5,24.5,36.3,36.3,36.3,36.3,31.3,31.3
36,115.5,75.2,50.9,36.3,36.3,31.3,31.3,31.3,27.5,31.3,27.5
37,50.9,36.3,31.3,24.5,31.3,27.5,27.5,27.5,24.5,36.3,36.3
38,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3
39,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3
40,115.5,61.6,50.9,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
41,115.5,75.2,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
42,36.3,31.3,31.3,24.5,36.3,31.3,31.3,27.5,27.5,27.5,27.5
43,17.8,22.1,24.5,31.3,27.5,27.5,24.5,31.3,31.3,31.3,31.3
44,15.4,42.7,31.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3,27.5
45,22.1,20.3,22.1,42.7,36.3,31.3,31.3,31.3,31.3,27.5,27.5
46,20.3,17.8,42.7,36.3,31.3,31.3,27.5,24.5,27.5,27.5,27.5
47,230.4,115.5,92.8,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3
