,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.65,0.0,0.0,0.0,301790.0,16646.0,4635957.8,4635960.45,0.0,1.0
1,1.95,0.26,0.09,1551.04,301790.0,12284.75,4241080.76,4242633.75,0.0415,0.262
2,1.73,0.35,0.09,1847.88,301790.0,10861.34,4230452.09,4232301.7,0.0199,0.116
3,1.63,0.39,0.09,2013.61,301790.0,10225.62,4228031.38,4230046.62,0.0093,0.06
4,1.57,0.41,0.09,2183.18,301790.0,9859.91,4226912.21,4229096.96,0.0067,0.046
5,1.53,0.42,0.09,2231.35,301790.0,9617.46,4226477.92,4228710.8,0.0043,0.025
6,1.47,0.44,0.09,2310.34,301790.0,9258.15,4225889.83,4228201.64,0.0059,0.038
7,1.46,0.45,0.09,2317.66,301790.0,9162.2,4225789.59,4228108.71,0.002,0.012
8,1.44,0.45,0.09,2332.08,301790.0,9083.19,4225706.14,4228039.66,0.0031,0.01
9,1.43,0.46,0.09,2368.02,301790.0,9004.79,4225495.03,4227864.4799999995,0.0038,0.03
10,1.42,0.46,0.09,2374.64,301790.0,8914.09,4225420.34,4227796.399999999,0.0022,0.011
11,1.4,0.47,0.09,2373.74,301790.0,8816.23,4225341.15,4227716.290000001,0.0026,0.012
12,1.39,0.47,0.09,2372.11,301790.0,8751.77,4225301.16,4227674.66,0.003,0.008
13,1.39,0.48,0.09,2369.79,301790.0,8718.21,4225268.17,4227639.35,0.0014,0.007
14,1.38,0.48,0.09,2370.51,301790.0,8689.02,4225251.73,4227623.62,0.0012,0.004
15,1.38,0.48,0.09,2366.51,301790.0,8701.14,4225239.89,4227607.779999999,0.001,0.004
