,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836
1,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848
3,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579
4,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633
5,4.518,4.518,4.518,8.118,4.518,4.518,4.518,4.518,4.518,4.518,4.518,4.518,4.518,4.518,4.518,4.518
6,7.805,10.36,10.305,1.805,7.805,10.005,7.805,10.005,7.805,10.005,7.805,7.805,7.805,7.805,7.805,7.805
7,13.555,0.0,0.055,0.355,13.555,0.355,13.555,0.355,13.555,0.355,13.555,13.555,13.555,13.555,13.555,13.555
8,0.204,11.204,11.204,15.804,0.204,11.204,0.204,11.204,0.204,11.204,0.204,0.204,0.204,0.204,0.204,0.204
9,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334
10,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37
11,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415
12,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431
13,1.138,1.138,1.138,1.138,1.218,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138
14,1.301,1.301,1.301,1.301,4.951,4.951,4.801,1.301,1.301,4.801,1.301,4.801,1.301,16.001,4.801,1.301
15,7.721,7.721,14.121,22.521,0.491,0.571,0.721,14.121,14.121,4.221,22.521,0.721,22.521,4.221,0.721,22.521
16,6.55,19.09,0.15,0.15,10.05,12.45,24.45,0.15,0.15,0.15,0.15,18.45,0.15,1.35,24.45,0.15
17,11.468,0.128,11.468,0.668,11.468,16.268,3.068,15.068,3.068,21.468,0.668,0.668,0.668,5.468,3.068,0.668
18,8.542,2.542,20.942,4.942,20.942,1.342,2.542,4.942,27.642,4.942,2.542,19.242,2.542,4.942,2.542,2.542
19,12.734,0.001,0.334,24.944,0.334,0.834,2.034,12.734,2.034,12.734,2.034,4.434,18.734,2.034,2.034,18.734
20,6.424,21.557,0.214,0.214,0.424,18.324,0.424,6.424,6.424,6.424,23.124,6.424,8.824,20.724,17.124,8.824
21,5.2,7.6,11.41,5.2,11.2,5.2,21.9,5.2,5.2,5.2,7.6,5.2,5.2,5.2,5.2,5.2
22,1.91,1.91,2.01,1.91,2.61,1.91,1.91,1.91,1.91,5.01,1.91,1.91,1.91,1.91,1.91,1.91
23,1.455,1.555,2.805,2.705,15.405,2.555,2.555,1.455,3.855,7.955,2.555,2.555,1.455,1.455,3.855,1.455
24,6.819,9.369,11.169,19.569,2.269,10.919,10.919,9.219,13.219,2.019,10.919,10.919,10.819,10.819,13.219,10.819
25,5.65,27.05,0.1,0.3,0.3,0.3,0.3,16.55,1.65,23.05,0.3,0.3,1.65,1.65,1.65,1.65
26,10.35,0.1,19.0,1.7,5.6,10.35,10.35,1.85,19.25,1.85,10.35,10.35,10.35,10.35,19.25,10.35
27,14.113,0.0,0.413,0.413,0.413,14.263,14.263,0.413,0.413,0.413,14.263,14.963,14.113,14.113,0.413,14.113
28,9.67,0.863,12.07,20.97,1.97,9.67,9.67,18.57,1.97,1.97,10.37,11.57,10.87,10.87,10.87,32.57
29,4.095,13.23,6.495,10.095,26.195,4.095,7.695,4.095,11.795,38.995,28.895,2.895,2.895,2.895,2.895,2.895
30,3.87,6.27,6.97,20.57,46.57,6.97,35.67,3.87,6.97,6.97,3.87,30.37,1.23,3.87,3.87,3.87
31,4.8,17.29,17.875,0.3,2.4,24.75,0.3,5.5,47.7,1.2,3.6,3.6,35.24,0.8,4.8,4.8
32,14.907,0.002,0.132,0.507,0.507,0.507,4.257,53.557,0.507,1.707,4.107,1.707,4.807,17.207,4.107,5.307
33,7.391,8.283,32.106,0.141,0.141,0.141,0.141,0.141,0.691,8.591,3.891,3.891,2.691,41.191,0.141,3.891
34,4.772,19.284,0.705,29.636,5.322,1.272,18.74,0.072,1.272,0.072,4.772,13.172,4.772,0.072,51.018,4.772
35,14.335,0.002,0.167,0.301,0.785,50.635,0.167,0.235,0.235,0.235,17.135,0.235,14.135,0.235,0.939,9.335
36,5.059,29.779,0.002,0.209,0.209,0.209,2.509,8.009,8.009,19.409,0.759,0.759,0.759,0.759,0.759,1.459
37,16.646,0.0,0.014,0.266,0.396,0.396,0.396,0.396,0.396,0.396,2.146,11.846,2.146,8.846,9.646,10.646
38,11.72,0.01,1.787,35.48,0.22,1.47,8.27,6.12,6.12,6.12,1.42,15.32,1.42,15.32,1.42,11.72
39,9.187,0.892,34.629,0.277,0.487,3.037,4.237,5.287,5.287,5.287,12.587,1.987,15.887,1.987,7.987,9.187
40,9.962,1.407,16.237,2.462,41.512,0.162,0.162,1.262,1.262,1.262,1.262,1.262,9.962,7.562,4.062,9.962
41,6.905,21.02,0.13,3.105,4.305,4.705,9.405,2.505,6.805,8.805,5.705,6.805,5.705,5.705,5.705,5.705
42,7.933,13.233,0.133,21.633,0.133,12.533,1.833,26.933,1.833,8.433,2.433,8.433,6.733,6.733,0.733,6.733
43,8.262,8.262,14.862,0.062,18.462,0.062,0.062,11.862,35.062,0.062,32.962,0.062,1.062,1.062,26.962,1.062
44,2.285,2.285,2.285,5.885,5.885,17.585,34.685,2.285,5.885,28.685,5.885,23.585,20.285,13.085,5.885,16.685
45,4.341,4.341,4.341,7.941,4.341,7.941,7.941,4.341,4.341,7.941,4.341,7.941,5.541,7.941,4.341,5.541
46,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504,2.504
47,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063,7.063
