,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[70, [46, 24, 41, 34, 20, 41], [46, 24, 40, 35, 20, 41]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[150, [29, 11, 5, 29, 16, 17], [29, 11, 6, 30, 16, 17]]","[80, [46, 24, 40, 35, 20, 40], [46, 24, 40, 35, 20, 41]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[280, [30, 41, 34, 15, 6, 21], [37, 40, 35, 15, 6, 19]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[100, [14, 18, 33, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]"
1,"[10, [24, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[280, [35, 24, 17, 34, 38, 29], [35, 25, 17, 34, 39, 31]]","[80, [23, 24, 30, 19, 27, 29], [25, 24, 30, 19, 27, 27]]","[90, [28, 45, 31, 26, 31, 17], [28, 45, 31, 26, 31, 18]]","[100, [27, 12, 16, 26, 3, 44], [27, 12, 17, 26, 3, 43]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[140, [43, 10, 18, 32, 43, 28], [41, 10, 19, 32, 37, 28]]","[100, [25, 12, 17, 25, 3, 44], [27, 12, 17, 26, 3, 43]]","[100, [35, 4, 14, 30, 39, 18], [35, 4, 14, 30, 38, 18]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[100, [14, 18, 33, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]"
2,"[360, [25, 12, 20, 25, 3, 43], [27, 12, 17, 26, 3, 43]]","[60, [38, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[100, [34, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[30, [40, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[100, [34, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[0, [26, 12, 32, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[30, [46, 24, 41, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[220, [8, 28, 36, 20, 29, 44], [8, 28, 36, 20, 36, 43]]","[210, [43, 29, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]","[130, [37, 41, 34, 15, 6, 18], [37, 40, 35, 15, 6, 19]]","[0, [25, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[10, [27, 12, 17, 26, 3, 44], [27, 12, 17, 26, 3, 43]]","[290, [43, 34, 15, 16, 16, 32], [38, 32, 15, 16, 15, 32]]","[130, [44, 10, 19, 32, 44, 28], [41, 10, 19, 32, 37, 28]]"
3,"[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[300, [33, 4, 14, 30, 39, 18], [35, 4, 14, 30, 38, 18]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[240, [35, 23, 17, 34, 39, 29], [35, 25, 17, 34, 39, 31]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[210, [35, 24, 17, 34, 39, 29], [35, 25, 17, 34, 39, 31]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[370, [31, 41, 31, 15, 6, 18], [37, 40, 35, 15, 6, 19]]","[130, [44, 10, 19, 32, 44, 28], [41, 10, 19, 32, 37, 28]]","[230, [29, 45, 6, 30, 35, 39], [32, 45, 6, 30, 37, 38]]","[170, [44, 10, 18, 32, 44, 28], [41, 10, 19, 32, 37, 28]]","[60, [12, 41, 31, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[110, [43, 10, 20, 32, 34, 28], [41, 10, 19, 32, 37, 28]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]"
4,"[360, [34, 4, 14, 29, 36, 18], [35, 4, 14, 30, 38, 18]]","[200, [8, 28, 38, 20, 33, 43], [8, 28, 36, 20, 36, 43]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[30, [42, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[60, [45, 24, 16, 9, 29, 21], [45, 24, 16, 9, 35, 21]]","[200, [14, 18, 32, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[40, [29, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[100, [36, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[200, [33, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[30, [35, 24, 17, 34, 39, 31], [35, 25, 17, 34, 39, 31]]"
5,"[210, [8, 28, 33, 20, 36, 43], [8, 28, 36, 20, 36, 43]]","[20, [29, 18, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[250, [28, 12, 18, 24, 3, 42], [27, 12, 17, 26, 3, 43]]","[30, [34, 2, 17, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[60, [12, 41, 31, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[80, [28, 12, 17, 25, 3, 43], [27, 12, 17, 26, 3, 43]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[0, [29, 19, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[270, [27, 12, 20, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]"
6,"[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[220, [12, 40, 33, 31, 43, 34], [12, 41, 33, 32, 42, 34]]","[190, [8, 28, 35, 20, 34, 42], [8, 28, 36, 20, 36, 43]]","[50, [43, 33, 21, 40, 16, 47], [42, 33, 21, 39, 16, 47]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[130, [41, 33, 21, 44, 16, 47], [42, 33, 21, 39, 16, 47]]","[80, [8, 28, 36, 20, 32, 43], [8, 28, 36, 20, 36, 43]]","[10, [26, 12, 17, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[30, [26, 12, 29, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[100, [27, 12, 18, 26, 3, 44], [27, 12, 17, 26, 3, 43]]","[190, [27, 12, 19, 26, 3, 44], [27, 12, 17, 26, 3, 43]]","[170, [33, 40, 33, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[100, [26, 12, 16, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[190, [27, 12, 19, 26, 3, 44], [27, 12, 17, 26, 3, 43]]"
7,"[90, [12, 41, 33, 31, 42, 34], [12, 41, 33, 32, 42, 34]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [29, 19, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[20, [29, 12, 17, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[60, [44, 30, 45, 24, 22, 27], [44, 35, 45, 25, 22, 27]]","[30, [12, 41, 32, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[20, [20, 38, 35, 22, 43, 36], [20, 38, 35, 22, 43, 37]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[60, [34, 2, 16, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[40, [26, 12, 28, 13, 41, 33], [26, 12, 32, 13, 41, 33]]"
8,"[70, [9, 45, 24, 29, 28, 22], [9, 45, 24, 28, 27, 22]]","[20, [28, 14, 17, 40, 24, 21], [28, 14, 17, 40, 24, 20]]","[70, [12, 41, 34, 32, 42, 35], [12, 41, 33, 32, 42, 34]]","[700, [30, 4, 14, 30, 40, 18], [35, 4, 14, 30, 38, 18]]","[100, [27, 12, 16, 26, 3, 44], [27, 12, 17, 26, 3, 43]]","[40, [29, 9, 30, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[300, [32, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[100, [45, 24, 15, 9, 30, 21], [45, 24, 16, 9, 35, 21]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[100, [34, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[100, [35, 4, 14, 30, 39, 18], [35, 4, 14, 30, 38, 18]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[160, [8, 28, 36, 20, 28, 43], [8, 28, 36, 20, 36, 43]]"
9,"[60, [29, 14, 17, 41, 24, 20], [28, 14, 17, 40, 24, 20]]","[30, [40, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[190, [12, 41, 30, 32, 43, 34], [12, 41, 33, 32, 42, 34]]","[200, [28, 14, 17, 44, 24, 20], [28, 14, 17, 40, 24, 20]]","[80, [21, 38, 35, 22, 44, 34], [20, 38, 35, 22, 43, 37]]","[0, [29, 19, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[60, [29, 9, 29, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[140, [43, 10, 20, 32, 43, 28], [41, 10, 19, 32, 37, 28]]","[20, [42, 33, 21, 38, 16, 47], [42, 33, 21, 39, 16, 47]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [35, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]"
