,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836,1.836
1,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
2,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848,1.848
3,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579,2.579
4,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633,3.633
5,4.518,4.518,4.518,4.734,4.724064,4.7189124,4.7112777288,4.7089583960544,4.707048812093856,4.701377347731039,4.699360196905999,4.697183874543126,4.695750403546781,4.694506150721954,4.693800126119066,4.693096925614589
6,7.805,8.47441,8.68675844,8.273852933599999,8.252285698654399,8.29610355618804,8.277441621052894,8.298172321600259,8.293240598384257,8.344593380432729,8.33865785324797,8.332253959008993,8.328035927336922,8.324374675845563,8.322297177142183,8.320227988433613
7,13.555,10.003589999999997,8.849553559999997,8.339880346399998,8.579775850465598,8.374156454203957,8.571028508944208,8.472436166836877,8.523261805168508,8.278213951013454,8.336258597552305,8.398883494381678,8.440132426426624,8.475936499441637,8.496252753443871,8.516487742430096
8,0.204,3.0860000000000016,4.027688000000002,4.734266720000003,4.525874450880002,4.692827589608002,4.522252141202898,4.602433115508464,4.558448784353379,4.757815320822778,4.707723352293727,4.653678672066202,4.618081242689673,4.587182673990845,4.569649943294881,4.552187343521702
9,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334
10,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37,5.37
11,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415
12,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431
13,1.138,1.138,1.138,1.138,1.14168,1.141588,1.1414516559999999,1.1414102361279999,1.1413761337667199,1.1412748497537184,1.1412388264064275,1.1411999604895504,1.141174360805634,1.1411521402799947,1.1411395317188746,1.141126973591999
14,1.301,1.301,1.301,1.301,1.4689,1.5559525,1.6792643050000002,1.6747251333400002,1.6709878820066002,1.7648882455464023,1.7597854748453918,1.796280049147247,1.792317808754069,1.8917785840927903,1.9034154697564192,1.9010058078773937
15,7.721,7.721,8.4634,9.306856,8.901326624,8.693068458399999,8.3901298569808,8.45890029869703,8.515521295710059,8.386685656838758,8.542163114613532,8.44830915723817,8.560890683980263,8.530511449192401,8.499273403395632,8.55536030978205
16,6.55,9.835480000000004,8.711964320000003,8.198246460800004,8.283427123603202,8.387591445513122,8.997962970583623,8.89178741493662,8.804369540787253,8.544738454563635,8.452396331563435,8.572367575584675,8.504988634979997,8.454903714535137,8.518884099676995,8.485408563278288
17,11.468,8.496919999999998,8.84156528,8.3511513632,8.4945264004928,8.68886324048048,8.47527043734222,8.554383192094114,8.499519360173174,8.888573779367977,8.79814746779493,8.70058569818139,8.636325012595938,8.614146737507767,8.591962150557736,8.560266301955506
18,8.542,6.969999999999999,8.590752,8.37182688,8.95005484352,8.759853472431999,8.523575040479583,8.480596139993828,8.67221017859389,8.560303873236073,8.494102530630476,8.62307730026291,8.574428681860807,8.54900168108778,8.52497367436343,8.501041779665975
19,12.734,9.397953999999999,8.346535335999997,9.342383215839998,8.927997587911358,8.725647648213576,8.47136503758146,8.522516657130481,8.457631490559177,8.585922545842402,8.513851397838136,8.46489318106408,8.547046035615566,8.501454713366256,8.47558489451279,8.51661855493474
20,6.424,10.388846000000003,9.208563864000002,8.668890032160002,8.289625090680643,8.540484463413627,8.23205805380391,8.210361357158261,8.192497743586678,8.139442811279078,8.304272940355009,8.28170966507075,8.286047987750184,8.373113651835933,8.408117197228588,8.409780728439673
21,5.2,5.8288,6.4762192,6.399646048,6.620462329792001,6.584950771547201,7.166922642228407,7.143319570521666,7.1238863748164505,7.066169783571957,7.072041915952665,7.049577412961233,7.034780793657544,7.021937328101941,7.014649578789533,7.007390980474375
22,1.91,1.91,1.9216,1.920904,1.952602416,1.9515373556,1.9499589360871998,1.9494794288541535,1.9490846345656119,2.0409120955286433,2.039472062477828,2.0379183977280944,2.0368950505462697,2.0360067851924457,2.035502758051676,2.0350007470194695
23,1.455,1.4812,1.6347608,1.698975152,2.3294522950080006,2.3350909876328005,2.343447530102754,2.3327861597415214,2.348008298144106,2.5162180491997828,2.516644650658585,2.517104914850682,2.5086080755318765,2.5012328190031536,2.506647887727141,2.5024412961762326
24,6.819,7.487100000000001,7.9142004,8.613488376000001,8.321641910704,8.3865758629364,8.482807980144818,8.491642284383081,8.53891586153925,8.343318385693072,8.371650883450448,8.402219072849043,8.42155332026625,8.438335447024386,8.457458105236288,8.466904272815343
25,5.65,11.256800000000004,9.962611200000003,9.382854528000003,8.965043219712003,8.748417139219201,8.427377287928872,8.524848760473725,8.456100272868989,8.89391726468292,8.799384174771406,8.69739156467415,8.641012432156757,8.59207534513166,8.564307043751132,8.536649815576128
26,10.35,7.6644999999999985,8.979417999999999,8.542652919999998,8.407290885679998,8.455858613538,8.527835986223556,8.447701954388872,8.555724934844983,8.354553186799635,8.376503101744838,8.400185064523901,8.415783584007709,8.429323098919657,8.472605806523978,8.480115383297882
27,14.113,10.415393999999997,9.255116295999997,8.724589318239996,8.342256209600954,8.490274804360931,8.709638361795216,8.610078701453673,8.528107914439135,8.284654677005962,8.350416475558895,8.429767477852188,8.475233338029371,8.514697704663165,8.482290913844512,8.504813750189134
28,9.67,7.362565999999999,7.9086283439999985,8.692310643359999,8.383084353765438,8.415257244921301,8.462937469614292,8.58422221997892,8.518079997779132,8.321637597845758,8.344169584269455,8.382879549258222,8.402776512864154,8.420047077274106,8.42984688896501,8.52640750140915
29,4.095,6.4883700000000015,6.489139080000002,6.7054907352000015,7.602008161380803,7.514332957346283,7.521198304967124,7.480083925307518,7.523233086054444,8.467386093472811,8.692089846444611,8.622524768287276,8.576704570140977,8.53693263814999,8.51436490759739,8.491887447967
30,3.87,4.4988,4.7854592,5.732531648,7.611055192192,7.5950288123872,8.661877717516488,8.604375184906289,8.588031433057225,8.539490490065509,8.488126094674788,8.75070858153869,8.690542912886382,8.656799112496177,8.637651916046192,8.618581308382007
