,0,1,2,3,4,5,6,7,8,9,10,11
0,759.463,735.2240179166666,725.8174858204762,828.2401870825519,822.5447057729741,806.3858116575145,795.9612961059669,791.2910203293311,785.0956868333631,791.4056967728629,789.8876662682061,831.5034549356697
1,811.631,783.223915,770.88433236,761.2274210393199,757.5260210920446,816.8729563788215,806.2536079458968,801.4214862982215,795.0117464078356,792.6489111686121,791.1190720129415,790.8200678689157
2,712.335,687.8219887500001,849.575080739524,838.6606046899102,832.8884004570808,816.5106324479391,805.9219942261159,801.0984622607592,794.706218562673,792.3250999069851,790.7807701516155,789.9132386113122
3,661.982,835.5470727500003,822.2903195860002,811.7289204313822,806.1098179883626,790.4482216285953,781.5591957474237,777.5667672396057,816.8521945016889,814.4256379181838,812.8107866423475,811.2031650690627
4,677.178,653.8722700000001,831.6302848419049,820.8970911389601,815.1998115009874,799.0958152709677,789.2535696724451,785.1191569210771,780.2574036657084,825.4055744047112,823.7667632559018,822.13122972939
5,639.943,840.6549061780307,827.2044276791822,816.6100201193528,810.9707499785175,794.9513349789471,784.8639676242208,780.6851438184755,817.551659401261,815.1200104230572,813.4977704022111,811.8787748614067
6,601.064,866.5547399280302,852.6898640891818,841.6048958560224,835.7136615850303,818.9993883533297,808.3523963047364,803.5262819269079,797.1940716714927,794.8294894564782,793.2672304775652,792.72696401661
7,604.875,869.3078362613637,855.3989108811818,844.2787250397265,838.3687739644483,821.6013984851594,810.9205803048524,806.0550568230233,799.622616368439,797.4503655193338,795.8738647882951,795.0758390587185
8,615.292,842.8769110946972,829.390880517182,818.6721740704587,812.9974688519656,796.7375194749262,786.3799317217522,782.1468807980883,776.0745377517035,823.2110911884483,821.5646690060715,819.9255396680593
9,683.961,670.4320350378788,853.0368435058443,841.9733645402684,836.0795509884865,819.3579599687167,808.7063064891233,803.9260686501887,797.5906601009871,796.2991521206842,794.7509538164428,793.9709419088098
10,765.461,741.1158166666667,742.3425938222222,740.5986037057079,845.076101979768,828.1745799401726,817.4343104009504,812.5417045385446,806.0413709022363,803.9707217895296,802.6712203459506,801.9582099052586
11,749.928,729.9433733333333,724.6565718044444,835.5117228116434,829.7611407519619,813.4059179369226,803.1872040037426,798.3860807797203,792.0229921334825,789.783723157082,813.1226006869583,811.4963554855843
12,818.744,790.50621,778.13891064,769.10619980168,764.8372484030682,754.0591734350068,823.1234500136846,818.1907093136025,811.6531836390938,809.2242240881765,807.7871156400003,807.2540754087202
13,794.515,766.907,755.1658906666667,749.0680438895873,750.6140472490268,827.8449579145614,817.1479734616721,812.245085620902,805.7471249359348,803.466557561127,801.8809244460048,801.8519465971128
14,946.84,913.7006,899.0813903999999,887.3933323248,881.1815789985263,863.5579474185557,852.3316941021145,847.2177039375018,840.4399623060019,837.9186424190839,836.2428051342457,834.5703195239771
15,924.498,892.1405699999999,877.8663208799999,866.4540587085598,860.3888802975999,843.181102691648,832.2197483566565,827.2264298665166,820.6086184275845,818.1467925723018,816.5104989871572,814.8774779891829
16,971.971,937.952015,922.94478276,910.9465005841199,904.5698750800311,886.4784775784304,874.9542573699108,869.7045318256913,862.7468955710858,860.1586548843726,858.4383375746039,856.7214608994547
17,825.923,797.750695,785.09868388,775.3377029895598,770.4589640686329,756.3063327502232,829.4896331149465,824.5126953162569,817.9165937537268,815.4628439724656,813.8319182845206,812.2042544479516
18,817.916,790.16499,778.20531016,768.82964112792,763.8569836400245,749.8308310042611,823.6048959631105,818.6752665873317,812.141864454633,809.7174388612691,808.1650184279911,809.0260303911351
19,856.454,826.61811,813.7762202399999,803.2491293768799,797.6893854712417,781.8955977618169,772.0673949909134,769.1344294334679,809.6955862646669,808.4627885058728,806.9157627066389,807.8951551812256
20,804.787,776.794455,766.2850414977777,756.3252859583065,753.9601869565985,814.9742930639122,804.3796272540814,799.7168854905568,793.7227984066324,792.4503130114125,791.0307741631675,791.9519026148412
21,861.914,831.74701,818.43905784,807.79935008808,802.3547546374634,786.4276595447143,776.2040999706329,772.5475817725949,812.0566950295253,809.6494749444365,808.9064579945476,809.7573250785586
22,770.716,764.2952466666667,755.0449173866667,753.5366286525592,751.2122322519913,812.2449020746093,801.6857183476394,797.4009400375536,791.0537325172531,789.0010343197014,812.8056310391571,811.1800197770789
23,836.642,809.13648,796.7032563199999,786.6073489878398,781.283097544925,765.8574355940266,756.2296875027329,826.8588543634307,820.2599835285233,817.8112035779378,816.1815811707819,814.5492180084403
24,854.514,825.02601,811.82559384,801.27186112008,795.6629580922395,779.7496989303946,769.800951415728,771.0143488500909,816.1627319481792,813.7142437523346,812.0868152648299,810.4666416343002
25,807.766,780.92289,768.7424846488889,759.7182921817868,757.1666431365143,822.9330518518314,812.2349221777577,807.373512644691,805.8563485435335,803.7357914979028,802.144819914907,801.5230342750772
26,848.23,818.5419499999999,805.4452788,795.2084901755999,789.6420307443708,775.4227701294833,765.4395326892285,760.8711954930931,822.8900597291483,820.4213895499608,818.780546770861,817.1429856773192
27,810.916,782.74394,770.443356071111,761.89034377552,756.6131113690914,836.8055220936182,825.927050306401,820.9714880045627,814.6473161005262,812.2033741522245,810.57896740392,808.9578094691122
28,829.746,800.84489,788.09561176,778.18856380712,772.8673838604701,761.8780011897449,752.0315857457067,818.7711818026611,812.2210123482398,809.7963793111951,808.3484083303505,809.1116695136898
29,894.382,863.07863,849.2693719199999,838.22887008504,832.3612679944447,815.7140426345559,805.2147350803067,800.9053086698249,794.7640795337995,792.9092632951982,791.5049769908301,792.8120230368484
30,841.334,812.13231,799.3301930399999,788.9779005304799,783.7599122267666,768.0847139822312,759.714840414748,828.8147224579737,822.26100467831,819.8362216642751,818.2045492209465,816.5821401225046
31,784.096,776.59774,769.6403930488889,760.9952557725867,766.0193709821787,750.8808710955249,827.9015676046165,823.0181581989888,816.4340129333968,813.9967108945966,812.3687174728075,810.7439800378619
32,796.086,774.0354050000001,768.0336100755557,760.0499143112401,765.2935869110614,750.7622793724967,829.7917475977974,824.8129971122106,818.2304931353129,815.796801655907,814.1652080525952,812.53687763649
33,911.126,879.23659,865.16880456,853.9216101007199,847.9441588300149,830.9852756534145,820.2864670699201,815.3767482675007,808.8537342813606,807.1572890785166,805.6416685003595,805.6745131633588
34,935.21,902.47765,888.0380076,876.4935135012,870.3580589066917,852.9508977285578,841.8885360580865,836.837204841738,830.1425072030041,827.6520796813951,825.9967755220323,824.3447819709883
35,963.77,930.0380499999999,915.1574411999999,903.2603944644,896.9375717031492,878.9988202690862,867.571835605588,862.3664045919545,855.4674733552189,852.9010709351531,851.1952687932829,849.4928782556964
36,947.789,914.616385,899.98252284,888.28275004308,882.0647707927784,864.4234753769227,853.1859701970228,848.0668543758406,841.2823195408339,838.7584725822115,837.080955637047,835.406793725773
37,970.55,936.58075,921.595458,909.6147170459999,903.2474140266779,885.1824657461444,873.6750936914445,868.4330431292958,861.4855787842615,858.9011220479088,857.1833198038129,855.4689531642053
38,975.978,941.81877,926.74966968,914.70192397416,908.2990105063409,890.1330302962141,878.5613009023633,873.2899330969491,866.3036136321736,863.704702791277,861.9772933856943,860.253338798923
39,910.053,878.201145,864.14992668,852.9159776331601,846.945565789728,830.0066544739334,819.2165679657722,814.3852685579776,808.0221864095138,807.0925248502853,805.7361284672513,806.6561042103168
40,891.887,861.160955,847.60637972,836.76949678364,831.0101103061545,814.6699081000313,804.2091992947309,800.3111300989626,795.6761290581709,794.4715716709964,793.0717758609877,793.4239483092658
41,815.485,787.223025,774.7874566,764.9603736642001,759.7106860485507,837.2673391761899,826.3828637668995,821.5150225842981,815.1029024036237,812.6905936964129,811.06921250902,809.4510740840019
42,793.739,767.8064803333334,758.7321366479999,755.93648231097,756.1396609347931,828.8651726298904,818.1705253857018,813.2615022333875,806.7554102155204,804.7705699848739,803.276546844904,802.6953937512143
43,798.322,771.3762046666667,760.8799738364444,755.3061482682012,755.2968185636572,827.5907825276573,817.1563613547978,812.253423186669,805.7553958011756,803.8430866137721,802.3319464405446,801.8948385476635
