,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,-8.609382083333337,-14.671123779523816,81.0048194073518,79.30357567150035,74.30186415807034,71.78098392401543,69.32688202047133,66.82206963097423,70.62083242208129,69.61241564612601,108.06267881483376
1,0.0,-0.5181050000000005,-3.993351320000002,-8.957812752840004,-12.804748063570123,37.85466260631914,36.85856799243698,36.01770658448236,35.118516931806504,34.49386438101108,33.69871931891573,31.841005880277894
2,0.0,-2.5289162500000013,162.341214219524,159.21742843467018,157.14989143562747,151.65757360691492,149.41142615002505,148.2726955931249,146.74057002837992,146.17619931829475,145.1614453641026,143.9788704733744
3,0.0,184.70718275000038,180.5439158260004,176.92007592026238,175.02107338882055,166.41261192104412,152.98816696607054,145.6258506309408,173.23924522589323,172.34825349021554,171.9009009832351,171.43244318126864
4,0.0,-2.4151400000000014,155.35868940190497,152.19731443968018,150.38430523860242,143.98645913383035,136.05842916509056,129.22173125676667,114.00339740671254,156.01579416449243,155.63331257616343,155.25159595101113
5,0.0,209.50236617803074,205.80935231918224,201.84601173903286,199.86445865685965,193.72798948372247,189.06859462043408,182.46313305271147,200.5128727216231,199.57163210345823,199.0769408392513,198.5507589575728
6,0.0,126.93679992803047,124.84489912918198,123.16289544050261,122.2551361724191,119.58181344897072,117.8148558741341,116.8355007388893,114.95242473297817,113.96521945877925,113.18516301986169,111.57054469382197
7,0.0,55.696301261363644,54.70972044118182,53.92027307544646,53.51390716391833,52.14132902063996,51.19778474337164,50.80146203491141,49.96325833863212,46.70970356361622,46.24693615648899,45.266516284176014
8,0.0,138.0677910946972,135.45702643718207,133.0929760934987,131.9613842608442,127.81871657562732,125.20609726014416,120.57002534324997,116.46052914050397,141.23080460308248,140.9231609938763,140.55089667188855
9,0.0,-36.427504962121226,21.954352145844155,21.16857556794818,20.910649538972542,20.23437654819309,19.81491365306658,18.63628617114818,17.255811881778996,9.853777446133659,9.265601891241392,8.378684687458911
10,0.0,-23.83687833333335,-80.36005805777782,-119.09570869985211,-32.78152823895315,-32.228357674174084,-32.059639024409826,-32.09057119026337,-32.06331062074126,-33.939236688879035,-36.695554215501275,-37.50596710707027
11,0.0,-30.04667166666668,-56.848656475555586,-55.667040500716794,-56.52978321721178,-57.599087552867545,-60.08813141468027,-60.51443062619219,-61.08082718118265,-61.9043606996391,-50.205581002049335,-50.179813840045234
12,0.0,-8.599955000000003,-15.377459720000006,-30.657419743640013,-43.38174380543453,-82.70127892932587,-44.41349546991159,-44.70862049709213,-45.09788753311539,-45.21767187051604,-47.242994526775014,-48.31221853772146
13,0.0,-6.4164100000000035,-12.369544773333338,-22.700432889692706,-43.03648919279819,-70.75580779842717,-71.3385612970476,-71.29661792926532,-71.17056498583119,-72.4024952908737,-72.82147230029194,-74.64817135569136
14,0.0,-0.24811500000000017,-0.3656491600000003,-0.45786272092000035,-0.5613866818735604,-0.7116789482360893,-0.8058291219090202,-0.8979961471775662,-1.0237321780001458,-1.0697079814661454,-1.103686565503213,-1.139115192372207
15,0.0,-0.5182100000000004,-0.7430706400000006,-0.9312967216800007,-1.0307996446282406,-1.313103651735676,-1.5022523042631124,-1.6242667904375336,-1.9010966561140334,-2.0011973661456914,-2.0578929714134,-2.1169491854705735
