,0,1,2,3,4,5,6,7,8,9,10,11
0,22.1,20.3,20.3,36.3,36.3,31.3,31.3,31.3,27.5,31.3,27.5,42.7
1,36.3,27.5,24.5,22.1,22.1,36.3,31.3,31.3,31.3,31.3,31.3,31.3
2,17.8,17.0,50.9,42.7,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5
3,15.8,42.7,36.3,36.3,31.3,27.5,27.5,24.5,36.3,36.3,36.3,36.3
4,17.0,15.8,42.7,36.3,36.3,31.3,27.5,27.5,24.5,36.3,36.3,36.3
5,15.4,50.9,36.3,36.3,36.3,31.3,27.5,24.5,36.3,36.3,36.3,36.3
6,14.8,61.6,50.9,50.9,42.7,36.3,31.3,31.3,31.3,31.3,31.3,31.3
7,14.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
8,15.1,50.9,36.3,36.3,36.3,31.3,27.5,27.5,24.5,36.3,36.3,36.3
9,17.0,16.3,50.9,50.9,42.7,36.3,31.3,31.3,31.3,31.3,31.3,31.3
10,24.5,20.3,22.1,20.3,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3
11,22.1,20.3,20.3,42.7,42.7,36.3,31.3,31.3,31.3,27.5,36.3,36.3
12,36.3,27.5,24.5,24.5,24.5,22.1,36.3,36.3,36.3,31.3,31.3,31.3
13,31.3,24.5,22.1,22.1,22.1,36.3,36.3,36.3,31.3,31.3,31.3,31.3
14,182.1,115.5,92.8,75.2,75.2,61.6,50.9,50.9,50.9,42.7,42.7,42.7
15,115.5,92.8,61.6,61.6,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3
16,230.4,144.6,115.5,115.5,92.8,75.2,61.6,61.6,61.6,61.6,50.9,50.9
17,36.3,31.3,27.5,24.5,24.5,22.1,36.3,36.3,36.3,36.3,36.3,36.3
18,36.3,27.5,24.5,24.5,24.5,22.1,36.3,36.3,36.3,31.3,31.3,31.3
19,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,31.3,31.3,31.3,31.3
20,31.3,24.5,24.5,22.1,22.1,36.3,31.3,31.3,31.3,31.3,31.3,31.3
21,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,36.3,31.3,31.3,31.3
22,24.5,24.5,22.1,22.1,22.1,36.3,31.3,31.3,31.3,27.5,36.3,36.3
23,42.7,31.3,31.3,27.5,27.5,24.5,22.1,36.3,36.3,36.3,36.3,36.3
24,50.9,36.3,36.3,31.3,31.3,24.5,24.5,24.5,36.3,36.3,36.3,36.3
25,31.3,27.5,24.5,22.1,22.1,36.3,36.3,31.3,31.3,31.3,31.3,31.3
26,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,36.3,36.3,36.3,36.3
27,36.3,27.5,24.5,24.5,22.1,42.7,36.3,36.3,36.3,36.3,36.3,31.3
28,42.7,31.3,27.5,24.5,24.5,24.5,22.1,36.3,36.3,31.3,31.3,31.3
29,92.8,61.6,50.9,42.7,42.7,36.3,31.3,31.3,31.3,31.3,31.3,31.3
30,50.9,36.3,31.3,27.5,27.5,24.5,22.1,36.3,36.3,36.3,36.3,36.3
31,27.5,24.5,24.5,22.1,24.5,22.1,36.3,36.3,36.3,36.3,36.3,36.3
32,31.3,24.5,24.5,22.1,24.5,22.1,42.7,36.3,36.3,36.3,36.3,36.3
33,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
34,144.6,92.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3
35,230.4,144.6,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9,50.9
36,182.1,115.5,92.8,92.8,75.2,61.6,50.9,50.9,50.9,42.7,42.7,42.7
37,230.4,144.6,115.5,115.5,92.8,75.2,61.6,61.6,61.6,61.6,50.9,50.9
38,230.4,144.6,115.5,115.5,115.5,92.8,75.2,61.6,61.6,61.6,61.6,61.6
39,115.5,61.6,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
40,92.8,61.6,50.9,42.7,42.7,36.3,31.3,31.3,31.3,31.3,31.3,31.3
41,36.3,27.5,24.5,24.5,22.1,42.7,36.3,36.3,36.3,36.3,36.3,31.3
42,31.3,24.5,22.1,22.1,22.1,36.3,36.3,36.3,31.3,31.3,31.3,31.3
43,31.3,24.5,22.1,22.1,22.1,36.3,36.3,36.3,31.3,31.3,31.3,31.3
44,42.7,31.3,27.5,24.5,24.5,22.1,36.3,36.3,36.3,36.3,36.3,36.3
45,24.5,22.1,22.1,20.3,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3
46,20.3,20.3,20.3,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
47,22.1,20.3,20.3,42.7,42.7,36.3,31.3,31.3,31.3,27.5,36.3,36.3
