,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,38990058.0,975978.0,703422144.4,703422145.6,0.0,1.0
1,1.16,0.03,0.07,251919.15,38990058.0,941818.77,655863088.06,656115008.3699999,0.0255,0.035
2,1.14,0.05,0.09,336233.24,38990058.0,926749.67,641540011.65,641876246.03,0.0127,0.016
3,1.13,0.06,0.1,391304.45,38990058.0,914701.92,632990696.14,633382001.72,0.0103,0.013
4,1.12,0.07,0.11,415307.07,38990058.0,908299.01,629402003.44,629817311.6300001,0.006,0.007
5,1.1,0.09,0.12,484354.73,38990058.0,890133.03,621013733.21,621498089.0400001,0.0156,0.02
6,1.08,0.1,0.12,536905.09,38990058.0,878561.3,616887058.03,617423964.2,0.0105,0.013
7,1.08,0.11,0.13,569465.32,38990058.0,873289.93,615250785.43,615820251.83,0.0053,0.006
8,1.07,0.11,0.13,607299.52,38990058.0,866303.61,613268540.52,613875841.11,0.0069,0.008
9,1.06,0.12,0.13,616172.56,38990058.0,863704.7,612708621.67,613324795.2899998,0.0031,0.003
10,1.06,0.12,0.13,621947.69,38990058.0,861977.29,612410411.42,613032360.17,0.0024,0.002
11,1.06,0.12,0.13,623972.15,38990058.0,860253.34,612193177.51,612817150.7199999,0.0024,0.002
