,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,768.119,1180.4110591238955,1127.6278788543204,1233.1427528390946,1207.7786536250146,1196.6842601611825,1232.5372338899647,1226.7337303503377,1221.4745265412125,1218.2524688936655,1216.3883981686863,1212.2748434383334,1211.116900994594,1208.902304795526,1208.3546969104336,1207.4973043873047,1199.5890563914143,1221.5380856150825,1220.3557001769352,1220.2311266799356,1212.0289365108185,1209.8686964625306,1209.7083207633839,1205.0630796367673,1202.3503524148048,1204.1326370993706,1205.3283514542557
1,982.448,1287.9928273736098,1225.6393759632524,1198.4594990527867,1234.9953542673352,1222.8312425458732,1216.597234931894,1211.1134030726312,1206.2111777888283,1202.8840169337984,1235.971579727763,1230.9915062352975,1230.3872243380529,1227.2394838055682,1227.0816456379155,1226.2442949113824,1220.260985110222,1216.1005201528803,1215.0105268262887,1214.9124731553386,1212.6693656276827,1210.7746834534978,1210.6428963471003,1209.5691976365717,1207.2739905669534,1207.0935935209166,1206.993720128659
2,1067.265,1302.8657965924674,1239.5465188780734,1211.7806768552045,1186.9232465063928,1240.6149828775417,1201.9077954117624,1238.1236342679856,1232.5010978697915,1228.8671741036478,1226.631747696805,1222.2828851260792,1222.6482945988341,1220.0214882197977,1220.9198676648232,1220.188816078982,1220.3062645975435,1216.049940166533,1215.216239766127,1215.143549309556,1216.1831759581673,1214.4499649186964,1214.3300482951856,1215.2222406734306,1213.0129217631281,1212.8459547436448,1212.753646165447
3,1042.479,1279.4995240324674,1217.4616471644897,1190.3546449435605,1226.6651470859986,1215.0640349192756,1208.593632289567,1203.4280443619684,1238.1585890010374,1235.2188431002428,1233.1510205183727,1229.2221181060004,1230.1414034645288,1228.0936520423222,1229.1615692535315,1228.440968182622,1228.6093415757925,1223.9593260389395,1223.0522649936163,1222.9769614785803,1224.1330498713098,1222.3292739273954,1222.2083790022627,1223.1812934093027,1220.845235573652,1220.6678799223864,1220.561623093944
4,978.004,1286.0995057536102,1223.8952233739847,1196.6957895792962,1232.4295808466356,1220.3589484171052,1213.6586734585585,1208.3353531212956,1204.4884591205553,1238.6130426200805,1204.3900519242266,1238.4940794527474,1169.5074379887992,1204.709825069023,1207.3017704126537,1206.7510668815296,1215.2351313499341,1211.3067083734607,1210.6789310783076,1210.6272483953005,1216.1121304479736,1214.5736615225405,1214.4651170959237,1218.0234285450488,1215.935446562469,1215.7768815314075,1215.6955541691777
5,982.247,1287.15437455361,1224.7218243503046,1197.4421466937467,1234.2568351946727,1222.085839566042,1215.3282877797699,1210.0551651715525,1206.4789217704465,1207.1205403595789,1206.4019918305103,1206.2924447265839,1210.00038380018,1210.936369480945,1214.5648569882783,1214.0737801154162,1228.9242027576718,1224.6156429395435,1224.117184655905,1224.0727012279538,1233.0659213431363,1231.4812711060151,1231.3856965666375,1237.0758729828235,1235.1122794052615,1234.9485541134163,1234.8590321755287
6,967.363,1271.88433887361,1210.3731978043525,1183.5192023157572,1220.482928856851,1208.9590082979805,1202.6741838575283,1238.4687204699692,1210.5875673968715,1210.7540234133369,1210.7434932655003,1210.130463836918,1214.215072579249,1214.8173178388267,1218.4236791764395,1217.9894721745386,1232.4750756258495,1228.6788181405095,1228.2210352671384,1228.179965458806,1236.8696235398188,1235.5295599139897,1235.433969203243,1240.9055323728167,1221.0515718548518,1220.9196260903884,1220.8708001865548
7,910.761,1310.6859683238954,1247.084364863354,1219.1947214904148,1194.1440663277122,1247.1187076537808,1208.2398039749828,1203.8448342900638,1238.1965737767575,1237.823954676764,1237.772842973043,1236.6045703517118,1240.1885447857733,1212.2707577865974,1216.6627152597478,1216.3281980875608,1235.411276502493,1232.210826733483,1231.7897675853985,1231.7583669386138,1242.8269499440355,1220.2260270550541,1220.1618965796742,1230.0755613263989,1228.3540819961331,1228.227113457242,1228.1713853447766
8,977.808,1273.9719461736106,1212.4846381895732,1185.6155379919044,1223.532975193084,1212.369339069132,1205.9165788221092,1201.670892108288,1237.4861497882898,1237.1923338701492,1237.6517492946532,1236.808133442188,1241.3768272221073,1213.40845503987,1218.1865953808317,1217.9030584867764,1239.520192341873,1208.7146109775606,1208.7223192026936,1208.7325420583668,1226.3077173120885,1225.4301815351835,1225.3692276059342,1236.1579997229887,1234.4097660718974,1234.2950524080052,1234.2519761914828
9,960.997,1338.236589923896,1273.1982916535944,1244.6786499205539,1219.079507498857,1208.077163170027,1201.8891593757623,1236.5457021685163,1235.937437954287,1235.912674646615,1236.1864869199944,1235.591029233449,1240.5485664851872,1212.5989129956047,1217.48146227069,1217.2448062609026,1239.291685366876,1208.4917938262408,1208.5808389856802,1208.5991200791125,1226.3900378656826,1225.9448011642296,1225.8878290893392,1236.7457635180592,1235.0946307985978,1234.985598273855,1234.9490872143278
