,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,58574362.0,1696358.0,889915975.3,889915976.6899999,0.0,1.0
1,1.28,0.08,0.04,821014.99,58574362.0,1555899.56,852613762.89,853434779.16,0.0519,0.0828
2,1.21,0.13,0.05,1093909.09,58574362.0,1480282.84,844609241.45,845703151.7500001,0.0306,0.0486
3,1.19,0.15,0.05,1194519.83,58574362.0,1447124.5,842373771.18,843568292.2,0.0168,0.0224
4,1.16,0.16,0.05,1262728.08,58574362.0,1417313.74,841570751.04,842833480.28,0.0135,0.0206
5,1.11,0.2,0.06,1313300.86,58574362.0,1355377.13,840642794.8,841956096.77,0.0221,0.0437
6,1.08,0.23,0.06,1349409.53,58574362.0,1313089.36,840329585.19,841678995.8000001,0.0112,0.0312
7,1.05,0.24,0.06,1387804.76,58574362.0,1286433.65,840209728.3,841597534.1099999,0.0073,0.0203
8,1.03,0.26,0.06,1398204.72,58574362.0,1257360.43,840133333.9,841531539.65,0.0035,0.0226
9,1.02,0.27,0.06,1389191.41,58574362.0,1238613.04,840111250.73,841500443.16,0.0048,0.024
10,1.01,0.27,0.06,1362104.09,58574362.0,1237772.84,840109811.56,841471916.66,0.0039,0.0277
11,1.01,0.27,0.06,1351743.92,58574362.0,1238494.08,840109827.09,841461572.02,0.0033,0.0245
12,1.02,0.27,0.06,1278221.23,58574362.0,1241376.83,840146017.78,841424240.03,0.0056,0.0559
13,1.02,0.27,0.06,1287715.69,58574362.0,1238736.79,840110094.07,841397810.7800001,0.0052,0.0226
14,1.02,0.27,0.06,1238807.85,58574362.0,1239037.18,840125446.91,841364255.78,0.0051,0.0394
15,1.01,0.27,0.06,1248910.42,58574362.0,1237613.14,840109723.6,841358635.03,0.0038,0.0052
16,1.03,0.26,0.06,926816.42,58574362.0,1254981.82,840276048.11,841202865.56,0.0098,0.2579
17,1.01,0.27,0.06,969593.46,58574362.0,1234780.75,840113919.7,841083514.1700001,0.0084,0.0249
18,1.01,0.27,0.06,968210.03,58574362.0,1234560.78,840110550.19,841078761.23,0.0031,0.0111
19,1.01,0.27,0.06,968640.92,58574362.0,1234549.19,840109723.6,841078365.53,0.0025,0.001
20,1.02,0.27,0.06,785567.79,58574362.0,1245567.9,840221091.9,841006660.7099999,0.0086,0.189
21,1.01,0.27,0.06,799003.07,58574362.0,1237022.48,840111160.82,840910164.9000001,0.0089,0.0182
22,1.01,0.27,0.06,799838.41,58574362.0,1236937.44,840109723.6,840909563.02,0.002,0.001
23,1.02,0.27,0.06,686821.24,58574362.0,1240905.53,840195953.71,840882775.97,0.0085,0.1413
24,1.01,0.27,0.06,702328.26,58574362.0,1236366.85,840113924.17,840816253.4399999,0.0076,0.016
25,1.01,0.27,0.06,703974.33,58574362.0,1236228.55,840110178.18,840814153.52,0.0021,0.001
26,1.01,0.27,0.06,704001.14,58574362.0,1236162.83,840109723.6,840813725.75,0.002,0.001
