,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,308.43742672389595,269.93849758896073,362.80634011407966,354.8439140021352,378.5561658598228,381.4913953308073,391.9132725139313,404.16383585190897,417.8950347809051,424.9447252808494,430.2321310362484,429.8525241157855,436.54423483417895,436.1636463055635,437.0490600455797,429.74152416542034,413.8140810415157,413.59775085413486,413.8173953064582,412.8529093669286,416.90414781265963,417.0345586621629,415.8589054204489,418.5464689859474,418.7002805539422,417.23949326537263
1,0.0,326.9084693736103,298.6133321620528,283.5451810327339,308.60243439849586,326.15650417530213,324.163192398485,331.00842430265044,343.6265999390492,357.16888495241386,290.14746030226274,303.68843423572207,298.02324986325374,312.09621155389965,309.28656711296264,308.5816555947594,285.8902012733561,284.6939016335527,283.40888817252574,283.29556014022927,271.4453771724295,269.7390283881302,269.6170009367981,262.690358847745,260.7167971987481,260.67231434607936,260.6348472329967
2,0.0,314.4916429924675,297.76626194303356,290.16589127550964,283.44795130963973,241.75710898088647,233.0801359806828,226.556185523357,240.8320778667915,257.3768025807196,253.5699931650621,269.334889580364,258.56093810412455,274.3899551818685,270.4959760285884,269.9131706792559,239.85906464640667,242.32567049417952,240.5069479871365,240.35490182234437,223.9164978460389,221.30789734820857,221.13875779226836,211.56433501857552,208.81378259875063,208.92835471843176,209.09075374025917
3,0.0,318.24831763246766,290.6276099955297,276.0599718071854,302.32180781623316,316.61475217559905,315.77137196749305,322.31178432443267,297.7516190403497,303.19538441861147,303.74708044222257,308.1067715617158,275.3264817920697,280.619592799661,277.94431534503104,277.2795531944457,253.89712141306737,254.5432915582662,252.88184159567854,252.74742950404033,240.24836843995834,237.57655589809463,237.42003469099143,230.24125944921389,227.16881815692457,227.2205249230758,227.3208514496327
4,0.0,351.197459753611,322.2732446095855,307.7951511392196,335.91750275842475,358.10002624134927,357.47832005468626,367.32925689152205,379.61871986557475,215.0652731072196,208.40302812687185,43.88227323842849,40.065462041860656,-133.169623621514,-116.39858559947618,-114.5396280793373,-17.521924980524986,-9.744532854369954,-7.513535771894119,-7.297829988050979,43.53213587907638,45.31005265479718,45.447767837048175,75.99626553645209,75.36731016200989,75.59736926734894,75.85582741738318
5,0.0,365.1165537536106,340.1462356411851,327.8707183717115,358.7816204960716,382.22491064977004,385.99891664568554,390.2833257714901,403.7276133408254,393.59830333226853,392.3063159688567,381.4793829235407,367.1406253519273,353.1315645736226,351.8570295943045,351.56646902389133,335.53602589665104,333.37997588236243,331.87129180305845,331.74950726796,323.747128041582,319.11118944254923,318.9869379848352,314.8075578886298,303.84324935257484,303.8346960907823,303.8595410109173
6,0.0,327.9218608736104,301.54659903515295,287.5973017589877,313.1035740515511,330.8516769976724,330.9257036937898,323.18858495355454,315.568357543128,327.5290665960831,329.0351102520846,340.13593220733094,329.371797767756,331.5552808380735,331.848064233516,331.72124282931827,325.29250492876184,316.8463609537794,315.841009055181,315.77275627306045,314.0757698901799,303.180157600774,303.0930532923403,303.61599598012447,298.4178360444425,298.4055610157898,298.44523617703084
7,0.0,-512.1754056761052,-488.71801276024655,-478.63534687441705,-469.69443502880404,-488.85942589345626,-474.41287660558044,-450.5088813747141,-480.8592985139962,-450.37305667901165,-425.01997176817764,-396.064935428349,-352.8930558211816,-345.8711840466404,-315.9724174652604,-312.24586914727706,-133.82880069247997,-151.90054943933498,-146.80878941190105,-146.34555250168864,-46.94915772204909,-46.60308185150779,-46.26754421798126,13.902071213451883,15.827031724993128,16.11552923637323,16.443251708128663
8,0.0,176.36029497361034,159.9130200378929,150.68727128682187,182.9263445821263,209.46569761587327,220.46539498219227,232.29112050032145,56.940312418663815,72.61918859739421,82.5094885459537,97.3489415818314,110.95393698674484,107.89557612382686,117.70528869408066,119.00709299479641,171.85281315027544,166.7954846278336,167.74015635544876,167.83585337396917,197.33479078904267,191.12585487485705,191.17839727226809,209.93406331546953,207.5426286468985,207.62852412043108,207.7353564321962
9,0.0,199.3726043238966,189.5685941537552,185.1874320447111,181.17468391125672,209.118733273205,220.3997164917211,123.53557267502131,134.2242603873447,148.2028533412796,156.1443807648169,169.3130746790735,180.15581729040133,175.7776417326207,183.64766729546758,184.9647026195515,225.39549415462992,219.11839727517963,219.72222043633582,219.7911631483174,242.83835179480846,226.58491697984533,226.60390778913916,242.87178419757743,242.14860314724385,242.18741965015235,242.24580976924898
10,0.0,260.49241662155896,246.6473255737512,238.02068112534363,232.4598700483282,126.4904110125198,142.20099125318828,139.4422324410304,157.21292810459715,166.99950532582793,171.07422519367194,180.1503633240301,184.48992109780542,178.89870391830257,182.18823301713175,183.07867789060455,194.19908113563176,188.61700334035453,188.2313778192622,188.21512537583317,195.39383743435528,191.39284541527226,191.32577395576382,196.2531811837433,194.56821766640493,194.55402133347505,194.5609993131515
11,0.0,-88.98398231038958,-90.81388657010464,-91.59748733315652,-64.25803548737052,-30.31322793343234,-7.6389816276068485,8.651394922593594,28.849068628358477,42.03368132846952,51.07361122533465,63.56055555146322,79.3738210948359,88.24825862165433,98.46810453010151,100.33079949867344,155.52641482910576,127.73582129497183,129.06702482149353,129.20323317983636,164.19601865981846,160.56047934243196,160.64913706255504,182.3671037980088,182.43061704184242,182.53549479170704,182.64781496312355
12,0.0,-112.91110587636372,-698.652051569674,-684.4482146367355,-645.5282726046863,-579.566419993231,-536.7194805160921,-508.37147978472285,-478.6940929404083,-455.6979663991771,-435.6548996566036,-413.6437617198236,-377.8775767568793,-357.7254150258748,-334.67722188145586,-330.58083570344405,-196.4423118054113,-192.10013621645658,-188.40338621645213,-188.05670065445852,-116.69139297852975,-132.73757457194571,-132.4465168010032,-86.95017242177836,-85.53889110425301,-85.23070439537481,-84.95939782476732
13,0.0,-30.397580661818203,-32.67201532484065,-34.71139111489755,-33.53358094739815,4.51921021863383,29.16791682744823,43.88821326553109,57.64321532329165,63.387788701426835,64.31224267339277,69.12103162676112,69.66290122878263,76.28273512077293,76.30820640517176,77.85848178486329,69.12096955111498,59.85227718775915,59.107863874507345,59.06065308324842,56.21022513445918,54.73092752590091,54.69557040990912,53.18132236327142,40.308308411588634,40.32270120465363,40.29282754780504
14,0.0,-1.4105808000000009,-6.032432823120004,-26.37225201677113,-26.322573358558977,11.199232812810434,37.050421438504664,50.64796265948581,61.728234047226664,65.42649174952004,63.63866325417078,66.67986223946144,61.467293414519276,66.85622437519876,63.26779119317515,64.71838777465304,34.49091471146792,24.06179129388593,22.70346169956786,22.631533587596913,8.433981565042101,1.8381977671898804,1.7736385193334727,-5.893501229145209,-6.215237209478886,-6.210914086128987,-6.269967271294464
15,0.0,-6.407726400000004,-9.020540496960006,23.354279521283047,22.02067782981128,55.88002397286006,80.76684291695814,91.84640812290534,101.5482428327175,103.44557104129716,100.11885488609298,101.46841376931302,93.24181801372389,97.19407542339394,91.5605731212183,92.33274464989955,48.24884600101171,43.27351977665768,41.39209103897624,41.26415129660056,18.60957474770317,10.602149011620064,10.509175161427844,-2.08213965437166,-4.917185895447294,-4.952510673959683,-5.02793008095188
16,0.0,-1.630083600000001,-6.402907337040005,88.02454105842138,85.39024997928456,117.20814076815257,106.75883255142068,115.53968708217434,121.4477501340829,121.06522189966941,117.271064227992,116.48222584836226,106.86646960144449,108.79864151134342,102.29502467355739,100.998818125862,51.85071020114237,48.94916654004153,47.02619632374704,46.889952609907525,21.098721299162,18.162080532164598,18.073606610173925,2.8633405104742033,-1.0167131584412983,-1.0484503852468623,-1.1512190388550994
17,0.0,-0.09861480000000006,-0.1707073207200001,-0.24017627673587214,-0.4182390454351132,-1.4720103991495992,-262.5673614688861,-245.685596153456,-233.57750769939838,-229.32329240903,-228.669351921628,-224.96539467399558,-224.86238465367288,-218.00874490325913,-218.04603138577943,-217.0497580225734,-226.70397612366358,-224.1516583593517,-224.26130973187009,-224.2296858239343,-229.94769777543306,-228.43148636291482,-228.3467387579155,-232.0398938277978,-231.2266296378183,-231.08934767622227,-231.0884820801312
18,0.0,-0.37119240000000026,-0.7399598493600005,-3.7333548820676725,-9.332185023953985,22.344787393598036,43.04077900490973,53.47108660741679,58.74963694093493,56.72953327005001,50.81248190354462,48.15574427571357,37.95744017397517,39.484907307488925,32.785354130494774,34.917565340924135,-15.917402461564073,-18.302064896575605,-19.899534831447188,-20.00826508096717,-46.881292106298645,-47.703263164957896,-47.76405518118686,-63.932948911345136,-64.67323138889046,-64.67659222946749,-64.7771733766153
19,0.0,-6.538136400000004,-11.47094815381715,-103.68478684406016,-104.8063540660249,-326.4153216047031,-316.7867107706363,-297.21282782925886,-282.34154950200553,-272.97218431560236,-265.8223980822403,-257.2796958552324,-242.8712201957619,-232.459967912906,-223.35167972793238,-219.46692335138516,-169.6842521810535,-165.05314386000904,-163.62209847314972,-163.46823027156023,-137.56914165374917,-134.12597246692528,-133.93891657570566,-118.74875663428064,-116.63490528939727,-116.44818916856637,-116.38548200174365
20,0.0,-8.405607600000005,106.67147272760192,103.43528933850365,99.9115545471781,-64.46707123563512,-43.790973854139,-29.422779599594516,-22.267097932473916,-19.759354929747005,-19.64263496580936,-17.658986195192806,-15.840633291379186,-11.621458117166949,-10.70214709035214,-7.477366335598154,-8.649885872027225,-6.328093474458473,-6.332560761870106,-6.285835019253227,-7.370306219295176,-5.392592266976956,-5.262131215013466,-6.217551888298197,-5.006781353390918,-4.87053376973899,-4.903679697380637
21,0.0,-28.446476861818198,-41.62181622523493,-40.89534354178967,-42.992158229114516,-6.817322368319641,-48.0179101722361,-33.13424117579077,-26.061406986644734,-22.821400400226956,-21.956964523472845,-19.46770808430357,-15.921681382897285,-11.24307822237883,-9.161189375308135,-5.509863055610457,1.5788923868921347,3.955130437348443,4.1037833092254,4.155309054955013,7.523530566899561,9.444447593390425,9.543524215954514,11.300315972635255,12.326159561654615,12.459643486329057,12.438023386388688
22,0.0,-38.49499581896106,74.71756910590376,71.65263902459819,97.8568602002981,133.16171388218865,145.57601238909098,155.04208217350214,157.59456960355476,155.84134056680023,152.09481946488418,149.980931804082,143.15735023400745,144.1804296419422,139.61232956866274,142.52947082146744,107.6364269505706,107.15305672609021,106.18109175366624,106.12090241014543,87.43102726214389,87.94796592436674,87.9664253853857,76.55874633071645,76.24423668053645,76.31849696890194,76.25138748438805
23,0.0,-315.577161865195,-367.7908310374477,-359.76784922220884,-352.9361301282313,-298.13592676407785,-288.8106073727515,-283.4213104430847,-271.0878440435673,-261.65885776859056,-252.98690879396796,-244.25647919481983,-226.82519028076203,-216.63171645635035,-205.50851941491868,-200.44918685677925,-137.1271109283008,-130.99511510915846,-129.33737511363032,-129.14444037517296,-96.21594885809333,-92.08353841103572,-91.80954013407681,-72.46699407061276,-71.39893813165631,-71.11797363088563,-71.01669116091254
24,0.0,-23.9861338813853,76.86702554943572,69.36264417712836,111.02773284059661,144.7231209052345,161.10398380996787,174.7674208438138,175.20943976999533,172.85149776916904,168.3955683495287,165.61756225459314,158.11770089310795,159.12761058242123,152.64609424909887,155.81981951390117,118.71650705497369,116.17458583865591,114.83524918989743,114.77753838705445,95.34365687661122,95.93208283456482,96.01215115335087,84.13456038309421,74.56389001621659,74.69743612549921,74.62258561656365
