,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,768.119,5747.491694733036,94.337391025641,5838.11332460316,1.8758006993006993,953.9023729881204,2345.818033519586,946.6503600167213,994.0255972032058,1087.2221245600847,1150.957496872754,1048.488205093052,1191.5603095610631,1113.1259187349622,1195.0036275089133,1043.4715193856177,1176.8332950973067,2081.076173807812,1115.016874971169,1095.7822031774806,1176.8332950973054,1093.3344283631345,1049.492997315932,1176.8332950973058,1035.5176282641062,2984.6350369807487,2399.846991984409
1,982.448,4672.60291997113,5.0,12.25201388888889,2972.044703642523,956.6403949661424,1023.0233062003941,946.4577344755959,994.2007798955137,1067.5794754959143,2397.380868701473,1032.7032739128483,1220.181454406234,1091.1066698033383,1223.2334389412865,1066.052659766182,1203.04417935822,1053.1740390322516,1117.9029231626557,1116.9568558760961,1203.0441793582181,1108.565949463673,1078.9875770560552,1203.0441793582213,1066.1187557854387,1026.8769445299972,1107.2202012634677
2,1067.265,3912.6852487012957,0.0,0.0,5.109300699300702,2415.567099393095,0.0,2985.939266161671,989.3388378877169,1081.0876076137952,1148.1658597771984,1049.127152973302,1228.8197272147195,1106.4179238450076,1242.8229969767897,1080.3330242338695,1220.6442194080298,1049.3695404605749,1140.9417959857992,1142.525783195007,1220.644219408029,1120.951800163053,1094.5333414080076,1220.6442194080319,1077.1398087795205,1046.0459022798818,1120.5373765458373
3,1042.479,3905.0457153679627,3.0,7.327619444444444,2953.0003800133754,961.193472790279,1007.6793352491236,954.1311728019577,2740.177807152624,1115.6691764679263,1160.5682083756903,1072.7876567480666,1245.6672944660784,1139.5329334553983,1255.1981497887468,1090.5844402324703,1229.0938312813835,1041.8617296539799,1142.242114748569,1147.7487499574863,1229.0938312813823,1125.024481524369,1101.4343487948722,1229.0938312813857,1077.1776786811292,1043.4895843081513,1114.4110514799734
4,978.004,4698.964214415579,6.176,9.634786111111113,2931.345851100619,956.213735777292,1005.6065458995839,951.4261445293531,1038.1188044159778,2626.3461049341026,3.1260138888888895,2596.3911755373274,4.386003174603175,2727.135184901352,1270.4952398819817,1101.3972451964603,1239.6477883565371,1057.4671403269044,1154.7501952966074,1158.9962480712438,1239.6477883565349,1131.5808708087902,1106.0292349057886,1239.6477883565396,1087.524554633813,1057.3704155010644,1134.4495193015978
5,982.247,4664.703214415577,2.534,6.879071825396826,2984.562947709567,955.7443494136558,1005.4976412880841,955.5685533848252,1051.8143067155306,1233.2130296509595,1181.1801602488074,1201.930681466163,1272.6240918392205,1251.4156794092385,1303.0299610376292,1120.1269968225324,1271.6558764405638,1055.8896719091558,1179.7094912603854,1179.6337567045648,1271.65587644056,1145.9972269958253,1135.9067317284773,1271.655876440565,1114.3512743851936,1071.3869875600246,1145.42661622583
6,967.363,4645.156947748911,6.223,11.53411349206349,2977.8748596504047,956.7776529101591,1007.5223275142512,2965.9518494950044,4.789380952380953,1217.5232347495976,1210.373873671947,1185.7218839356087,1283.2003876711049,1240.863092914545,1306.3493314838227,1134.9223326570248,1274.1569923424756,1080.0149356523568,1187.4371178368085,1187.151226934631,1274.1569923424722,1163.2397539887565,1139.9388491670625,1274.1569923424772,0.033,1089.1058073916913,1172.093722256865
7,910.761,5740.772694733034,2.011,2.011,3.1435,2406.3784216153176,1.0,991.7388342745311,2723.833307152624,1222.6707779436988,1235.9787668168005,1190.0882461840151,1300.7186031614037,4.888235087719298,1323.7417596432083,1152.3324898392132,1290.3222981842337,1106.8791572651517,1194.277570149309,1200.3891208005145,1290.3222981842316,1.018,1156.0955516750248,1290.3222981842368,1122.483103184778,1101.3855431050954,1172.4990009918056
8,977.808,4554.667253304473,8.801,12.971236507936506,3026.2678293112963,968.072194324618,1005.5501003825048,996.7694500624458,2786.4168071526196,1225.24381986577,1253.7777282565787,1203.2184491940243,1318.537896947006,3.838235087719298,1334.6810525262097,1163.6602696009538,1301.7228873161548,2.34825,1209.4090456742467,1218.9451748758472,1301.7228873161532,1178.0914658337913,1164.4762522858819,1301.7228873161582,1126.8933965297767,1119.6961021794773,1191.21883588554
9,960.997,5517.030694733037,0.0,0.0,2.001833333333333,967.3096143906204,1009.7437082256422,2909.1080161616724,1209.6313564061447,1234.9056334679672,1245.7975942632022,1211.8820915508013,1324.276847690301,3.838235087719298,1336.521483429242,1171.9706911577605,1302.7309602196983,2.34825,1216.513880262224,1226.8619324179306,1302.7309602196965,1201.9264828407922,1168.9727262736924,1302.7309602197004,1133.5499685517273,1126.062106055764,1198.4745387467606
