,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,3725.0896947330402,-483.72160897435896,4415.824324603196,-23.719199300699298,897.4583729881207,472.6340335195826,894.8843600167222,933.9735972032063,976.2971245600833,672.3964968727588,640.7572050930521,423.44130956106216,725.9459187349634,426.8846275089126,606.4355193856169,408.7142950973074,-209.91482619219508,394.3248749711682,633.2422031774818,408.71429509730706,635.4484283631373,547.3149973159311,408.7142950973075,583.8316282641074,572.3580369807469,-1042.0870080155958
1,3948.1699199711366,-255.296,-374.07198611111113,1499.916703642536,710.2973949661446,262.2683062003965,661.366734475599,889.3347798955144,907.8884754959122,-2062.377131298529,842.8402739128478,202.34345440623486,920.7206698033383,240.78543894128663,173.72665976618305,220.59617935822075,237.84603903225485,168.92692316265428,170.08085587609682,220.59617935821987,177.68994946367368,147.7115770560543,220.5961793582199,139.34275578543986,216.23394452999702,223.2052012634671
2,3798.208248701296,-29.652,-41.536,-35.9476993006993,-670.5759006069107,-36.351,-88.29673383832316,858.2328378877171,930.1956076137941,119.94685977720073,897.0351529733014,76.59872721472077,958.9599238450077,175.5579969767908,158.41802423386952,153.3792194080296,338.9195404605788,78.47679598579796,88.46078319500829,153.3792194080297,80.58680016305351,52.1683414080058,153.37921940803022,39.65480877952119,323.38590227988215,371.3273765458358
3,3843.5787153679644,-250.079,-359.71338055555555,1550.9063800133858,629.3914727902808,289.5833352491252,637.959172801959,-764.4211928473801,524.5751764679245,323.11220837569147,481.6936567480678,-278.3027055339202,509.53493345540033,212.71914978874838,150.10544023247047,186.61483128138494,279.84772965398355,104.86311474856805,118.46974995748796,186.61483128138428,93.44548152436964,81.0553487948713,186.61483128138386,38.21367868113029,278.8755843081516,327.54705147997174
4,4241.515214415589,-243.951,-324.0702138888889,1672.9578511006316,843.5267357772933,338.17354589958705,842.7461445293545,911.1108044159782,-6476.77489506589,-25.44898611111111,-6506.729824462652,-24.396996825396823,-7625.203815098612,292.4912398819839,241.0932451964616,261.6437883565383,294.82314032690596,191.24619529660617,208.19224807124695,261.6437883565382,141.21987080879072,183.02523490578966,261.6437883565381,36.68655463381496,305.4264155010664,334.0555193015956
5,4409.620214415585,-148.676,-207.86792817460318,1828.399947709578,895.241349413656,503.1866412880871,597.0535533848265,985.1633067155309,-18.326970349045283,346.9561602488094,-49.60931853383794,124.97209183922176,-252.72932059075836,320.7829610376309,295.9799968225319,289.40887644056323,248.94767190915834,197.4624912603835,210.08675670456984,289.4088764405633,69.02522699582504,194.85973172847872,289.4088764405649,-370.4617256148019,295.2899875600245,328.6796162258283
6,3960.408947748915,-214.779,-321.1898865079365,1525.7658596504143,719.2386529101615,333.22432751425447,-50.21315050499012,-13.989619047619048,813.9312347495909,381.89887367194905,782.1298839356083,147.5753876711058,425.98609291454784,338.986331483824,307.45933265702365,306.7939923424768,-13.910064347641258,226.27411783680589,247.58822693463424,306.79399234247575,-284.5842460112441,216.0758491670629,306.7939923424758,-21.269,286.142807391693,338.0807222568656
7,-6185.693305266968,-29.513,-38.599,-44.6105,-908.2525783846902,-25.829,703.1238342745338,-1793.4476928473716,789.4007779436929,464.90076681680205,756.8182461840145,376.2406031614079,-42.190764912280706,412.9807596432085,400.67148983921305,379.5612981842356,-859.60184273485,306.8165701493068,316.42812080051647,379.5612981842349,-27.934,288.9345516750224,379.56129818423494,134.2121031847797,304.324543105096,343.8380009918044
8,2129.955253304471,-162.061,-251.9507634920635,1715.6908293113092,790.2341943246197,562.0201003825072,803.0134500624479,-7526.594192847361,710.2268198657638,429.6697282565817,688.2014491940229,340.72989694700914,-24.371764912280703,356.87305252620774,368.052269600955,323.9148873161575,-31.25275,251.90104567424567,263.4371748758505,323.9148873161569,-143.81553416620932,243.6682522858805,323.9148873161568,60.46939652977898,293.43810217947487,314.4608358855402
9,2407.8816947330492,-2.356,-6.019,-9.606166666666669,820.6266143906223,570.6887082256443,-4551.2329838383175,596.4863564061462,716.6656334679641,434.90059426320437,693.6420915508005,363.27984769030473,-13.568764912280702,375.5244834292413,436.92369115776023,341.7339602197004,-26.69675,273.5168802622234,288.66493241793296,341.73396021969864,-650.2075171592094,245.57572627369194,341.7339602197002,197.67296855172833,280.9651060557616,300.5775387467628
10,3146.0436790043336,-24.386,-138.47073015873013,-31.92160416666667,-2192.470542670399,630.0346494954837,6.301542378414097,925.7561998554883,564.986978989213,314.10130560900524,541.5288427593116,257.78109272967134,-62.909069145683254,262.3892901830021,353.427631761904,226.19772886007803,-29.98075,153.8759654041091,171.97893439021144,226.19772886007718,-24.44088888888889,124.32138590683495,226.1977288600771,90.94296135009547,180.37188473650755,201.53200100994408
11,-1074.6857766955254,-126.63633333333334,-125.79606349206348,1235.5603692583963,712.5110160901621,696.4254357148204,794.8426218305431,902.3537712838715,578.2079311329851,368.3849411430953,560.7448082101739,346.4454489928351,472.0480479452089,347.63521061269967,456.6786754093194,314.35024630143545,-960.561678911212,247.66406692755922,265.27538316432896,314.35024630143465,-35.55888888888889,249.21819946550255,314.35024630143505,186.33668153761116,287.30836690642343,294.8556662082283
12,-1363.6606989898992,-12165.19393907204,-64.55218849206348,1204.8693597345855,863.8962722798767,793.7329222227584,859.7337574823903,804.7872301406978,479.47784627756073,267.8784503002266,462.7588936813583,226.18065622193453,513.8109954114606,227.25410640607817,453.0893508131299,189.53751985310018,-22.05775,140.94040432448145,158.28217577718505,189.53751985310112,-998.3497222870977,158.3201963705425,189.53751985310052,1.2549099235561114,222.64781777393813,186.07586621212963
13,-367.12053939393945,-77.19664780219777,-123.71557738095238,22.463859734587977,837.2396722798782,794.5418579370439,754.3056723980326,652.516622900954,297.00043941225783,96.76157830308546,260.58934281087596,78.81458443573267,362.5759052991493,76.9292144202359,374.4380871150808,43.97902372457516,-303.11567154751265,-7.211985267358207,11.8970726155809,43.97902372457518,-25.06986324786325,19.373811534111834,43.97902372457512,-751.3820496169031,54.701101476587795,10.449044356063055
14,-17.036,-96.51041666666667,-914.0600753968304,-23.96066666666667,832.2999934919995,839.7629708158305,706.8800382356054,540.9254576922671,215.8223049761172,0.8839467910630106,187.769234082361,-26.568238385621928,299.91556601095675,-24.22075994012145,342.2286722466161,-52.48778928306359,-384.34938318339124,-98.31024423026447,-49.22465027137542,-52.487789283063464,-353.9717216136512,-62.72105008921786,-52.487789283063435,-26.002,-1.8921138595798648,-65.26409925160584
15,-77.388,-60.16933333333333,1436.2839246031754,-41.38366666666667,796.8340907142225,853.5344773093367,626.5582323724853,521.1311297960099,180.60358485686984,-16.652485103258048,155.20289093589085,-45.69787881725469,268.12046445930156,-45.788216509997675,240.05509786761303,-78.60133308909951,-151.5634521658166,-126.22456469914756,-86.54765133670709,-78.60133308909992,-421.35887228983,-82.37170118060091,-78.60133308909944,-179.27252972159874,-40.241964407836655,-80.37191766615624
16,-19.687,-99.83633333333334,4209.108181746055,-39.85366666666667,813.4884373675686,-217.7055841271004,539.3132429333739,376.9584061931722,105.50907370018786,-15.90797924391939,85.0735793451456,-55.53488053657084,192.36080189785724,-56.26777569134761,-146.97546526786266,-89.57158871678877,-64.67714767439337,-124.29139348648945,-89.21751751576086,-89.57158871678836,-140.25516699739865,-70.31184145850347,-89.57158871678804,-239.64001379674463,-32.753939964005234,-103.81710399348414
17,-1.191,-1.582,-3.272,-8.884,-24.532,-8369.912749813779,569.0466934784091,290.0705301322789,-56.318537267382034,-205.71533257502279,-77.4874234468357,-223.1226393909417,78.39601138233384,-218.95510232763277,-26.455,-254.48371731334572,-124.20125466535563,-234.03016038803182,-192.6374017960919,-254.48371731334564,-146.63937840629956,-143.6838813635717,-254.48371731334612,-181.21088195407748,-93.9446680417913,-230.2237515851384
18,-4.483,-7.959,-134.37366666666668,-275.5212258474226,715.5413256751767,685.6778518587164,556.8490352860456,287.0352606568919,-25.421349345936537,-156.8824294196753,-57.625788620171626,-134.28261174822921,105.54448147989352,-130.5545134284033,442.82597152075726,-162.19359325732407,-111.68697816483837,-162.2182752453669,-128.62978435142924,-162.19359325732415,-92.04453708757629,-108.4952793939232,-162.1935932573247,-110.20060375792751,-68.03407196592404,-165.25773937726512
19,-78.963,-108.03632063492063,-4128.160175396805,-158.12979761904762,-5175.94977600374,-17.806,647.4439759967262,360.80833709345524,108.04866659812582,-14.85715784043787,82.8593254691032,0.474788214006926,217.80365957662323,-1.2851408831184703,523.7168542234524,-26.436015362506936,16.304033804667615,-36.13013603484589,-9.753896883634425,-26.436015362506904,51.615978501409806,52.92991875268022,-26.4360153625066,13.366952420929652,70.08121554150321,-53.74102234584843
20,-101.517,2359.435551404153,-37.801,-67.6197976190476,-3661.613062908501,598.2283576584712,664.0018465667714,287.2003030163611,82.22219384781405,-15.545637820084682,61.32262097772341,14.86968829163402,170.84853370916235,11.711309060873875,609.4479980546454,-12.023777876618208,84.59478872912749,-6.730551799830784,40.39318185500882,-12.023777876618032,101.29529555643113,125.0684596965139,-12.023777876618077,69.45560654340676,131.2408022985372,-38.01646141138591
21,-343.5564838383838,-299.5439946275944,-9.19,-142.6824642857143,784.8072893863286,-1327.3489827502572,685.1677546772876,279.8230238306708,108.93886744742935,8.385670962737441,79.64533911608949,43.96747440954767,191.09615757809635,41.59674023119212,693.0169490280915,21.976586895931195,97.01013939316957,17.34728105689412,55.629529038837966,21.97658689593146,113.06842213233165,108.52107015747917,21.976586895931447,75.4155402863452,145.81008423609657,-9.160456454039645
22,-464.9154084415584,2290.9816487255807,-62.10966666666667,1343.7022106605164,905.7482488019123,531.0558967957247,611.8848687640248,267.9840038572466,84.54335973878344,20.587871183548877,65.81369045254978,27.91328296553952,188.42635058510206,28.238803416575017,700.6010320311051,7.232674113841039,88.22396813609761,19.58864479600078,45.99174823286916,7.232674113840978,115.83425046120132,106.40742694333198,7.232674113841004,56.90189319446615,150.50452504602546,9.209012455010981
