,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,14.0,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.8
1,14.5,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
2,14.8,22.1,18.9,17.8,17.0,18.9,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
3,14.8,20.3,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
4,14.5,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.0,18.9,17.0,18.9,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
5,14.5,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
6,14.5,20.3,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
7,14.2,22.1,18.9,17.8,17.0,18.9,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
8,14.5,20.3,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.4,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,15.1,22.1,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
11,14.5,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
12,15.4,14.6,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
13,17.8,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
14,22.1,17.8,15.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
15,22.1,17.8,15.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,24.5,17.8,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,61.6,31.3,22.1,20.3,18.9,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
18,31.3,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,20.3,16.3,15.4,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,18.9,15.8,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,17.8,15.4,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,17.8,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,17.0,15.4,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,17.8,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,20.3,17.0,15.4,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
26,18.9,15.8,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
27,17.8,15.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
28,17.0,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
29,17.8,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
30,27.5,18.9,17.0,16.3,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,22.1,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,18.9,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,18.9,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,50.9,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,27.5,20.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,50.9,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,31.3,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
38,36.3,22.1,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
39,36.3,22.1,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,22.1,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8
41,22.1,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8
42,31.3,20.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
43,17.0,15.4,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
44,22.1,17.0,15.8,17.8,17.0,18.9,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
