,0,1,2,3,4,5,6,7,8,9,10
0,126.223,255.98334368246628,246.58595996621506,266.895550214328,260.0082659087555,267.6995795512906,262.88098711936743,263.66405685345666,265.387095228337,264.8563210378803,264.32829439580456
1,189.891,257.501081182466,247.9735411787148,266.4085634946942,259.48194084383215,267.39366201195185,262.5805760957368,263.7482761910679,262.4353598101126,263.62411415288545,265.0541592928335
2,184.551,291.88726768246727,281.08743877821604,272.0926407373131,265.01823207814294,262.63306798943967,263.5135942481453,264.843450418972,263.53438316687715,264.7467314629365,264.22376466667725
3,186.517,252.42904418246692,269.9752036024757,261.3999970871965,254.6560229129294,263.0014299424273,263.7695711859806,261.6650146164928,263.9574620284075,263.43094710435065,265.0433939117292
4,270.332,246.81311599999998,265.0111909151422,256.5633128058576,262.9536214145523,260.6193038218213,261.60697233554544,262.5896688236642,264.4579558053603,263.9311798937496,263.41072753396213
5,217.796,256.2901060396105,246.81480911614494,266.80973752479395,259.8726843491493,268.06141402572126,263.23630857325827,264.89340491692997,263.5731164637739,264.9297366265728,264.40098915331964
6,223.592,261.29486423961004,251.62695426274445,270.68150469336933,263.6437855713417,261.2980005011996,262.258530474695,264.0830524717266,262.76771220936797,264.08223784734236,263.56207537164767
7,224.997,259.05416483051926,249.62781673179003,271.3402915634054,264.2854439827569,261.92127498691207,262.90437501966477,265.009434641289,263.6898624680826,265.3228624722062,264.7987927472618
8,181.364,310.3215946824684,298.8396956792171,289.27682541748214,281.75562795662756,279.21982730501793,274.1938704135276,272.0003194502194,270.6403178529683,270.1030372172624,269.57316514282786
9,191.651,271.41879468246697,261.3762992792157,253.40172970228076,259.65927057502324,269.29515297556225,264.44874022200213,262.34915030022614,264.6505783277518,264.12441050442965,263.59704739770655
10,208.694,261.34319868246496,251.67775533121377,270.2294161276467,263.2034513083279,260.85808774655294,261.8335831496318,263.15300588543704,264.9314261818243,264.408596662794,263.8807161361351
11,211.688,260.3030086824667,251.0647250278821,268.4795014606876,261.49903442270966,259.15754611290527,270.72766363681865,268.56264232772406,267.233882687514,266.700466922139,266.17106598829474
12,251.536,230.11636800000005,277.42714297447543,268.54947439929225,261.58108506491067,259.2833302993265,269.8856757078837,267.72659030222064,266.4079573507095,265.8751414360081,265.34375115313605
13,250.909,229.51985942857152,275.3009252201897,266.4912956131436,259.7170052605352,269.65040004890466,264.79669284802435,262.68011930524017,265.05176736786177,264.523843833126,263.9983661454598
14,293.658,268.109754,258.18969310200004,250.15274292273605,272.35268604768686,269.9015118732576,265.043284659539,262.9395383822627,265.0999210161657,264.5781751741334,264.0516200237851
15,281.897,257.371961,247.93576919300003,271.90684821252285,264.8372701589973,262.4537347275663,263.27834848498696,265.2051458426982,263.8857451134847,263.36057362325766,265.3167058442651
16,233.969,226.46412983419933,281.72084862080936,272.70578146494347,265.6154311468549,263.2248922665333,263.87051718825273,261.76311305074665,263.7674061446407,263.2471913323514,264.71238821393996
17,292.506,267.231978,257.418394814,249.35354423123405,268.7960885221636,266.3769237254641,261.5821390984058,263.77893013120956,262.4775354805535,264.12144813865217,263.5932052423749
