,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,9.311,29.49076132207119,25.7110432938371,28.447975601488686,27.518249077429136,27.6488015392,28.501569293759072,28.386105509790276,28.978767622448384,28.81381526992458,28.43980455893912,28.393363908154573,28.644795956178196,28.57532000580966,28.433456960774805,28.294085094010157
1,23.127,35.03349495843482,29.2845211387511,27.186993957402255,28.230764591547057,28.34366041369086,28.982393978638676,28.869359404578816,28.37735403934475,28.524552160703497,28.17183632613224,28.204872098066822,28.402062336981402,28.33741458747046,28.57154719862196,28.43714679043023
2,32.098,22.521248996655512,30.175937732871176,27.55474494131231,29.068051410226584,28.859486260034544,28.242446068513612,28.33753014290586,28.913861212536524,28.75492587154877,28.39457205760399,28.454572047469565,28.274984637756475,28.421858022839594,28.28928374970256,28.542775363812734
3,31.322,21.934423518394645,26.54380573495812,28.95178758107186,28.048175244495653,28.11666975608348,28.38731022474838,28.40640834771233,27.889901239062656,27.923662562040384,28.418413471722246,28.37432893644547,28.497101875742377,28.43093900761515,28.29568224856946,28.456920151756368
4,29.32,22.210544852490756,28.020988838772247,29.744639621139523,28.778006536293944,28.569597789967297,27.94945858713818,27.97333772897394,28.271143053337195,28.314314253790435,28.64618863203024,28.60526521309951,28.42123492472805,28.360724657453865,28.58294032904108,28.44501156206683
5,15.762,31.26578482406919,26.232946306958898,27.107482424260734,27.937695355451034,27.971636301265825,28.157342018887494,28.143485927388035,28.22091857163828,28.218254607379748,28.42282332819742,28.37719663987436,28.469877681697753,28.401496486152656,28.262016382235743,28.4121062780218
6,16.359,25.379577758509747,28.332347110519436,29.133611136723967,28.167419191255007,28.195814470761853,28.293158922449983,28.293384460718425,28.352731146759208,28.37383834062868,28.40144534076199,28.354661408413797,28.402279203883744,28.332300803772092,28.41111728275536,28.270619454058828
7,23.257,30.56858862214612,25.510825733625566,25.790318037373655,26.068600054528947,26.096172047175415,26.134017867027655,26.14744138330048,26.139311817044458,26.14042714622193,26.10979199819302,26.14757350978891,26.1219238560669,26.19481443701735,26.234756434201145,26.27284797079429
8,22.967,27.70385022214611,29.712042887984186,27.510784270953593,27.516427297727414,27.529043625594348,27.551397254057015,27.553124306955386,27.579983624046,27.57765728353225,27.63172277403392,27.64190751682797,27.656671228715688,27.673844970541747,27.700062889697,27.71123953640143
9,15.554,20.055204722146105,23.693778765317514,23.95136362385652,24.014431036953784,23.96459761688196,24.06301071615129,24.03330113031062,24.00120912871599,23.999400055823394,24.075525281016024,24.076488381189268,24.094276720887372,24.083229613269882,24.135766809184155,24.133756718085948
