,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,1228234.0,55661.0,18181413.9,18181416.08,0.0,1.0
1,1.51,0.31,0.05,6716.7,1228234.0,38628.73,17216731.82,17223450.03,0.0308,0.306
2,1.26,0.42,0.05,7708.45,1228234.0,32139.11,17197439.32,17205149.03,0.0139,0.168
3,1.16,0.47,0.05,7463.84,1228234.0,29744.64,17195762.64,17203227.64,0.0042,0.089
4,1.14,0.48,0.05,7268.49,1228234.0,29068.05,17195387.41,17202657.04,0.0019,0.04
5,1.13,0.48,0.05,7211.98,1228234.0,29030.36,17195404.98,17202618.09,0.0008,0.009
6,1.13,0.48,0.05,7074.5,1228234.0,28982.39,17195351.35,17202426.98,0.0016,0.027
7,1.13,0.48,0.05,7043.38,1228234.0,28869.36,17195358.56,17202403.069999997,0.001,0.005
8,1.13,0.48,0.05,6919.89,1228234.0,28978.77,17195401.87,17202322.89,0.0013,0.022
9,1.13,0.48,0.05,6878.87,1228234.0,28813.82,17195402.16,17202282.16,0.0008,0.007
10,1.12,0.49,0.05,6791.69,1228234.0,28646.19,17195332.16,17202124.970000003,0.0013,0.016
11,1.12,0.49,0.05,6781.79,1228234.0,28605.27,17195333.8,17202116.71,0.0007,0.002
12,1.12,0.49,0.05,6744.66,1228234.0,28644.8,17195319.74,17202065.52,0.0013,0.008
13,1.12,0.49,0.05,6728.75,1228234.0,28575.32,17195316.28,17202046.150000002,0.0009,0.003
14,1.12,0.49,0.05,6702.54,1228234.0,28582.94,17195317.62,17202021.28,0.0009,0.006
15,1.12,0.49,0.05,6676.9,1228234.0,28542.78,17195305.4,17201983.419999998,0.0013,0.006
