,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[50, [28, 24, 34, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[80, [4, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]"
1,"[130, [19, 8, 39, 44, 43, 7], [18, 8, 40, 43, 43, 7]]","[170, [38, 5, 40, 30, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[60, [9, 18, 1, 41, 43, 5], [9, 18, 1, 41, 43, 2]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]"
2,"[190, [39, 27, 30, 7, 11, 34], [37, 27, 30, 7, 11, 35]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[90, [12, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[20, [0, 30, 3, 5, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]"
3,"[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[30, [38, 31, 46, 42, 28, 16], [38, 31, 46, 42, 28, 17]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[40, [47, 18, 17, 35, 7, 19], [47, 18, 17, 35, 5, 19]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]"
4,"[60, [3, 14, 45, 4, 33, 40], [3, 14, 45, 4, 33, 41]]","[100, [28, 31, 15, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[60, [42, 3, 36, 33, 16, 29], [42, 3, 36, 33, 17, 29]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[150, [22, 33, 7, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]"
5,"[100, [5, 28, 26, 46, 11, 12], [5, 28, 26, 47, 11, 12]]","[220, [44, 6, 13, 33, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]"
6,"[80, [33, 29, 30, 12, 36, 42], [33, 29, 30, 12, 37, 42]]","[120, [10, 43, 7, 33, 42, 33], [10, 43, 7, 34, 42, 34]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]"
7,"[150, [44, 5, 20, 7, 34, 46], [44, 5, 21, 7, 35, 46]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[60, [25, 35, 15, 38, 3, 21], [25, 35, 15, 38, 2, 21]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [16, 15, 25, 3, 47, 3], [16, 15, 25, 3, 47, 3]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]"
8,"[180, [24, 14, 16, 15, 14, 40], [24, 14, 16, 15, 14, 42]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[100, [46, 38, 27, 13, 2, 45], [47, 38, 27, 13, 3, 45]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [33, 47, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [20, 17, 3, 44, 47, 28], [20, 17, 3, 44, 47, 28]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]"
9,"[120, [19, 16, 5, 20, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[20, [35, 3, 36, 41, 14, 16], [35, 2, 36, 41, 14, 17]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [20, 17, 3, 44, 47, 28], [20, 17, 3, 44, 47, 28]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[50, [16, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[80, [46, 47, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]"
