,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,58.628,-5.684341886080802e-15,-1.580957587066223e-14,-1.092104184863274e-14,152.23480303030306,152.47200216450216,56.81934426713006,63.86782748328802,-9.322320693172515e-15,50.834221878658965,49.128624992983845,50.65645026011144,49.34724504067189,51.16093157787183,49.87616604963665,50.92738414750955,-9.322320693172515e-15,51.88782919446711,49.16598069048068,51.19493948412699,50.954100377582414,50.78633954653562,49.8120617715618,51.2430938697318,49.74457665007664,46.646752167012046
1,47.124,-3.9790393202565614e-15,-9.99733629214461e-15,-1.1020517831639153e-14,152.23480303030306,152.47200216450216,62.688694267130074,63.39163553282355,-7.73070496506989e-15,53.15240369684077,50.00970607406493,50.65645026011144,50.94724504067189,51.81926491120517,49.87616604963665,53.027384147509544,-7.73070496506989e-15,51.88782919446711,48.34340376740375,51.19493948412699,50.954100377582414,50.78633954653562,49.8120617715618,49.14309386973182,49.74457665007664,46.554752167012055
2,53.934,-5.115907697472721e-15,-1.1596057447604834e-14,-1.0459189070388675e-14,152.23480303030306,152.47200216450216,60.22061214152621,65.730827483288,-7.389644451905042e-15,52.43422187865896,47.80741917177727,50.65645026011144,50.94724504067189,51.160931577871835,49.87616604963664,50.92738414750956,-9.208633855450899e-15,50.28782919446711,49.16598069048068,51.194939484127,50.954100377582414,50.78633954653562,49.8120617715618,51.2430938697318,49.74457665007663,46.646752167012046
3,51.297,0.0009999999999955663,179.1229902777778,-8.897771408555855e-15,-1.4919621094122702e-14,-1.2152057138337114e-14,64.55069426713007,63.22572222013011,57.72216402812548,50.770050755664315,48.40970607406493,49.05645026011145,49.34724504067189,51.16593157787184,48.27616604963665,49.327384147509555,47.98893352883674,51.88782919446711,-8.526512829121202e-15,51.194939484127,49.35410037758241,49.18633954653561,-8.526512829121202e-15,51.2430938697318,48.14457665007662,45.046752167012045
4,37.43,-6.480149750132114e-15,179.1229902777778,-8.122835737367495e-15,-1.0529799254754834e-14,-1.056399412391329e-14,64.55069426713008,63.22572222013011,57.72216402812548,51.49105886925458,48.409706074064935,48.318967501490754,50.947245040671895,49.56593157787184,48.27616604963665,53.02738414750954,47.988933528836746,51.887829194467116,-8.753886504564434e-15,49.83242224274768,48.843140377582415,50.78633954653562,-8.640199666842818e-15,49.14309386973182,48.92199972699971,45.046752167012045
5,39.569,-7.958078640513123e-15,176.7767902777778,-9.507061804470141e-15,0.00854545454546268,-1.3169021428893757e-14,64.55069426713007,64.77060457307134,57.72216402812549,51.384974414156034,50.00970607406494,48.318967501490754,49.34724504067189,49.560931577871834,48.276166049636636,51.42738414750955,47.98893352883675,50.287829194467115,-1.0231815394945442e-14,50.51636805555556,50.954100377582414,49.18633954653561,-1.0118128557223826e-14,51.2430938697318,49.74457665007663,45.046752167012045
6,32.199,138.01402499999998,-6.8212102632969615e-15,-7.825740055977803e-15,-8.064660050877137e-15,152.47200216450216,57.82020285298865,63.22572222013011,-8.412825991399586e-15,49.31438617886181,48.409706074064935,49.918967501490755,49.34724504067189,-8.412825991399586e-15,48.276166049636636,52.23538414750955,47.98893352883675,-9.094947017729283e-15,46.743403767403755,51.194939484126984,48.49862037758242,50.78633954653563,48.212061771561785,50.50561111111111,48.14457665007662,45.046752167012045
7,37.323,133.81402499999993,-5.808686864838819e-15,-6.014744258209248e-15,-6.014744258209248e-15,152.47200216450216,61.619344267130074,64.82572222013012,-6.1390892369672655e-15,50.785050755664315,50.00970607406494,50.65645026011144,50.947245040671895,-6.1284310959308644e-15,47.45358912655972,53.027384147509544,47.98893352883676,-7.286615755219828e-15,46.75840376740375,51.194939484126984,48.51362037758242,50.78633954653563,48.989484848484864,51.24309386973181,48.9219997269997,44.324269408391366
8,34.706,133.81402499999993,-4.670930309202959e-15,-4.759748151172971e-15,-3.854694341498543e-15,152.47200216450216,59.51934426713007,64.82572222013012,-4.433786671143025e-15,50.785050755664315,50.00970607406494,49.07145026011145,50.94724504067189,-4.444444812179426e-15,49.053589126559714,51.44238414750955,49.58893352883674,-8.28848101264157e-15,49.16598069048068,49.094939484126975,48.51362037758242,49.201339546535614,49.8120617715618,52.3430938697318,47.33699972699971,45.06175216701203
9,33.117,133.81402499999993,-4.527933583631238e-15,-4.7606363295926715e-15,-4.877875880993088e-15,152.47200216450216,58.47647558026134,64.82572222013012,-4.8032688937382776e-15,52.370050755664316,49.913361246478814,50.299450260111456,50.94724504067189,50.234264911205166,-7.542411140093464e-15,53.027384147509544,48.003933528836754,50.30282919446711,48.34340376740375,51.194939484126984,50.098620377582414,50.78633954653563,49.8120617715618,52.3430938697318,48.921999726999694,46.646752167012046
10,36.471,133.81402499999993,-4.785505325344275e-15,-4.888534022029489e-15,-5.286437954055145e-15,152.47200216450216,59.519344267130066,64.82572222013012,-5.258016244624741e-15,50.91438617886181,48.42470607406492,49.918967501490755,49.362245040671894,51.81926491120517,-6.1568528053612685e-15,53.027384147509544,49.58893352883675,51.88782919446711,48.34340376740375,49.67693948412698,48.51362037758241,49.20133954653561,48.989484848484864,50.24309386973181,48.921999726999694,44.95012426003495
11,35.285,133.81402499999993,-7.503331289626658e-15,-7.617018127348274e-15,-7.958078640513123e-15,152.47200216450216,59.51934426713007,63.22572222013011,-7.673861546209083e-15,50.03256799704363,49.128624992983845,48.318967501490754,50.947245040671895,50.219264911205165,-7.901235221652315e-15,52.827384147509555,47.98893352883675,52.1498291944671,46.74340376740375,51.19493948412699,50.09862037758242,49.186339546535606,48.98948484848487,49.14309386973182,48.92199972699971,44.428147515849254
12,29.643,138.01402499999998,-6.622258297284134e-15,-6.8212102632969615e-15,150.02889826839834,-8.668621376273222e-15,59.71091648935229,-7.048583938740194e-15,57.630819200539314,50.770050755664315,49.128624992983845,49.05645026011145,49.34724504067189,50.219264911205165,47.453589126559706,50.92738414750955,49.58893352883673,-7.958078640513123e-15,48.34340376740375,51.19493948412699,50.098620377582414,51.04833954653561,48.98948484848487,50.24309386973182,47.32199972699971,44.42814751584926
