,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6449604.0,205170.0,100348058.4,100348059.93,0.0,1.0
1,1.3,0.15,0.08,24710.5,6449604.0,175215.18,92375855.88,92400567.67999999,0.0686,0.146
2,1.21,0.21,0.09,32889.66,6449604.0,162599.69,91467489.79,91500380.66,0.0338,0.072
3,1.16,0.24,0.09,36011.95,6449604.0,155770.5,91233078.57,91269091.67999999,0.0206,0.042
4,1.13,0.26,0.09,36787.65,6449604.0,152499.32,91187876.98,91224665.76,0.0104,0.021
5,1.12,0.27,0.09,37060.39,6449604.0,150211.83,91161403.22,91198464.73,0.008,0.015
6,1.08,0.29,0.09,37189.08,6449604.0,145254.84,91141897.04,91179087.2,0.0116,0.033
7,1.06,0.31,0.09,37134.1,6449604.0,142059.23,91133943.12,91171078.28,0.0087,0.022
8,1.04,0.32,0.09,36730.11,6449604.0,139502.17,91129098.73,91165829.88000001,0.007,0.018
9,1.01,0.34,0.09,35923.33,6449604.0,136116.34,91127673.05,91163597.39,0.0045,0.029
10,1.01,0.34,0.09,35424.32,6449604.0,135754.36,91127141.61,91162566.94,0.004,0.017
11,1.01,0.34,0.09,34610.42,6449604.0,135670.07,91127098.55,91161709.98,0.0035,0.027
12,1.01,0.34,0.09,34302.52,6449604.0,135651.97,91127078.12,91161381.65,0.0035,0.01
13,1.01,0.34,0.09,34193.59,6449604.0,135583.75,91127002.12,91161196.72000001,0.002,0.004
14,1.01,0.34,0.09,33507.33,6449604.0,135737.91,91127216.73,91160725.07000001,0.004,0.022
15,1.01,0.34,0.09,33306.73,6449604.0,135630.48,91127067.22,91160374.96000001,0.0024,0.007
16,1.01,0.34,0.09,32828.75,6449604.0,135709.27,91127151.75,91159981.51,0.0034,0.017
17,1.01,0.34,0.09,32273.12,6449604.0,135859.49,91127262.82,91159536.95,0.0025,0.021
18,1.01,0.34,0.09,32106.96,6449604.0,135577.41,91127023.94,91159131.91,0.0025,0.006
19,1.01,0.34,0.09,32002.73,6449604.0,135520.69,91126964.08,91158967.82000001,0.002,0.004
20,1.01,0.34,0.09,31754.13,6449604.0,135617.38,91127109.55,91158864.69,0.0025,0.009
21,1.01,0.34,0.09,31268.6,6449604.0,135789.99,91127178.64,91158448.25,0.003,0.019
22,1.01,0.34,0.09,30713.03,6449604.0,135725.34,91127301.79,91158015.83000001,0.0039,0.02
23,1.01,0.34,0.09,30510.23,6449604.0,135609.75,91127063.16,91157574.4,0.0026,0.009
24,1.01,0.34,0.09,29694.82,6449604.0,135501.97,91126942.39,91156638.22,0.0015,0.03
25,1.01,0.34,0.09,28868.78,6449604.0,135632.2,91127093.72,91155963.51,0.0044,0.03
