,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,159.686,136.37184399999998,126.55307123199998,121.23784224025597,128.28264014411968,133.21964063936048,134.75443797056252,136.03562672619694,133.58698544512538,134.24916744338736,134.4650093509098,134.9376265695043,135.1006676550294,135.1768294966771,135.4947662070262,135.63047791067473,133.32475978619325,133.76027306993464,133.83776362240522,133.9167518417251,134.0872617853443,134.43442516557528,134.73446036855748,134.88651375972321,135.3169302454384,135.45287003310636
1,128.296,109.56492999999999,140.19789454000002,134.30958296932002,131.48926118150973,129.51692226378708,131.63338256152798,132.94433322346765,133.668332082964,134.2476868896912,134.46157122234376,134.76485720144402,134.91362598064973,134.97514265566159,135.19191647651306,135.32204812827518,135.46900892006516,135.8594929719952,135.04433601416324,135.11033358923632,135.2367026571279,135.501226660795,132.79120212757908,132.9607448429136,133.37625708844078,133.42917707081864
2,104.228,148.23445495,137.56157419360002,131.78398807746882,129.01652432784198,133.94251656032694,135.42805692961537,136.69193734369242,134.23148247150593,134.71441962284777,134.9475694990367,135.34445055914895,135.5034234047776,134.9614097111585,135.17749227217362,135.3281858933661,135.50224234314956,132.6566952539434,132.71676181177148,132.79183403833395,132.90644028218367,133.2459242709747,133.5212779533874,133.70641264146207,134.02732754534046,134.03949093125271
3,104.873,148.17208495,137.50369483359998,131.7285396505888,128.96224031792642,133.88904681056013,135.32870868159085,136.59477475712444,134.13606881149622,134.69231595897836,134.9094803570057,135.27743378947005,135.43722680279552,135.5045690745188,132.5234685548794,132.70797934209293,132.92683430324803,133.37652102213127,133.43684316381174,133.51136306496602,133.64815854757606,133.94314988932464,134.22010752090878,134.37769008770337,134.74933936050226,134.78760989797405
4,99.857,145.64042095,135.1543106416,129.4778295946528,136.21334576407418,134.17014557761306,135.71438162266438,132.72866522696577,133.43069252419227,134.05580054657307,134.3118218119235,134.74888509407057,134.88404359435003,134.94539726557375,135.1817954080841,135.33273190732518,135.56714607487132,132.72023600729904,132.7918758590685,132.86901769840725,133.02886492931634,133.40358584981183,133.6714832237247,133.84300340919395,134.1865932823481,134.28194689983897
5,145.532,124.28432799999997,115.33585638399997,131.33069832277758,138.07089824890835,135.99983477517472,131.51184022759392,132.9598507424488,133.7031839336623,134.37342248591713,134.6323925566771,135.03920042871584,135.19852577564885,135.26479312175098,135.5396546323485,134.60636418785307,134.8425016066302,135.2022557175478,135.2804698356712,135.36145702324146,135.50213462022703,132.9696305796841,133.30062167438413,133.50544961379745,133.96919802389044,134.17393163866993
6,120.696,103.70034439999999,134.9244855032,129.2576571120656,136.1340389036213,134.09202832006702,135.84813878461733,132.85947973135575,133.58500595371012,134.2308999026777,134.52933447897433,134.94621491911104,135.1211701211401,135.19804094391432,135.43631100242422,135.58783189250494,133.28283875033236,133.66224859204303,133.76506275291942,133.84887728310642,134.01504809775318,134.3556985380484,134.61730827358116,134.80668603360166,135.1914973511005,135.2379601255986
7,87.554,133.99485895000004,124.34722910560001,139.9298533900704,136.99132646887892,134.93645657184575,136.52228023742072,133.51879007219748,134.23244870841668,134.97156481749778,135.20980809024246,135.61911574287495,134.2836216822204,134.34049134739897,134.6416274970322,134.79031117165067,135.0279114917033,135.39405858962897,135.46728189051984,135.52068754415646,134.30100135625904,134.61370368464264,134.9101533172435,135.07142547187107,135.45615460622182,135.59067766306626
8,72.711,121.31893695000001,112.5839734896,128.6943945099424,135.5826048161427,133.54886574390056,135.33817324013106,136.71218309537676,134.2911878686255,134.98976954206054,135.25490333448766,135.67006741552552,134.33406383814446,134.401055410375,134.74182315062276,134.88980545566614,135.07131437289047,135.50375001031122,134.69072751024936,134.76546738140703,134.8995388851691,135.23126900050343,135.4193673267871,135.59495655532876,131.5271078586689,131.77950231793992
9,127.58,109.25991999999998,140.00844526,134.21629055908,131.40614845733933,129.51580015905066,131.63229748624786,133.203776608079,133.95950148665236,134.65485506516458,134.87536240369897,135.30018008986812,135.4958156401896,135.5837515565633,132.60970902231892,132.7979701262604,133.09725224408464,133.5800051862103,133.6822448075217,133.78592089520458,133.94536831734248,134.3336456734655,134.5764964662899,134.76706953257607,135.1578693451057,135.2660009597836
10,109.237,148.91838015000002,138.19625677919998,132.5637596308372,129.77992067858963,134.6944619658134,136.45975145338744,133.45763692141293,134.17671631434627,134.82179611740085,135.1210654580472,135.53924916174896,134.20455376690566,134.29052673077248,134.56108210197152,134.74688359435544,134.96519618322205,135.33770030262582,135.42530175323873,135.50774961313874,134.28817986662048,134.57528580330722,134.8489437935348,135.03092683387575,135.46421092736637,135.55769229457647
11,145.234,124.02983599999997,115.40392380799997,131.39590691496957,138.18106146066432,136.10834553875438,131.69957013597545,133.0587652595126,133.78358434236014,134.521955699875,134.79776232761932,135.17931521584262,135.34073941490436,135.42184763617922,135.73791394745928,134.8058428752581,135.04589915634938,135.41502851331748,135.50577799466626,134.9740944972196,135.10772835693936,135.43854287231002,135.72533572115756,134.5237197341499,134.9698200406323,135.07573313444442
12,127.942,109.26246799999998,139.748283404,133.878855501032,131.06739953551033,135.93469863988028,131.50405358476425,132.88387870400695,133.6089657448536,134.27051031442343,134.54120751372045,135.000967381919,135.15937505931998,135.24056873801717,135.5128391850568,134.57973644869244,134.79371653903536,135.19838173096701,135.26617909300987,135.32750344355082,135.45291662275358,135.77413256107377,133.0586499098523,133.23118559514637,133.6032619257989,133.78137176305603
13,119.614,102.77631639999998,134.0669875192,128.50166770866315,135.39392527769033,133.43176032709638,134.98427230208142,136.18056860954317,133.76914244353694,134.5024964342995,134.75989136955857,135.19909927364955,135.33862433801556,135.41559404285377,135.66181063906936,134.7318312900269,134.914892177158,135.33082018068913,135.40706103488378,135.46950757194293,135.60872507762653,133.074195818393,133.34295197195522,133.5273289386904,133.955953401469,133.96882595599448
14,180.975,154.55264999999997,143.42485919999996,137.40101511359995,134.51559379621435,132.54391417498545,134.13972173965678,135.55522537976478,133.14205070223935,133.80572888291132,134.0460206233008,134.43585553754068,134.5635424510325,134.6344341553231,134.85593428263903,134.9715403430916,135.1252811763206,135.4674314162747,135.54107393966518,135.0048895059755,135.12340128162123,135.41935749860244,135.61403829734834,134.40692164232735,134.73416318886174,134.75272317069567
15,127.629,108.99516599999998,139.37727994800002,133.523434190184,130.71944207219013,135.54111589565272,131.0682590710962,132.78414703806067,133.3941925592392,134.0003805966464,134.20209488045592,134.52473875526988,134.62868780432632,134.69627739323033,134.88736557112225,134.99738694129104,135.14406002751196,135.48116768800384,135.53004492266206,134.99042542154282,135.09619563308723,135.30374852220046,135.48537965898257,135.59307774205172,131.52528540979017,131.5272980173286
16,109.848,149.66767134999998,138.89159901279996,133.05815185426238,130.26393066532285,135.12036715988847,136.37950845939136,133.37915927328476,133.9517651949189,134.48211662589142,134.61588639720378,134.8641108665828,134.92571716226803,134.9722246802519,135.0483660706197,135.13697781660235,135.22067939704368,135.42282913698227,135.44931452579675,135.50257640357205,134.2830532159399,134.47774913723893,134.57883536661535,134.72981469314342,134.94100996790385,134.80163185991904
17,109.329,150.01894815,139.2175838832,133.3704453601056,130.5696660075434,135.4444311148328,136.86718530382254,133.85610722713844,134.4815380856032,134.94780660274586,135.1216421444517,135.36174667417225,135.4528328736412,135.50129595123346,132.52026744030633,132.64350876405751,132.78479716052308,133.0577879274286,133.11296744065024,133.18290463780062,133.2782381744848,133.4875621271064,133.58321633910973,133.74731889205776,133.96331173315843,133.90397162791888
18,100.073,144.07288495,133.6996372336,128.1497461350583,135.04939405713117,133.0236531462742,134.53766700822638,135.68699008106935,133.2446242596101,133.77409577770658,133.98351590343808,134.254349841666,134.36988538200902,134.4226802495678,134.55907220564598,134.67298062937311,134.7797680041283,135.02433365604537,135.06265540840886,135.1291938536882,135.21278333288393,135.37570477364977,135.502671890298,134.28314784328532,134.48306581584916,134.40813308812892
19,118.647,101.32453799999999,132.719737164,127.4699384464366,134.38386232997053,132.36810439502096,133.81371030779346,135.07651658844694,135.71373341174152,131.778035142801,131.9893432993259,132.28857239786487,132.42744104597924,132.49151266762635,132.67719438893857,132.798066490716,132.9046824058284,133.23487290076432,133.2640076633597,133.33638869961925,133.4109198271155,133.57777411038836,133.7379398403018,133.8877078817391,134.03835391801422,133.920212547229
20,172.499,147.31414599999997,136.70752748799995,130.96581133350395,137.71367388640945,135.64796877811332,131.17158580843557,132.8852005871786,133.60948776516264,134.14052924159807,134.3433289984434,134.6541009831062,134.75149901203483,134.81415644832933,134.9077760064661,135.01613877025414,135.126548062675,135.46897387881714,135.50357276281696,134.9615584717657,135.03822107131262,135.17415663094573,135.34722258923594,135.5061230859328,131.44093939335482,131.4007204583094
21,153.88,131.41351999999998,121.95174655999999,137.41069177805224,134.52506725071316,132.50719124195246,134.05855938008054,135.2735131365322,135.9071840219612,131.96587568532433,132.26043555262635,132.6203716603262,132.7578116491493,132.8319508116395,133.07796022711676,133.20539296802696,133.38441483302503,133.81633494698983,133.88979366458062,133.95967155683527,134.0846396840711,134.22786913621565,134.39592084440042,134.54662505680082,134.78922357782406,134.80041611724457
22,123.525,105.49034999999998,136.58561070000002,130.8490150506,137.55300632544652,135.4897112305648,136.86494134892376,133.85391263924745,134.5873123796046,135.40637244222123,135.66467136465602,132.0017252378103,132.17546235752522,132.26183789392613,132.53729912692643,132.66555922887127,132.92863476743503,133.47071780979917,133.5446782302131,133.6308325842052,133.78756026219472,134.0837923772011,134.31066562056614,134.47203712998103,134.86873328880887,134.88540053689982
23,100.37,146.16612295000002,135.6421620976,129.9451912895008,136.67320486333037,134.62310679038043,136.23975033207708,133.2424758247714,133.99410673813395,134.8244242643532,135.05142726735016,135.51424190644477,134.15909948738033,134.22617069391993,134.5260179386537,134.64641900891647,134.89427178605814,135.37039550347873,135.4387094940942,135.51728772303082,134.29763213352354,134.664947241949,134.95073738801912,135.12310625152693,135.47497790427596,135.5017328139029
24,110.491,150.35809214999998,139.53230951519998,133.67195251556157,131.0029923460681,135.8866475582797,131.40238818885646,132.77968431803134,133.59392016817034,134.3316767412822,134.60651933678676,135.1047565284681,135.25084333527644,135.34787483079228,135.62388058451484,134.67451342042324,135.0090443022467,135.48093007268943,135.57741160414142,135.03510195772483,135.18654373766844,135.52726588458955,132.81672056689777,132.98479161627844,133.40195270808493,133.6594383735976
25,102.35,147.85704295000002,137.21133585760003,131.4484597515808,128.78883043013096,133.71823807108157,135.2812077305151,136.5276548151454,134.0701570284728,134.69551459627223,135.04323051588125,135.3860001595732,135.49127453007048,135.56168163414048,132.5793246381894,132.68207620753242,132.94232452197508,133.30982471549578,133.40842044457946,133.49511982971413,133.64403197512564,133.8559633327145,134.0454531569693,134.22934426821175,134.51202878046024,134.47281216380165
26,155.624,132.90289599999997,123.33388748799997,138.9053494537429,135.9883371152143,133.94851205848607,135.5041393430019,132.52304827745587,133.23303559931378,133.90766768855883,134.24157700559897,134.7160013975168,134.84116349757014,134.9267740225143,135.16331728813665,135.26923966755075,135.47474465478595,135.81673475628688,135.00183434774917,135.07471207727113,135.21877641877043,135.4879057901971,135.6996204249759,134.4783238411511,134.839966533779,134.86604678452085
27,146.566,125.16736399999998,117.05323659199996,132.97594856204157,130.3784101422387,135.26105944465058,136.94451286542298,133.93173358238369,134.6917165457644,135.52550988756238,133.2215762194738,133.792188132617,133.97980830839336,134.06886425409422,134.3303075346218,134.4621337156438,134.76862105244854,135.18481724959855,135.27676100098662,135.35718702389565,135.47227751192793,135.7899852343795,133.0741855296919,133.2860553944074,133.70689857287005,133.89124586243915
28,130.86,111.75443999999999,141.40325022000002,135.46431371076,132.79311395616736,130.88619724682485,132.9574714701255,134.35283668393134,135.12046248113938,135.87459491808423,133.56472680447678,134.09739965182493,134.2924971241739,134.3963023146117,134.7609739442332,134.91196181441092,135.2152560735366,135.6230809352438,134.80934244963234,134.875089929998,135.03991819082276,135.33588309934964,135.66425452827175,134.4432762375173,134.83008009837894,135.02183039045866
29,152.711,130.41519399999999,121.45469003199999,137.1925409575616,134.31149759745279,132.437445133491,134.2419291330534,135.5769241233607,133.13653948914018,134.01543296558026,134.31401997980757,134.8135185268064,134.98763481040555,135.07315958802943,135.45814035763576,135.5816377088967,133.27674986784544,133.79960308401004,133.9202291179346,134.00583326837585,134.19112658020785,134.51890717036207,134.79761811786392,134.9934190892859,135.49085379972965,135.63219588076882
30,110.581,153.05022095000004,142.03060504160004,136.06531962985284,133.24096925095927,131.31784653037667,133.37487632732012,134.79747783509583,135.52163609158288,131.59150864492696,131.9895443726054,132.58634714561407,132.74457703929335,132.8503259100706,133.15911702059208,133.2967442685456,133.4829769771729,134.0071791999037,134.05180989998306,134.11374372729608,134.2557023713136,134.44926430348806,134.7165511852505,134.84025065561772,135.16882169765773,135.26396474175908
31,131.733,112.64166039999998,142.3001207512,136.3235156796496,133.49026651704364,131.58490797383345,133.25908114966455,134.63516626899576,135.3957621336726,136.11633815342122,133.80236040481307,134.30701714495214,134.43466033863803,134.51340087621793,134.7031271338642,134.79201681907085,134.9525560913089,135.35938765264285,135.40665710200577,135.46301954051071,135.59409920938631,133.01781132440794,133.2693509254256,133.43334830157954,133.89251218347147,133.9834050302398
32,107.711,150.82387655000002,139.9645574384,134.15342802598718,131.6647637041081,129.80186861218286,131.9089256804267,133.23684198478702,134.00210768657965,134.76309968529398,135.07264886528614,135.49980781699244,135.65197352141524,135.10936562732957,135.29905124868668,135.38292922371022,135.56011803687784,132.7133555581034,132.78264471354706,132.86439920160583,133.03469631898614,133.32149136615485,133.54953736633757,133.75442906452332,134.1306680910945,134.24440074339276
33,152.387,130.13849799999997,121.15300614399997,136.56665045952425,133.69875079987423,131.6932695378761,133.57624722557208,134.76421833829212,135.55600726572166,131.62488305501572,131.98778191772263,132.4528727425304,132.62253077808995,132.71406590287756,132.95927615738833,133.0774702913843,133.2344470515627,133.6673737648003,133.74871081100378,133.82660103467273,133.99332001976592,134.3218242935429,134.56295920627346,134.75873010789977,135.1859925356021,135.16795648904787
34,191.034,163.14303599999997,151.39673740799995,145.03807443686395,141.9922748736898,139.86239075058447,135.24693185581518,136.50498890386876,134.04789910359912,134.8075631512199,135.07224995229134,135.5496936746485,134.19419673790202,134.28239512988486,134.6223191911752,134.73614164462433,134.92949719512123,135.3423149932751,135.4359163921077,135.50789779345226,134.2883267133112,134.6466038599108,134.9008754890063,135.09038314408798,135.48240354827223,135.5804287920276
35,205.17,175.21517999999998,162.59968703999996,155.77050018431993,152.49931968044922,150.2118298852425,145.25483949902952,142.05923303005085,139.50216683550994,135.45660399728015,135.75436360396859,132.08899578666143,132.25813348109025,132.35262812610034,132.66806126660217,132.77893117150032,133.0324329515555,133.52419109882425,133.6205993638737,133.7062557476169,133.87229010881035,134.1890817784817,134.45670384920578,134.63930104904568,135.02058634851366,135.19175645308934
36,192.135,164.08328999999998,152.26929311999996,145.87398280895997,142.8106291699718,140.6684697324222,136.0444109302814,133.0791167648152,133.89103085390065,134.6228075807627,134.9347417265319,135.38067667098457,135.54417196137723,135.00199527353175,135.31717833679005,135.43786842219689,135.66551426899022,132.81653846934142,132.9090735522657,133.0010503249696,133.16934452960803,133.54200433769802,133.84836795723777,134.03793418010537,134.48682048564154,134.59061960058614
37,175.663,150.04335799999998,139.25362822399998,133.43798783859197,130.93140523034518,135.8286742492926,131.39983797964842,133.10843121062476,133.87978830635228,134.64432756709323,134.92424187309481,135.34563381359027,135.50621482667452,134.96418996736782,135.20136217270112,135.31689570458994,135.52109808758257,132.67515502774333,132.76980187285565,132.85951173227724,133.03364231056565,133.38890610184308,133.65266860917686,133.823116126177,134.1414345408986,134.2824291997027
38,194.762,166.32674799999995,154.35122214399993,147.86847081395194,144.76323292685896,142.59178443295608,137.8862555466685,134.8568499246418,135.62647148351704,131.69330381049505,132.0550395203588,132.56604992437815,132.75804677635452,132.84470976818355,133.14201052432426,133.2589255177517,133.53592139392057,133.9664880111724,134.0455033448706,134.1390063984041,134.27841099838162,134.6368765435649,134.9085827189873,135.0844850089992,135.50197478966854,131.4369155459785
39,150.756,128.754676,120.66040892799998,136.43161965992957,133.56655564707106,131.61891731236497,133.22488867350282,134.50427243627317,135.20019238993905,135.92643993225596,133.61569045340758,134.1324612822346,134.32741402063243,134.41407005511226,134.74194417905815,134.8685652575921,135.107293561214,135.47108574378805,135.547962881754,135.00577103022695,135.14297180114963,135.4496326910803,135.6945437435524,134.47329284986046,134.84798326016883,134.95825645739487
40,166.638,142.30885199999997,132.062614656,126.51598484044798,133.44994174970768,131.44819262346206,133.0331553493337,134.35918748052987,135.15826696339911,135.8857303430857,133.57567292725324,134.0228247292864,134.1997798332137,134.28795589281532,134.58367913014172,134.73564568470775,134.96294846319967,135.34358094875,135.41737475184976,135.49013845768638,135.61738286913035,133.04065259461686,133.30446383176883,133.44834519176567,133.81889159938444,134.026112546434
41,153.044,130.69957599999998,121.63048652799996,137.1803913340629,134.2996031160476,132.36889906930688,133.9561416991323,135.2975576426155,136.0656357959005,132.1197323578194,132.47421878237864,133.06500934632348,133.25201660408038,133.34047673985435,133.67514121085355,133.82638061821092,134.062075757672,134.47722290601232,134.54889122100488,134.6305789299304,134.75978683166963,135.1091062360204,135.4113678175937,135.60974504171813,131.54145269046657,131.81699680478366
