,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,10.407719696969696,12.074575396825393,8.75707264130668,9.891416075650115,10.281252380952383,8.232072641306685,8.435282169521303,9.696673611111114,8.232072641306688,9.69667361111111,8.232072641306688,9.69667361111111,8.232072641306686,9.696673611111114,8.232072641306686,9.69667361111111,8.232072641306685
1,7.625862554112552,6.958908730158733,4.645537598571641,5.737608146736927,6.141867765567766,4.120537598571642,4.315413793452924,5.5428656821979185,4.120537598571641,5.5428656821979185,4.120537598571641,5.542865682197919,4.120537598571641,5.54286568219792,4.120537598571643,5.54286568219792,4.120537598571644
2,-7.959470779220781,10.271194444444443,7.2985375985716425,8.753322432451215,8.813201098901098,6.7735375985716475,7.352013793452927,8.193246634578871,6.773537598571642,8.193246634578875,6.773537598571641,8.193246634578871,6.773537598571645,8.193246634578873,6.773537598571644,8.193246634578873,6.773537598571644
3,-0.609,-4.425805555555554,-8.398462401428354,-6.9436775675487885,-13.883798901098897,-8.923462401428358,-8.344986206547077,-7.503753365421129,-8.923462401428358,-7.503753365421125,-8.923462401428361,-7.503753365421125,-8.92346240142836,-7.503753365421129,-8.92346240142836,-7.503753365421125,-8.923462401428356
4,-0.6476815684315659,9.748285353535353,-1.5587057397893427,7.400477988006768,-8.244,5.4912942602106565,6.0697704550919385,6.840402190134427,5.491294260210659,6.840402190134426,5.491294260210657,6.840402190134425,5.491294260210656,6.840402190134429,5.491294260210656,6.84040219013443,5.491294260210656
5,-8.603717282717287,3.457285353535352,-2.535,2.1094779880067676,-7.535,-0.5663724064560116,0.012103788425273137,1.5494021901344288,-0.5663724064560103,1.549402190134426,-0.5663724064560112,1.5494021901344306,-0.5663724064560112,1.5494021901344281,-0.5663724064560095,1.549402190134428,-0.5663724064560112
6,-0.869,-3.8767146464646465,-6.950372406456011,-4.27452201199323,-20.869,-4.550372406456012,-6.371896211574727,-4.834597809865572,-6.950372406456009,-4.834597809865574,-6.950372406456006,-4.834597809865574,-6.950372406456009,-4.834597809865573,-6.950372406456006,-4.834597809865572,-6.950372406456008
7,-9.802,-11.381143217893216,-7.491617161700762,1.184233232762012,-6.002,-14.402,-14.073979544908063,0.6241574348896718,-14.652455739789348,0.6241574348896722,-14.652455739789348,0.6241574348896702,-14.652455739789344,0.6241574348896713,-14.652455739789342,0.6241574348896713,-6.4524557397893405
8,0.0,-18.889714285714287,-9.589617161700762,-7.688766767237987,-19.3,-10.95045573978934,-11.7,-8.24884256511033,-11.7,-8.248842565110328,-11.7,-8.248842565110325,-11.7,-8.248842565110328,-11.7,-8.24884256511033,-19.9
9,-20.06641425241425,-6.0597142857142865,0.5192717271881232,2.964344343873124,-5.87,-0.8415668509004556,1.1369093439808284,2.404268546000785,0.5584331490995464,2.404268546000784,0.5584331490995464,2.4042685460007833,0.5584331490995456,2.404268546000784,0.558433149099546,2.4042685460007833,0.5584331490995456
10,2.714585747585748,-7.603714285714286,0.2397161716325684,0.918344343873124,-20.356765567765567,0.2788775935439919,0.8573537884252712,0.3582685460007824,0.2788775935439907,0.3582685460007801,0.2788775935439924,0.35826854600078245,0.2788775935439898,0.3582685460007842,0.27887759354399144,0.3582685460007838,0.2788775935439907
11,8.492585747585746,-7.8257142857142865,-0.06273837382197871,0.6158897984185772,-1.459220113220114,-0.023576951910557028,0.5548992429707258,0.05581400054623765,-0.02357695191055551,0.055814000546238335,-0.02357695191055545,0.05581400054623684,-0.023576951910556473,0.0558140005462393,-0.023576951910555765,0.05581400054623758,-0.02357695191055521
12,6.2255857475857495,-2.753,-2.3394838283674324,-1.6043223227935415,-0.6762201132201134,-2.3003224064560097,-1.7218462115747288,-2.1643981206658864,-2.300322406456008,-2.164398120665885,-2.30032240645601,-2.164398120665885,-2.3003224064560115,-2.164398120665885,-2.30032240645601,-2.1643981206658864,-2.30032240645601
13,10.396585747585748,-18.591262265512274,1.3573495049659032,2.3925110105397907,3.320613220113222,1.396510926877322,1.9749871217586024,1.8324352126674486,1.3965109268773228,1.832435212667449,1.3965109268773217,1.8324352126674477,1.3965109268773226,1.83243521266745,1.396510926877323,1.8324352126674495,1.3965109268773226
14,12.634966699966697,4.596737734487738,3.7265241081405036,4.621042878671656,6.0367084582084605,3.765685530051926,4.3591141058855865,4.006454260286498,3.7656855300519276,4.006454260286496,3.765685530051926,4.006454260286498,3.7656855300519263,4.006454260286497,3.7656855300519254,4.006454260286495,3.765685530051927
15,12.03825241425241,-1.9147503607503595,2.56415287068231,2.7047008873296665,5.071091066904112,2.6033142925937316,3.2061420779135625,2.0807130594583394,2.6033142925937325,2.0807130594583394,2.6033142925937316,2.080713059458339,2.6033142925937303,2.080713059458339,2.6033142925937316,2.0807130594583385,2.6033142925937316
16,8.526434232434234,-3.844,1.988192553221994,1.494299177927959,4.28401963833268,2.0273539751334155,2.7624070351785184,0.7845146467599259,2.0273539751334164,0.7845146467599274,2.027353975133414,0.784514646759928,2.0273539751334138,0.784514646759926,2.027353975133413,0.7845146467599272,2.027353975133415
17,6.257434232434237,-3.891,1.047346399375839,0.5706325112612917,3.73548117679422,1.0865078212872599,1.8387403685118526,-0.15633150708622612,1.0865078212872599,-0.15633150708622678,1.0865078212872596,-0.15633150708622587,1.0865078212872612,-0.1563315070862259,1.0865078212872603,-0.15633150708622726,1.0865078212872596
18,-7.848,-5.1235420274170265,-4.119195170165721,-4.562832135203354,-1.853185489872446,-4.119124657345216,-3.3668921101206237,-5.2897961535508715,-4.119124657345214,-5.289796153550873,-4.119124657345214,-5.289796153550873,-4.119124657345217,-5.289796153550873,-4.119124657345214,-5.289796153550873,-4.119124657345216
19,17.592161505161503,6.490457972582976,7.694804829834268,7.2511678647966455,9.960814510127559,7.694875342654785,8.447107889879378,6.524203846449126,7.694875342654786,6.524203846449127,7.694875342654784,6.524203846449125,7.694875342654785,6.524203846449127,7.694875342654784,6.5242038464491285,7.694875342654784
20,4.268018648018651,12.106791305916303,8.80513327916272,8.436763006497051,10.922384839797884,8.805133279162721,9.620644214665699,7.6548539332044765,8.80513327916272,7.6548539332044765,8.805133279162716,7.654853933204475,8.80513327916272,7.654853933204475,8.805133279162717,7.6548539332044765,8.805133279162717
21,-4.319,0.6651663059163063,-2.529533387503948,-2.8221460844120414,-0.4122818268687829,-2.529533387503947,-1.6382648762433898,-3.679812733462191,-2.5295333875039483,-3.6798127334621906,-2.5295333875039474,-3.6798127334621897,-2.5295333875039456,-3.6798127334621906,-2.5295333875039474,-3.6798127334621875,-2.529533387503948
22,13.563907070707069,1.6444217171717177,6.369578720975806,5.504111879845925,8.369982242395288,6.369578720975812,7.332236426375557,4.62340768500823,6.369578720975809,4.6234076850082255,6.369578720975809,4.623407685008228,6.369578720975808,4.623407685008227,6.369578720975806,4.6234076850082255,6.369578720975809
23,5.943240404040406,-3.563,1.3355787209758072,0.10739759413163663,3.3176489090619525,1.3355787209758108,1.9146364263755589,-0.4079732673727227,1.3355787209758094,-0.4079732673727218,1.3355787209758068,-0.4079732673727227,1.3355787209758092,-0.40797326737272327,1.3355787209758074,-0.40797326737272444,1.3355787209758099
