,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,3.722841335606059,5.460837193745802,6.4684963700651625,9.880805024562802,9.924934323236934,8.990813247147821,8.979924838026342,9.185631735901673,9.168658384017881,9.319565135921126,9.30020776951699,9.413636646797068,9.392604807499337,9.479568485332306,9.45736305930865,9.45750664563973,9.45750664563973
1,0.0,2.7277710356060587,3.6082707898424706,3.925363253270978,5.731990187567183,5.777158696662847,4.86303517473612,4.852301795662969,5.050493631098499,5.033940413719521,5.179391255450648,5.160543660358202,5.269925990806544,5.249466877424763,5.333378935589886,5.311790359790962,5.311929004984406,5.311929004984406
2,0.0,-2.8471026977272724,-0.11718506244133778,2.14980135503033,8.73285151711121,8.741706041024456,7.655670694478996,7.649719019218884,7.8057114448272005,7.787338750363851,7.903347223672505,7.883236612345709,7.971930479706617,7.950599086422414,8.01999628519516,7.997809320573263,7.997926582961666,7.997926582961666
3,0.0,-0.21783929999999993,-1.093517077781111,-3.3266388632200727,-6.932464747565369,-7.698501771284764,-8.374435046998,-8.373857849725162,-8.124137862729905,-8.138365839518737,-7.95699359442164,-7.974196739186359,-7.8396028899521255,-7.858895589256401,-7.757324913239514,-7.778082160529276,-7.777917563252211,-7.777917563252211
4,0.0,-0.231675697027971,1.8451541975942571,0.8045942147360908,7.380030748309628,5.658262559845907,5.566129452107176,5.576000815765678,5.9388840102095095,5.93091691265953,6.190847804961855,6.178395751865284,6.367795793854086,6.352194066555233,6.4918215898988825,6.474012203430433,6.474232037422454,6.474232037422454
5,0.0,-3.0775496720279727,-1.7176505032082443,-1.967514244377484,2.096839312086376,1.0354106198944573,0.15154674595426854,0.14881366398670026,0.5507825709910983,0.5308972123925397,0.8219859350311708,0.797273156552699,1.0124572730604324,0.9843541047650397,1.1459578571806845,1.1154783784879514,1.1157387327749393,1.1157387327749393
6,0.0,-0.3108412999999999,-1.052899543399293,-2.8557569976357318,-4.270123840448721,-6.099319993231273,-5.244610714848683,-5.266705510584514,-5.142690600478177,-5.174867336624583,-5.077618305876858,-5.110953328867168,-5.031888014880812,-5.06603703705085,-4.999845418075861,-5.034564798469027,-5.034444818275865,-5.034444818275865
7,0.0,-3.5061753999999987,-5.144956202903578,-5.862330458007877,1.1623888853206246,0.37287323015829155,-7.779901818243054,-7.903265741685689,-5.45589529000856,-5.619594066014659,-3.835129887056201,-4.027678287234851,-2.6967880871350256,-2.9095989713522727,-1.8989446391670768,-2.125957136758153,-2.124307068015164,-2.124307068015164
8,0.0,0.0,-3.9309495428571437,-5.660804233937638,-7.682480083384757,-8.962730778195757,-10.059557412003096,-10.091710086727835,-9.56280710802361,-9.60084914150079,-9.214445661968396,-9.25868852918536,-8.969771598863492,-9.018369664403721,-8.79828491400581,-8.849935442536506,-8.84957478681005,-8.84957478681005
9,0.0,-7.177756378088575,-6.945091818665485,-4.6632358826980385,2.940698845170752,1.969759832432935,0.41846976856956986,0.43255118424763056,0.9984340670707859,0.9906020507308979,1.3946279350790314,1.3797436678885966,1.672860235516493,1.6530234333782714,1.86787953558831,1.84457138990881,1.8449072082024651,1.8449072082024651
10,0.0,0.9710073219114216,-0.8133922446354885,-0.4914570017823435,0.9139739597015919,-1.4300615362252893,-0.4870689244185997,-0.46071823924685984,-0.22566903188078655,-0.21668810194822552,-0.05236549196439972,-0.046469365042350344,0.06932615130708994,0.07305616697890675,0.1546269073791637,0.15683856959289763,0.15695942757874237,0.15695942757874237
11,0.0,3.0377979219114204,0.7771010315045105,0.5203621252962027,0.6155936626318979,0.38694918453300614,0.16042086244344797,0.1681526387017826,0.1359114495511412,0.133072556005123,0.11099206085497378,0.10859673242774735,0.0934955928364472,0.09141170153995054,0.08123075905574913,0.07936518180054891,0.07935105109179633,0.07935105109179633
12,0.0,2.2268920219114214,1.1905764921516546,0.11143705216896956,-1.5990034687311574,-1.4973127429538404,-1.9404134752743374,-1.936129556905825,-2.0016426347049627,-2.0069591346421314,-2.05195519684772,-2.0563761331787473,-2.087281223798817,-2.0910733568501154,-2.1120442393014254,-2.1153955906767767,-2.1154249921947703,-2.1154249921947703
13,0.0,3.7188587219114204,-0.9238774555714508,-0.2265063737351818,2.3843920566485384,2.487563628862347,1.88552074790701,1.8872742888345013,1.871535473974557,1.8630800370362262,1.8543217462316297,1.846172713647123,1.842242414616838,1.8343083941350746,1.8337726642353338,1.8259894053103611,1.8259932727947754,1.8259932727947754
14,0.0,4.519527588578086,4.535595019941885,4.288262042204202,4.620011258078607,4.776131289532917,4.2185673194513065,4.221322036465418,4.159654984702068,4.1526423284092955,4.110861778539799,4.104717641316715,4.07660448800397,4.071070130552424,4.052589991656369,4.047483092239809,4.047458474940638,4.047458474940638
15,0.0,4.306082888578086,3.011527489392836,2.874765068453028,2.705228086291149,2.9659461867546977,2.7658459075566766,2.774475712495671,2.575365831073957,2.575863313689009,2.4343493710298834,2.4373569466337197,2.3353211305128436,2.3400914087978832,2.2659092008867736,2.271915011519158,2.2718002903479215,2.2718002903479215
16,0.0,3.049905524941724,1.6152837852013513,1.7292819955852616,1.4950276246626968,1.802374544569129,1.9265181943545024,1.942901615634653,1.6104445555676064,1.6178655432358777,1.379693857023051,1.3912222071254154,1.2176431741048495,1.232056026363158,1.1040591917966338,1.1204938389400283,1.1202922514247202,1.1202922514247202
17,0.0,2.238284224941726,0.9627801777313523,0.9886320716880719,0.5719283098986148,0.9205518358305105,1.012126348605545,1.0283279833957086,0.6883307096273934,0.695418262214939,0.4519881781486658,0.46328262779653284,0.2860110238065756,0.30025986680173183,0.16967473386977594,0.18599436282580717,0.18578896730385994,0.18578896730385994
18,0.0,-2.8072295999999985,-3.289254216145482,-3.5429671657894692,-4.5596705537981705,-4.261415899753556,-4.1828995921926335,-4.166905845544021,-4.489175363941988,-4.482588461364565,-4.713288419791412,-4.702712304819869,-4.870676993941809,-4.85729936235039,-4.980993444633729,-4.965652180219993,-4.9658466666039915,-4.9658466666039915
19,0.0,6.292716170396267,6.333866239431321,6.749905166517502,7.24961395043198,7.548388252110432,7.629219828672806,7.645250434672455,7.32351006385236,7.330120365815043,7.099789424580265,7.1103819539219915,6.942676397374004,6.9560655386000025,6.832553094644853,6.847902430659429,6.847708211508904,6.847708211508904
20,0.0,1.526670270396271,3.7283934578879903,5.280352821251675,8.42697813492279,8.701971953800024,8.75889637313516,8.775786630829158,8.454078946610874,8.460327713730297,8.230123307256017,8.240358484755957,8.072845632557076,8.085880352666656,7.962606796700473,7.977603768088301,7.97741011818737,7.97741011818737
21,0.0,-1.5449062999999994,-1.084990190708816,-1.5265870459690878,-2.818129851392868,-2.553005399090314,-2.5400535430969566,-2.5223784852266267,-2.854562114470234,-2.8487766031302337,-3.0862867291791067,-3.076376519697289,-3.249019620455427,-3.2362127655088906,-3.363082356343534,-3.3482451846981895,-3.3484441252274477,-3.3484441252274477
22,0.0,4.851809559191916,4.184352149267513,4.852375912238738,5.502091498346343,5.818133058340536,6.122420774982681,6.146133161749982,5.7091109499250985,5.720867276249802,5.407213325072959,5.4243434291200305,5.195195712729643,5.216099730276425,5.04658980532972,5.070139008028221,5.069870969234409,5.069870969234409
23,0.0,2.1258970925252525,0.9420376075707473,1.0623431259386742,0.11035792528023854,0.4638013916929835,0.9448481219912476,0.96385597275718,0.5701409808398981,0.5837657726143173,0.3003267549860215,0.3187542399806397,0.11083750012684271,0.1326378938579543,-0.02197689825401946,0.00218759176827146,0.0019414952527868625,0.0019414952527868625
24,0.0,3.102895025858586,0.5811610709774137,1.3851856850434614,1.0724534122134652,1.5229019149405276,2.4545439918954117,2.462857836944556,2.177253002313189,2.1956585231823063,1.9876134189801402,2.009394524432586,1.8544211684278566,1.8785730959401332,1.7610688360326565,1.7868824350615675,1.7866909370247224,1.7866909370247224
