,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]"
1,"[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[50, [33, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]"
2,"[400, [21, 45, 21, 16, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]"
3,"[400, [31, 4, 29, 22, 31, 19], [31, 3, 29, 22, 30, 18]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]"
4,"[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]"
5,"[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[350, [7, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]"
6,"[400, [15, 20, 35, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[650, [0, 26, 29, 24, 46, 29], [0, 26, 30, 24, 46, 30]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]"
7,"[300, [20, 29, 28, 4, 32, 35], [20, 29, 28, 4, 32, 34]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]"
8,"[650, [17, 9, 27, 33, 31, 28], [17, 8, 27, 33, 30, 28]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]"
9,"[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[300, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[200, [13, 39, 28, 30, 34, 7], [13, 39, 28, 30, 34, 8]]"
