,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.5,0.36,0.06,10999.27,666205.0,20874.75,9330614.41,9341615.18,0.0313,0.3577
2,1.22,0.48,0.06,10884.97,666205.0,16961.56,9326912.31,9337798.500000002,0.0113,0.2081
3,1.2,0.49,0.06,7771.42,666205.0,16601.75,9326870.18,9334642.799999999,0.0009,0.3057
4,1.37,0.42,0.06,24.09,666205.0,18971.81,9328399.32,9328424.78,0.0021,0.9969
5,1.22,0.48,0.06,341.02,666205.0,16881.12,9326898.11,9327240.35,0.0031,0.1102
6,1.22,0.48,0.06,208.03,666205.0,16930.19,9326916.43,9327125.68,0.001,0.5518
7,1.2,0.49,0.06,227.47,666205.0,16598.36,9326870.0,9327098.67,0.0008,0.0196
8,1.22,0.48,0.06,162.19,666205.0,16900.51,9326900.1,9327063.51,0.0007,0.287
9,1.2,0.49,0.06,174.43,666205.0,16599.68,9326870.0,9327045.629999999,0.0007,0.0178
10,1.22,0.48,0.06,124.58,666205.0,16900.19,9326900.04,9327025.84,0.0007,0.2858
11,1.2,0.49,0.06,137.49,666205.0,16599.37,9326870.0,9327008.69,0.0008,0.0178
12,1.22,0.48,0.06,98.15,666205.0,16900.29,9326900.06,9326999.430000002,0.0006,0.2861
13,1.2,0.49,0.06,111.53,666205.0,16599.46,9326870.0,9326982.729999999,0.0008,0.0178
14,1.22,0.48,0.06,79.63,666205.0,16900.25,9326900.05,9326980.900000002,0.0007,0.286
15,1.2,0.49,0.06,93.34,666205.0,16599.42,9326870.0,9326964.54,0.0007,0.0178
16,1.2,0.49,0.06,93.28,666205.0,16600.05,9326870.01,9326964.489999998,0.0005,0.0006
17,1.2,0.49,0.06,93.28,666205.0,16600.05,9326870.01,9326964.489999998,0.0003,0.0
