,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.239,2.924298228704072,2.483434226513283,2.41872052548884,2.3609277717610793,2.3397572082556604,2.3397572082556604
2,8.753,5.391091193984669,4.5639528808394045,4.75393466790551,4.859965232455582,4.922751107621133,4.922751107621133
3,6.245,3.9768168146952005,5.137249385640942,5.09999,5.130348607983003,5.117524630327383,5.117524630327383
4,5.4,4.148654869802183,4.35409686366489,4.384253355695608,4.411184696194372,4.421050148479288,4.421050148479288
5,0.13,1.5581865310859881,1.914748185088706,1.8632885971491775,1.8173324665981234,1.8004978789112749,1.8004978789112749
6,0.39,1.773976180863945,1.5467592291263874,1.5134064268804326,1.4836206125039202,1.4727095132026307,1.4727095132026307
7,0.0,1.3839761808639457,1.1567592291263884,1.1234064268804334,1.0936206125039212,1.0827095132026316,1.0827095132026316
8,0.075,0.075,0.075,0.075,0.075,0.075,0.075
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.35,0.35,0.35,0.35,0.35,0.35,0.35
11,3.65,3.65,3.65,3.65,3.65,3.65,3.65
12,4.6,4.6,4.6,4.6,4.6,4.6,4.6
13,3.33,5.021526443278156,4.743816835598918,4.829917360275681,4.790148796553519,4.819479816877266,4.819479816877266
14,2.2,3.891526443278157,3.6138168355989198,3.699917360275682,3.660148796553521,3.6894798168772667,3.6894798168772667
15,7.65,4.709050615664114,5.191886638106426,5.072463751746352,5.140804126522743,5.09999,5.09999
16,7.05,4.339713312474772,4.784679842960822,4.786563216981574,4.846575609877679,4.846609775163376,4.846609775163376
17,1.12,2.715416986273716,2.4534863335762536,2.4150379643204998,2.380701539414243,2.3681234666085893,2.3681234666085893
18,0.0,0.40365971941865064,0.3373881084951963,0.32766020784012617,0.3189726786469768,0.31579027468410065,0.31579027468410065
19,0.045,0.31410647961243393,0.2699254056634644,0.2634401385600843,0.25764845243131806,0.2555268497894006,0.2555268497894006
20,0.045,0.045,0.045,0.045,0.045,0.045,0.045
21,0.073,0.073,0.073,0.073,0.073,0.073,0.073
22,0.016,0.016,0.016,0.016,0.016,0.016,0.016
23,0.35,0.35,0.35,0.35,0.35,0.35,0.35
24,1.715,1.715,2.0105184625159453,2.001997788038365,1.9943883755973852,1.991600905907335,1.991600905907335
25,0.5,1.191988090431973,1.5216573083371132,1.4921998954977649,1.5136177754300038,1.5035048678322334,1.5035048678322334
26,3.9,4.593525841744042,4.775183365111501,4.749949230841781,4.775138721645203,4.766407425448789,4.766407425448789
27,2.829,5.598490113039961,4.7005260525112185,4.6465644010665175,4.789273418753513,4.769715687594143,4.769715687594143
28,9.909,6.09999,5.09999,5.238648033141393,5.09999,5.147969697027434,5.147969697027434
29,0.9,0.5540059547840133,1.645124811524213,1.6236406514141695,1.580591708573887,1.5738014161900578,1.5738014161900578
30,0.104,0.104,0.104,0.104,0.104,0.104,0.104
31,0.052,0.052,0.052,0.052,0.052,0.052,0.052
32,1.8,1.8,1.8,1.8,1.8,1.8,1.8
33,0.01,0.01,0.01,0.01,0.01,0.01,0.01
34,0.38,0.42613253936213136,1.3215317208807138,1.2943845665687967,1.2701407236310314,1.261259751823612,1.261259751823612
35,5.36,3.6684735567218456,4.849156244310916,4.863885386152254,4.877039287931664,4.881857807469197,4.881857807469197
36,9.22,5.675483225676224,4.763401080462356,4.9091978370854426,5.039402042940422,5.081112046324326,5.081112046324326
37,3.096,6.171502624142102,5.206880678589391,5.128717941773663,5.058914488594977,5.039330407369621,5.039330407369621
38,0.296,2.4104080540976947,2.211030275756622,2.1558142684198445,2.1065034569019057,2.0884399870132437,2.0884399870132437
39,6.35,3.943419196608803,4.338524229352445,4.396521046591245,4.448315268257068,4.467288457597644,4.467288457597644
40,0.49,4.691905460234147,4.002049548430949,3.900786734945314,3.8103536929632917,3.7772263831402095,3.7772263831402095
41,2.4,4.2952784921275695,3.9841174998869704,3.9384426901445937,3.897652672123425,3.8827105278024923,3.8827105278024923
42,7.2,4.432047638272106,4.886481541747221,4.95318714623913,5.012758774992154,5.034580973594733,5.034580973594733
43,2.4,1.477349212757369,1.628827180582408,1.6510623820797112,1.6709195916640527,1.6781936578649124,1.6781936578649124
44,3.638,3.638,3.638,3.638,3.638,3.638,3.638
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.65,0.65,0.65,0.65,0.65,0.65,0.65
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
