,0,1,2
0,1051.717,1063.398809721414,1063.398809721414
1,986.884,1065.3854470892852,1065.3854470892852
2,943.346,1060.385104075911,1060.385104075911
3,831.295,1066.5908045834494,1066.5908045834494
4,780.338,1071.0179829693684,1071.0179829693684
5,799.762,1071.9644587706416,1071.9644587706416
6,816.244,1069.0276020980968,1069.0276020980968
7,859.261,1069.9242222101034,1069.9242222101034
8,858.034,1066.0289953393358,1066.0289953393358
9,810.362,1065.3955870832872,1065.3955870832872
10,827.83,1065.0488604370937,1065.0488604370937
11,991.228,1064.439234518568,1064.439234518568
12,1081.064,1062.344077111777,1062.344077111777
13,1297.477,1063.7955024198025,1063.7955024198025
14,1330.042,1058.844337973138,1058.844337973138
15,1354.518,1069.2880935286935,1069.2880935286935
16,1210.175,1063.630542962301,1063.630542962301
17,1196.164,1066.6673825971757,1066.6673825971757
18,1224.585,1067.0925541612842,1067.0925541612842
19,1141.47,1072.0796275254847,1072.0796275254847
20,1189.333,1075.541324599996,1075.541324599996
21,1137.359,1075.2654002465717,1075.2654002465717
22,1082.138,1073.6899634019346,1073.6899634019346
23,1141.913,1072.189096809268,1072.189096809268
24,1082.128,1072.4331627473778,1072.4331627473778
25,971.713,1067.3477055038413,1067.3477055038413
26,1027.679,1077.7928561277274,1077.7928561277274
27,1018.234,1077.1535002432154,1077.1535002432154
28,1008.787,1075.2082574518934,1075.2082574518934
29,1135.044,1073.7955175592322,1073.7955175592322
30,1122.274,1069.0016679433627,1069.0016679433627
31,1201.239,1072.0261560322717,1072.0261560322717
32,1225.79,1055.1518941401678,1055.1518941401678
33,1227.427,1057.705516706685,1057.705516706685
34,1206.646,1065.3941697028117,1065.3941697028117
35,1317.504,1064.4424013045434,1064.4424013045434
36,1140.794,1069.4346763102399,1069.4346763102399
37,1132.734,1068.420243427333,1068.420243427333
38,1160.461,1067.778777318729,1067.778777318729
39,1182.338,1065.3657363858265,1065.3657363858265
40,1068.035,1064.2842129003884,1064.2842129003884
41,976.542,1072.7345800012513,1072.7345800012513
42,991.124,1067.4801122205638,1067.4801122205638
43,1065.566,1058.040455961688,1058.040455961688
44,961.806,1062.997925258755,1062.997925258755
45,1046.978,1064.3153992172754,1064.3153992172754
46,1066.541,1067.8119915813554,1067.8119915813554
47,959.45,1064.2210717194857,1064.2210717194857
