,1,2
0,"[0, [37, 17, 133, 1, 119, 91, 37, 74], [37, 17, 133, 1, 119, 91, 37, 74]]","[0, [104, 123, 4, 49, 124, 48, 89, 80], [104, 123, 4, 49, 124, 48, 89, 80]]"
1,"[0, [62, 48, 38, 2, 130, 94, 12, 11], [62, 48, 38, 2, 130, 94, 12, 11]]","[0, [13, 111, 56, 34, 116, 39, 87, 7], [13, 111, 56, 34, 116, 39, 87, 7]]"
2,"[0, [122, 142, 33, 131, 83, 38, 46, 80], [122, 142, 33, 131, 83, 38, 46, 80]]","[4800, [47, 109, 63, 72, 48, 97, 128, 76], [47, 109, 63, 72, 48, 105, 128, 76]]"
3,"[0, [69, 78, 56, 50, 102, 33, 26, 107], [69, 78, 56, 50, 102, 33, 26, 107]]","[0, [104, 0, 132, 126, 98, 101, 106, 71], [104, 0, 132, 126, 98, 101, 106, 71]]"
4,"[0, [13, 120, 65, 88, 56, 143, 143, 126], [13, 120, 65, 88, 56, 143, 143, 126]]","[0, [105, 54, 47, 126, 117, 128, 69, 73], [105, 54, 47, 126, 117, 128, 69, 73]]"
5,"[0, [120, 99, 94, 118, 123, 80, 98, 115], [120, 99, 94, 118, 123, 80, 98, 115]]","[0, [86, 44, 100, 98, 128, 33, 105, 31], [86, 44, 100, 98, 128, 33, 105, 31]]"
6,"[0, [78, 135, 96, 49, 6, 127, 77, 136], [78, 135, 96, 49, 6, 127, 77, 136]]","[0, [100, 83, 45, 114, 69, 11, 63, 141], [100, 83, 45, 114, 69, 11, 63, 141]]"
7,"[0, [61, 48, 111, 45, 123, 96, 25, 118], [61, 48, 111, 45, 123, 96, 25, 118]]","[0, [43, 90, 33, 100, 6, 77, 1, 62], [43, 90, 33, 100, 6, 77, 1, 62]]"
8,"[0, [74, 114, 53, 53, 15, 76, 35, 25], [74, 114, 53, 53, 15, 76, 35, 25]]","[0, [131, 40, 102, 39, 19, 15, 9, 102], [131, 40, 102, 39, 19, 15, 9, 102]]"
9,"[0, [104, 75, 96, 129, 113, 127, 100, 117], [104, 75, 96, 129, 113, 127, 100, 117]]","[0, [111, 80, 124, 46, 8, 95, 45, 17], [111, 80, 124, 46, 8, 95, 45, 17]]"
10,"[0, [17, 112, 70, 36, 99, 92, 81, 113], [17, 112, 70, 36, 99, 92, 81, 113]]","[0, [116, 79, 39, 141, 90, 45, 82, 103], [116, 79, 39, 141, 90, 45, 82, 103]]"
11,"[0, [7, 47, 68, 5, 126, 121, 74, 126], [7, 47, 68, 5, 126, 121, 74, 126]]","[0, [72, 49, 102, 55, 84, 106, 55, 17], [72, 49, 102, 55, 84, 106, 55, 17]]"
12,"[0, [40, 50, 63, 81, 114, 111, 11, 23], [40, 50, 63, 81, 114, 111, 11, 23]]","[0, [58, 90, 48, 4, 11, 111, 54, 63], [58, 90, 48, 4, 11, 111, 54, 63]]"
13,"[0, [134, 81, 27, 122, 51, 90, 92, 107], [134, 81, 27, 122, 51, 90, 92, 107]]","[0, [44, 96, 91, 21, 52, 86, 97, 17], [44, 96, 91, 21, 52, 86, 97, 17]]"
14,"[0, [46, 121, 15, 87, 63, 21, 91, 23], [46, 121, 15, 87, 63, 21, 91, 23]]","[0, [82, 15, 64, 41, 126, 115, 127, 40], [82, 15, 64, 41, 126, 115, 127, 40]]"
15,"[0, [1, 82, 47, 25, 75, 43, 64, 38], [1, 82, 47, 25, 75, 43, 64, 38]]","[600, [51, 134, 5, 104, 44, 96, 35, 107], [51, 134, 5, 104, 44, 102, 35, 107]]"
16,"[0, [13, 101, 137, 100, 22, 113, 110, 31], [13, 101, 137, 100, 22, 113, 110, 31]]","[1600, [124, 21, 36, 20, 29, 1, 96, 64], [124, 21, 36, 20, 29, 1, 104, 64]]"
17,"[0, [31, 0, 115, 98, 18, 142, 1, 121], [31, 0, 115, 98, 18, 142, 1, 121]]","[0, [60, 36, 6, 44, 116, 13, 116, 53], [60, 36, 6, 44, 116, 13, 116, 53]]"
18,"[0, [61, 96, 18, 77, 49, 14, 91, 40], [61, 96, 18, 77, 49, 14, 91, 40]]","[0, [126, 117, 81, 54, 111, 95, 93, 93], [126, 117, 81, 54, 111, 95, 93, 93]]"
19,"[0, [97, 120, 84, 128, 43, 69, 14, 48], [97, 120, 84, 128, 43, 69, 14, 48]]","[0, [141, 1, 115, 73, 78, 109, 136, 53], [141, 1, 115, 73, 78, 109, 136, 53]]"
20,"[0, [84, 20, 116, 38, 55, 60, 64, 97], [84, 20, 116, 38, 55, 60, 64, 97]]","[0, [110, 85, 3, 18, 134, 111, 99, 25], [110, 85, 3, 18, 134, 111, 99, 25]]"
21,"[0, [91, 105, 133, 74, 101, 64, 124, 105], [91, 105, 133, 74, 101, 64, 124, 105]]","[0, [73, 104, 52, 50, 140, 133, 61, 4], [73, 104, 52, 50, 140, 133, 61, 4]]"
22,"[0, [25, 139, 127, 140, 22, 43, 54, 102], [25, 139, 127, 140, 22, 43, 54, 102]]","[1200, [1, 1, 54, 96, 82, 83, 67, 2], [1, 1, 54, 92, 82, 83, 67, 2]]"
23,"[0, [44, 61, 36, 60, 94, 76, 10, 88], [44, 61, 36, 60, 94, 76, 10, 88]]","[0, [139, 64, 141, 106, 82, 133, 16, 0], [139, 64, 141, 106, 82, 133, 16, 0]]"
24,"[0, [122, 141, 114, 100, 45, 65, 45, 131], [122, 141, 114, 100, 45, 65, 45, 131]]","[0, [101, 8, 108, 1, 99, 6, 134, 77], [101, 8, 108, 1, 99, 6, 134, 77]]"
25,"[0, [104, 95, 67, 83, 94, 13, 1, 52], [104, 95, 67, 83, 94, 13, 1, 52]]","[0, [67, 114, 92, 109, 85, 136, 58, 32], [67, 114, 92, 109, 85, 136, 58, 32]]"
26,"[0, [78, 67, 33, 118, 132, 62, 79, 7], [78, 67, 33, 118, 132, 62, 79, 7]]","[0, [25, 134, 57, 17, 123, 0, 95, 118], [25, 134, 57, 17, 123, 0, 95, 118]]"
27,"[0, [65, 39, 136, 114, 22, 93, 59, 67], [65, 39, 136, 114, 22, 93, 59, 67]]","[0, [48, 118, 54, 115, 126, 73, 70, 94], [48, 118, 54, 115, 126, 73, 70, 94]]"
28,"[0, [45, 78, 94, 134, 21, 76, 52, 53], [45, 78, 94, 134, 21, 76, 52, 53]]","[0, [47, 75, 75, 132, 50, 44, 113, 49], [47, 75, 75, 132, 50, 44, 113, 49]]"
29,"[0, [96, 9, 71, 12, 53, 103, 30, 43], [96, 9, 71, 12, 53, 103, 30, 43]]","[0, [87, 138, 119, 22, 115, 54, 113, 10], [87, 138, 119, 22, 115, 54, 113, 10]]"
30,"[0, [128, 4, 101, 114, 76, 41, 30, 37], [128, 4, 101, 114, 76, 41, 30, 37]]","[0, [104, 58, 83, 109, 134, 66, 111, 72], [104, 58, 83, 109, 134, 66, 111, 72]]"
31,"[0, [14, 107, 112, 38, 43, 86, 99, 69], [14, 107, 112, 38, 43, 86, 99, 69]]","[0, [72, 17, 22, 42, 107, 48, 67, 23], [72, 17, 22, 42, 107, 48, 67, 23]]"
32,"[0, [30, 61, 72, 41, 117, 126, 18, 78], [30, 61, 72, 41, 117, 126, 18, 78]]","[0, [30, 47, 128, 13, 36, 69, 85, 137], [30, 47, 128, 13, 36, 69, 85, 137]]"
33,"[0, [106, 55, 46, 64, 73, 95, 47, 117], [106, 55, 46, 64, 73, 95, 47, 117]]","[0, [102, 140, 37, 27, 59, 75, 8, 120], [102, 140, 37, 27, 59, 75, 8, 120]]"
34,"[0, [98, 127, 59, 48, 8, 12, 121, 70], [98, 127, 59, 48, 8, 12, 121, 70]]","[0, [99, 10, 126, 121, 79, 111, 115, 111], [99, 10, 126, 121, 79, 111, 115, 111]]"
35,"[0, [19, 104, 118, 108, 137, 91, 116, 31], [19, 104, 118, 108, 137, 91, 116, 31]]","[0, [138, 111, 80, 122, 37, 105, 128, 26], [138, 111, 80, 122, 37, 105, 128, 26]]"
36,"[0, [44, 29, 104, 107, 108, 40, 101, 134], [44, 29, 104, 107, 108, 40, 101, 134]]","[0, [43, 50, 52, 139, 134, 74, 132, 17], [43, 50, 52, 139, 134, 74, 132, 17]]"
37,"[0, [103, 76, 87, 0, 129, 39, 6, 84], [103, 76, 87, 0, 129, 39, 6, 84]]","[0, [97, 65, 135, 49, 80, 21, 0, 143], [97, 65, 135, 49, 80, 21, 0, 143]]"
38,"[0, [141, 18, 125, 96, 132, 136, 13, 21], [141, 18, 125, 96, 132, 136, 13, 21]]","[0, [136, 8, 128, 56, 2, 43, 35, 99], [136, 8, 128, 56, 2, 43, 35, 99]]"
39,"[0, [26, 46, 121, 26, 120, 74, 115, 1], [26, 46, 121, 26, 120, 74, 115, 1]]","[0, [19, 72, 88, 43, 93, 101, 6, 19], [19, 72, 88, 43, 93, 101, 6, 19]]"
40,"[0, [40, 61, 66, 109, 44, 21, 32, 67], [40, 61, 66, 109, 44, 21, 32, 67]]","[0, [24, 57, 73, 47, 82, 136, 124, 103], [24, 57, 73, 47, 82, 136, 124, 103]]"
41,"[0, [70, 9, 109, 9, 85, 102, 126, 125], [70, 9, 109, 9, 85, 102, 126, 125]]","[0, [15, 114, 107, 83, 56, 66, 79, 87], [15, 114, 107, 83, 56, 66, 79, 87]]"
42,"[0, [125, 25, 40, 135, 73, 3, 94, 8], [125, 25, 40, 135, 73, 3, 94, 8]]","[0, [65, 102, 49, 40, 83, 85, 129, 107], [65, 102, 49, 40, 83, 85, 129, 107]]"
43,"[0, [117, 68, 52, 65, 0, 94, 65, 113], [117, 68, 52, 65, 0, 94, 65, 113]]","[1200, [92, 17, 106, 97, 59, 2, 32, 103], [92, 17, 106, 100, 59, 2, 32, 103]]"
44,"[0, [57, 83, 68, 48, 27, 30, 105, 24], [57, 83, 68, 48, 27, 30, 105, 24]]","[1800, [133, 87, 83, 35, 97, 50, 0, 95], [133, 87, 83, 35, 97, 50, 0, 86]]"
45,"[0, [37, 42, 45, 55, 24, 72, 137, 4], [37, 42, 45, 55, 24, 72, 137, 4]]","[0, [111, 115, 137, 63, 67, 56, 43, 115], [111, 115, 137, 63, 67, 56, 43, 115]]"
46,"[0, [71, 85, 112, 52, 66, 55, 115, 64], [71, 85, 112, 52, 66, 55, 115, 64]]","[2600, [143, 41, 103, 51, 109, 98, 97, 51], [143, 41, 103, 51, 109, 98, 123, 51]]"
47,"[0, [114, 131, 23, 135, 44, 73, 52, 54], [114, 131, 23, 135, 44, 73, 52, 54]]","[0, [102, 77, 0, 96, 28, 129, 76, 7], [102, 77, 0, 96, 28, 129, 76, 7]]"
48,"[0, [111, 103, 70, 45, 111, 0, 70, 1], [111, 103, 70, 45, 111, 0, 70, 1]]","[0, [95, 130, 46, 56, 55, 132, 106, 68], [95, 130, 46, 56, 55, 132, 106, 68]]"
49,"[0, [97, 86, 51, 122, 7, 98, 79, 36], [97, 86, 51, 122, 7, 98, 79, 36]]","[0, [130, 119, 135, 2, 87, 29, 139, 54], [130, 119, 135, 2, 87, 29, 139, 54]]"
50,"[0, [84, 49, 125, 109, 99, 42, 40, 102], [84, 49, 125, 109, 99, 42, 40, 102]]","[500, [69, 41, 44, 39, 96, 65, 115, 120], [69, 41, 44, 39, 97, 65, 115, 120]]"
51,"[0, [10, 53, 4, 52, 130, 72, 70, 107], [10, 53, 4, 52, 130, 72, 70, 107]]","[0, [122, 119, 53, 78, 47, 108, 0, 80], [122, 119, 53, 78, 47, 108, 0, 80]]"
52,"[0, [81, 47, 134, 19, 89, 108, 12, 9], [81, 47, 134, 19, 89, 108, 12, 9]]","[0, [88, 92, 122, 128, 140, 51, 70, 69], [88, 92, 122, 128, 140, 51, 70, 69]]"
53,"[0, [53, 71, 58, 73, 78, 41, 22, 134], [53, 71, 58, 73, 78, 41, 22, 134]]","[0, [10, 77, 91, 4, 8, 98, 22, 137], [10, 77, 91, 4, 8, 98, 22, 137]]"
54,"[0, [46, 2, 7, 113, 116, 64, 97, 48], [46, 2, 7, 113, 116, 64, 97, 48]]","[0, [134, 96, 4, 59, 47, 75, 1, 109], [134, 96, 4, 59, 47, 75, 1, 109]]"
55,"[0, [42, 11, 21, 91, 141, 37, 13, 44], [42, 11, 21, 91, 141, 37, 13, 44]]","[1400, [34, 114, 29, 96, 125, 7, 79, 129], [34, 114, 29, 110, 125, 7, 79, 129]]"
