,1,2
0,4.224690655738008,-291.0098851676535
1,12.85774123045068,-274.7344746978083
2,-5.400622164774758,-286.7187008452017
3,20.91284993358328,-274.74930818830296
4,37.21703995716124,-227.28361616610206
5,20.371557198540547,-251.94434217571427
6,44.56650662382777,-214.49049552797575
7,27.459213877556582,-250.59168202001374
8,45.013383574526344,-246.24383997008945
9,77.42937578231844,-209.500433628621
10,60.78360056322188,-195.5694668097298
11,97.08282823790896,-190.36126433100122
12,77.1366663331471,-217.18655777835514
13,107.25411780460111,-167.21173974716928
14,106.2891988316201,-166.09186399349218
15,116.02806722988853,-137.9437321815623
16,91.21882823790891,-209.78651000351164
17,64.9555633028439,-235.74573601902003
18,93.52819187427247,-213.7372888306355
19,86.6741918742725,-198.01244582249242
20,72.58121834955146,-205.47857379693784
21,101.79380885668267,-129.19359190446198
22,65.47358198591522,-220.6881876253286
23,43.39583136750529,-216.6140131990376
24,68.92958198591518,-237.30828177074588
25,69.6258313675051,-182.40490254367748
26,69.43958198591528,-240.66929498206522
27,69.15124865258188,-229.4539152019043
28,86.81858198591523,-228.3011724462432
29,99.06375644478969,-201.06685720374068
30,79.5773850162184,-182.91754442780353
31,89.84923771043772,-124.74065989002139
32,67.79223771043772,-200.4594475562166
33,63.64605168288503,-134.78710482452618
34,25.60242183742184,-238.97480638501239
35,-16.03723900173895,-315.40007991002136
36,-17.630805435305373,-310.6505627302724
37,24.6678721093721,-257.0752224098972
38,-25.756989562289558,-270.1599486173332
39,-47.8244973544975,-267.5652730652151
40,-87.55917940577939,-326.864099263221
41,-98.29782081992076,-353.72191045598703
42,-82.62628798784046,-325.7254081213059
43,-74.2127957800483,-346.57796976211665
44,-114.35857825897294,-367.4952672732417
45,-88.98324657369928,-353.65760380342334
46,-120.86519107948581,-367.8606422935918
47,-75.38146881812146,-306.5091002457458
48,-73.87719887169358,-345.83313003062733
49,-24.931160776455517,-278.63541571922445
50,-47.73609738955006,-315.09931846546266
51,-27.08895253440516,-303.6482519140035
52,-54.85883243420957,-333.33558087842727
53,-47.54883243420965,-339.8694643898134
54,-55.34161560233146,-276.38683321003504
55,-60.42376749914463,-358.023422608334
56,-41.72706273723976,-322.5411535799681
57,-29.31826380675852,-297.19813297157447
58,-15.850768619592731,-283.14646235223483
59,-24.221340048164173,-321.5208414286857
60,-11.538175101655598,-261.35398430948567
61,-57.38593369895782,-379.6636412011396
62,-44.86756659939073,-355.40988884876185
63,-44.328855976680124,-332.84026121477797
64,-28.98069732387781,-260.5313155011546
65,11.215953547129429,-258.72584668335804
66,13.118919780895638,-297.81448446064115
67,4.9506403384598245,-236.7468607100959
68,-26.517596717420812,-319.1562010393052
69,-24.94296706894754,-292.21379786705427
70,-31.831989310013405,-267.70069109752274
71,-12.948946811770908,-311.68261830907244
72,0.7192455332650203,-282.4420676174127
73,-5.0197544667349385,-245.3639105977082
74,-5.394328319152469,-310.77147010454445
75,38.144198546139066,-242.15008740391175
76,30.26295728121202,-207.2577333128193
77,27.227549676490277,-258.100132678637
78,24.35623317817376,-247.88790119715554
79,21.481762589938402,-246.52331072096507
80,4.27586035961516,-239.49497228229177
81,18.700759519279035,-218.50674013943467
82,23.994409776085632,-240.77637757042314
83,16.224330947850454,-201.35853180610133
84,35.79840977608568,-187.33220283497334
85,6.772971273411769,-201.8472986683067
86,23.849876402395925,-150.5161015863211
87,-29.991093661653096,-247.84761295402106
88,-43.27750327674849,-278.6201954466275
89,12.020114497633983,-223.88356120337073
90,3.8210587447640436,-227.85417128735435
91,-35.77611621283202,-104.30224481142936
92,-21.317274588569294,-267.8983606812937
93,-47.84587151016625,-299.23382377653184
94,-61.557367181161965,-295.79443289825304
95,-19.809605276400063,-353.9738548674129
96,-28.75683394149704,12093.004999999985
97,-51.22751782291786,12065.207499999984
98,-90.6537540954173,12105.102499999983
99,-57.529754095417324,-341.471291854435
100,-72.95485935857522,-294.12429185443506
101,-39.23686983932244,-238.70901395434757
102,-67.17720894466164,-276.87800935478043
103,-20.045977342929923,-194.92117602144708
104,-54.028644009596675,-231.8818473732136
105,-80.49464400959674,-267.3544610095773
106,-103.48964400959679,-296.3712729143392
107,-69.07731067626335,-299.53817930574183
108,-8.605726944205854,-273.93075418232723
109,-27.690298372777253,-300.84725418232733
110,-35.063298372777375,-290.70509040860094
111,-45.40249817297719,1.629189273954079
112,-17.55138859834118,-296.75557658587405
113,-1.35986980134873,-276.2676856479101
114,-47.36196002691253,-301.975157604281
115,-19.174675662154556,-246.01404211040227
116,-26.145586992203885,-275.3512411699634
117,-46.718204690295174,-301.8646984947695
118,-43.893718268670874,-265.49127493222954
119,-26.3603406552075,-321.82868978549635
120,-2.8961584207753095,-227.58239317129545
121,-3.2392216075884828,-268.69919411038205
122,2.3845929287523764,-215.8690968672743
123,16.404455849012926,-284.1717233058161
124,39.0875144570714,-253.45933548530326
125,40.700609695166655,-238.98168713365487
126,24.118681123738146,-294.5858190017869
127,25.815495660078984,-240.25659586582182
128,26.421935436746413,-236.31373755265815
129,-21.286648295310886,-265.833200428598
130,-4.817462831651763,-250.46318039453848
131,18.578567088650402,-216.28451836785686
132,20.623495208694738,-232.2935150483333
133,39.95577591044912,-226.6061861009648
134,40.61265413961115,-194.43027193453236
135,45.597254905664315,-234.90278244760066
136,-1.718344510861173,-280.19722538887527
137,-26.541511177527777,-257.6773106349698
138,-16.306297725914586,-282.4854419846646
139,13.594570997618387,-290.57131720050313
140,3.9827183096516765,-280.0979490090957
141,1.544218309651702,-269.80888381678807
142,61.01205164298494,-189.77389325512752
143,42.21480176684922,-211.26840116940525
