,0,1,2
0,0.0,11.681809721413927,11.681809721413927
1,0.0,78.50144708928507,78.50144708928507
2,0.0,117.0391040759107,117.0391040759107
3,0.0,235.29580458344927,235.29580458344927
4,0.0,290.6799829693683,290.6799829693683
5,0.0,272.2024587706414,272.2024587706414
6,0.0,252.78360209809642,252.78360209809642
7,0.0,210.66322221010319,210.66322221010319
8,0.0,207.99499533933556,207.99499533933556
9,0.0,255.0335870832868,255.0335870832868
10,0.0,237.21886043709384,237.21886043709384
11,0.0,73.21123451856792,73.21123451856792
12,0.0,-18.719922888222825,-18.719922888222825
13,0.0,-233.68149758019763,-233.68149758019763
14,0.0,-271.1976620268617,-271.1976620268617
15,0.0,-285.22990647130655,-285.22990647130655
16,0.0,-146.54445703769915,-146.54445703769915
17,0.0,-129.49661740282437,-129.49661740282437
18,0.0,-157.49244583871584,-157.49244583871584
19,0.0,-69.39037247451543,-69.39037247451543
20,0.0,-113.79167540000414,-113.79167540000414
21,0.0,-62.09359975342851,-62.09359975342851
22,0.0,-8.448036598065352,-8.448036598065352
23,0.0,-69.72390319073186,-69.72390319073186
24,0.0,-9.694837252622387,-9.694837252622387
25,0.0,95.63470550384137,95.63470550384137
26,0.0,50.11385612772732,50.11385612772732
27,0.0,58.919500243215126,58.919500243215126
28,0.0,66.42125745189337,66.42125745189337
29,0.0,-61.24848244076759,-61.24848244076759
30,0.0,-53.27233205663727,-53.27233205663727
31,0.0,-129.21284396772828,-129.21284396772828
32,0.0,-170.6381058598322,-170.6381058598322
33,0.0,-169.72148329331498,-169.72148329331498
34,0.0,-141.25183029718826,-141.25183029718826
35,0.0,-253.06159869545687,-253.06159869545687
36,0.0,-71.35932368976049,-71.35932368976049
37,0.0,-64.3137565726671,-64.3137565726671
38,0.0,-92.68222268127097,-92.68222268127097
39,0.0,-116.97226361417356,-116.97226361417356
40,0.0,-3.750787099611416,-3.750787099611416
41,0.0,96.19258000125099,96.19258000125099
42,0.0,76.35611222056355,76.35611222056355
43,0.0,-7.525544038312248,-7.525544038312248
44,0.0,101.19192525875502,101.19192525875502
45,0.0,17.337399217275365,17.337399217275365
46,0.0,1.270991581355478,1.270991581355478
47,0.0,104.77107171948586,104.77107171948586
