,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,126.223,131.24414199999998,139.581250024,149.991352273256,160.5891310573316,166.9294649604143,177.23363566120602,181.774759304594,187.91459895224347,196.50103736900758,201.3819350326865,207.40226874732696,212.16831532860098,216.8610294906436
1,189.891,185.640894,185.621212968,187.78779636599202,200.30872627137825,206.8327786510362,214.98770307801547,219.49074604723532,224.47635584071574,231.71324614726433,232.13560493193893,236.9366032776876,240.7730728481884,244.61062719255472
2,184.551,190.04451600000002,192.031353552,213.12160359188803,212.4004430877233,212.4410919983197,221.2177301583533,224.88253285676979,228.7702129953453,234.27827358741976,240.83695812513298,244.4575645857565,244.0952015044847,246.90297469094435
3,186.517,185.34373000000002,209.64902556000004,211.69263776764004,213.72763627237848,226.89820209202043,234.18537805018002,237.6540542696782,241.32685467271173,246.66567299794835,245.54820894096682,245.22026364261617,251.46977126983262,250.4308763284041
4,270.332,259.01194999999996,251.80253939999997,244.1711906786,237.96881014892057,237.02313318653782,242.81941052280706,245.413076417579,248.2472255769856,246.28390996775386,244.92855577804409,251.96465566448558,251.58946676350521,251.62742456263368
5,217.796,209.368448,218.616527456,213.47757910486402,256.17603131082296,252.94465480984982,251.4707417136528,250.3068642965163,249.6056927892546,248.9939057046265,248.0894155532849,247.46459998219876,252.18266458235897,260.08883460111775
6,223.592,215.168018,216.962201496,225.671521249624,237.9704351333849,252.64772417125076,251.78200968782573,250.87983959094748,250.4604003554471,251.67759394975994,252.8907796042121,257.83175102856575,256.66871026930863,255.32815387688487
7,224.997,216.42967199999998,216.71449718399998,260.320476771296,254.6688269449284,253.93913371380958,249.68127103953336,255.42681832913803,253.04316432751753,249.76892169827724,261.3327434029927,259.1124732255598,258.31015496652975,256.67083957183104
8,181.364,300.6356840000001,292.22508084800006,283.1853233417121,274.99577196480243,270.60483161336555,265.21539498109826,262.57260103128726,259.99450241994316,258.73070238122403,257.53900605979305,256.1488919931353,255.6095139651971,254.2830623395103
9,191.651,227.87999000000002,223.88175828,245.55386577332,263.79933566589375,259.6311062952394,254.94940416933466,253.0668001276413,252.92396732623723,274.5359678490175,272.0731721383763,269.0865822448542,266.68851800465046,264.3042963426086
10,208.694,216.71373200000002,275.08967950400006,266.72502143937606,259.13319781763414,257.469754652552,254.16969955950097,252.58748256390595,267.497548255703,263.26405148361175,260.95795402025925,258.17702252603635,257.29774032330204,256.4893176603923
11,211.688,220.07623999999998,237.26652528,257.46455899632,253.81602378542672,252.6301194048599,287.91951701676277,285.0418318465951,281.90847269628256,277.40139313314205,274.91331259494376,271.90302715639933,269.46121891199175,267.0757849417838
12,251.536,245.03011600000002,242.761132752,256.687661636688,262.1658004492241,258.25434764203646,259.12390068919575,258.4127916823038,256.51725197379847,254.58327994221767,255.4113854227377,256.57698518308763,257.7791873164398,257.82390663059186
13,250.909,243.965098,253.540479256,257.262014399064,284.8025599814912,280.2702470217873,274.69442208135155,271.984947860538,269.0320094340721,264.81994528312697,262.4985037755788,260.77423723404746,259.096995098941,262.7307001430505
14,293.658,281.41479,274.17267988,266.18823680372,258.93477893641204,263.8701424734295,258.67759962396093,258.5925836277213,258.52727020781634,260.2897938844913,258.2306677395309,261.377474394396,259.91379112484645,278.9881860047228
15,281.897,270.875234,263.590579448,260.832894485112,257.76168154504376,262.54095064032305,257.4948916275166,260.53085271124144,258.3612583314178,262.0407101981151,260.61144080633204,258.5241969574624,278.13493418484524,275.6451567771817
16,233.969,265.86086000000006,261.95920392000005,263.56533859848,262.5241417791241,258.6901075106581,258.36792536044493,263.99652610684046,261.1570353196652,258.0002827545506,266.4045792097596,263.5307018384523,264.3095645219062,262.10566644120905
17,292.506,280.59522,273.00962183999997,264.76434656295993,257.3926235126341,259.48829353643197,262.70824766570337,260.3114851890463,258.22458185196683,262.6240285423354,263.4657712854543,264.51918880131433,262.31849810210247,261.4976666191836
18,299.126,286.567538,278.560250936,269.952411156984,262.2919622334315,259.41199483769657,265.1370949409426,262.53130399153315,263.65246464762635,260.7961212132643,259.51713912234493,286.66786559199915,284.09028480167115,281.5408342384561
19,293.935,281.85895,274.2190114,265.8892180466,258.7431187232486,267.3370048236766,262.39976472720303,259.95972707993104,274.0436130820518,269.679283272739,267.4105067232843,264.7619101493282,262.5114339579842,267.0690570523624
20,296.2,283.78983999999997,275.97126447999995,267.57763428111997,262.8302868869675,259.766490296776,287.1014204908405,284.23725628593206,281.12085446678685,276.6435927953182,274.1744284601604,271.18296274709866,268.77072908237477,267.65679252063336
21,290.346,278.231058,270.54124837600006,263.41520867634404,268.83710062473006,264.7382990147344,261.9093130344397,260.3088799040953,258.7690572251502,288.94598430954784,286.34691945076185,283.2008763368035,280.65853944977226,278.13611359472435
22,302.713,290.009848,281.89265225599996,273.18122903606394,265.3947803940181,261.42588790771384,257.6897301495596,269.180662848064,267.13771355673526,265.0504541398275,263.237580052569,263.5962066719907,266.47710481194287,264.66800486863536
23,263.245,269.17708,266.26160576,261.68009698144,280.77827616897827,276.2941117502746,270.8762895152691,268.2189966201164,265.52049865729515,261.61265067877844,260.3812828226694,267.02113271162,265.4164765172154,263.7849882285605
24,265.303,265.196908,262.28905457599996,306.61700688414396,297.7604066845038,293.0202241775517,287.25853969400066,284.4378842970607,281.372900569793,276.9568221606763,274.6607977612302,271.7721779858567,269.39345838398395,268.2409502585281
25,284.93,273.402848,266.607392256,267.84136609606406,261.6285404792782,263.4495238316098,262.72483335497753,260.80619502142775,260.42388787619205,259.94136167017297,284.64207441514145,281.52349659657483,279.0045271272057,276.49813938306085
26,291.818,279.572228,271.81706161600005,264.037547705904,258.70512782243276,302.8190297772739,296.76432918172844,293.7973958899112,290.5670325351221,285.92018401456016,283.34945835842916,280.2799253164864,277.762436988638,275.32435105574024
27,333.693,319.68083399999995,310.733914648,301.10674329391196,292.38160773838854,287.7108620145743,281.9705647742828,279.17383912654,276.1193938961481,271.7720435938097,269.3509442014654,267.83360481524926,265.693975371912,265.26639459356477
28,267.63,259.269732,321.30505550400005,311.34487778337603,302.3163113276581,297.4803703464156,291.5346229394873,288.6219867100924,285.4500268562814,280.8908264265809,278.3700089887417,275.3177838898655,272.9111588348567,270.52910940534304
29,282.429,273.28119,278.26507268,270.04194842692,265.8108209225393,261.94872778777864,269.08815323202305,266.6967016997028,264.9666139810061,261.73793215731,265.1943107678942,263.68946334944735,282.69312117930235,280.1544360886886
