,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,568.58,559.1077123640877,551.310105753832,544.872960574951,538.5051460168753,532.8488106956339,530.9512630919426,519.7601155584314,514.5261345700789,513.3021573740854,511.60361988768045,509.706186094347,533.8119026207643,533.2437343273209,526.6104042591414,522.958490619561,531.1596658094323,531.1596658094323
1,535.602,526.679111044409,519.3337705546518,513.2699838718648,507.2715065899792,501.94324229871404,500.15575365748106,489.61369976665895,535.8328392947924,534.5581767808867,532.7893022712383,530.8132950899795,530.19999,529.6356660836111,523.0472188823614,534.1731426070633,532.5294286075614,532.5294286075614
2,537.271,528.3203062534133,520.9520768026787,514.869394634114,508.8522253783682,503.5073575772167,501.7142989072268,491.1393947134862,537.5711263849788,536.2923287579748,534.5177158696777,532.5352983538492,531.92000365024,531.3538490192949,524.7440283375969,521.105057556018,529.3119359788502,529.3119359788502
3,464.37,456.67898490024265,450.3099025344031,445.5059525040453,539.5544218321947,533.8870651569333,531.9858201868868,520.7728667327834,515.5286873466819,514.3070115563124,512.638887389627,510.73761399964684,510.4272177557906,532.6945818101746,526.0680829706987,522.4199301958757,530.62276259993,530.62276259993
4,428.698,421.6637710477649,416.0424343071442,558.0901634184271,551.5678822180813,545.7743388929546,543.8307617128338,532.3681460065478,527.0072022334592,525.7535345296853,524.0137949354142,522.0703343263949,521.6819500564363,521.4420779335549,533.6188605599826,529.9183449996074,528.2877235160607,528.2877235160607
5,385.094,379.79184792915044,550.0210587064109,543.5989645539851,537.2460389168068,531.6029289695772,529.7098181213713,518.5448371963348,513.3230940531965,512.1066650242906,510.4139558354208,539.8559440014479,539.2321909768451,538.65825354268,531.9575691095001,528.268574196758,526.6430292532848,526.6430292532848
6,366.538,569.7185064840254,561.7729162267192,555.2136063545191,548.7249428655924,542.9612611274803,541.0277017026134,529.6241676113461,524.2908556828778,523.0436497426782,521.3128772661727,519.3794338115664,519.0315592927867,518.7345660777954,530.9450290245844,527.2630558283082,525.640604983896,525.640604983896
7,350.609,554.3005315540536,546.5699683846807,540.1881694657261,533.8751050662843,528.2674026399396,526.3861700578889,515.2912434644143,510.1022639890275,511.7476022245432,510.0661395681921,539.5094177140272,538.8860650681222,538.3124960366957,531.6161126829533,527.9294856865517,526.3049841585685,526.3049841585685
8,405.591,399.29383957264383,569.6227401877983,562.9717750821121,556.3924435231174,550.5482241056246,548.587646466342,537.0247673220027,531.6169314025075,530.3522978740582,528.5973407868945,526.6368807383603,526.0284011043433,525.468517262318,518.9319076576409,530.0818082462633,528.4506837669546,528.4506837669546
9,484.804,476.7273829275725,470.0786951878025,464.59001508772474,459.16045026129154,543.3866261133246,541.4515519054773,530.0390840937688,524.7015939590169,523.4534109367029,521.7223248915947,519.795596407576,519.4653527765302,519.0192620767622,531.2261835238417,527.54226059026,525.9189505997407,525.9189505997407
10,483.961,475.8984269292557,469.2613002404767,463.78216411554024,458.3880669478102,542.6223557381317,540.690003201779,529.2935869648372,523.9636039813325,522.7171765217447,520.9878500072047,519.056057068207,518.8765556591693,518.5280122801471,530.7410446701915,527.0604860552453,525.4386585420066,525.4386585420066
11,431.343,425.78753945276355,421.56646439241774,564.706993234335,558.1073825493593,552.2451498031922,550.2785291790584,538.6800103833701,533.255506176996,531.9869747354514,530.2266084367983,528.2601057658566,527.6497506472184,527.0881411048138,520.5313840537777,531.7000801961055,530.0639761024231,530.0639761024231
12,502.56,494.18757593600884,487.2953792740613,481.60567565962106,476.0063057762146,471.19435651117004,547.9037136253236,536.3552501041476,530.9541562186884,529.6910993287354,527.938330174155,525.9803142619758,525.3725932290819,524.8134074030421,518.2849470922952,529.4542779578952,527.8250844635759,527.8250844635759
13,522.062,513.3646813680051,506.20503083129375,500.29453646572165,494.44770048165935,489.2541345270391,487.51183353671536,536.9685609268789,531.5612910054177,530.2967898367704,528.542016427935,526.5817615661981,525.9733456172264,525.4135203740859,518.8775949078034,530.0278721419884,528.3969136304578,528.3969136304578
14,530.236,521.4025061962861,514.1307559789103,508.1277201509369,502.18933941293017,496.9144570473989,495.144876599281,544.4407182039106,538.9582037071939,537.6761064401961,535.8969145758858,533.9093818925114,533.2924995639574,532.7248841026015,526.0980083152227,522.4496480154952,530.6523889743003,530.6523889743003
15,519.14,510.4913605766866,503.3717828644066,497.4943697507476,491.68025872032183,486.5157613432258,484.7832120749077,534.2974520984613,528.917080225556,527.6588692207672,525.9128247973608,523.9623210727448,523.356931642141,523.4259196298367,535.5780240914266,531.8639222137954,530.2273139588275,530.2273139588275
16,565.218,555.8017217753085,548.0502222272493,541.6511397345187,535.3209779122835,529.6980883670982,527.8117609171999,516.6867863725518,511.4837537891427,510.26701394116174,529.6574229412445,527.6930312635637,527.0833313464474,526.5223246783621,519.9726061481244,531.1152897486636,529.4809851244202,529.4809851244202
17,594.035,584.1386434876373,575.9919425084905,569.2666100375338,562.6137120794513,556.704145874953,554.7216461550213,543.0294773747805,537.5611740640485,536.2824001120593,534.5078200780508,532.5254392637013,531.9101559513482,531.3440118019048,524.7343134910959,521.0954100795882,529.3023181888475,529.3023181888475
18,563.59,554.2008435247038,546.4716706563757,540.0910194703235,533.7790904422433,528.1723965316265,526.2915022793412,515.1985710499425,510.0105247851677,510.0052080730919,529.3964833993233,527.4404770866494,526.8333797850946,526.2726391555734,519.7260266092964,530.8576249266188,529.2241131675371,529.2241131675371
19,562.043,552.6796158504501,544.9716588135373,538.6085218974061,532.3139185035749,526.7226144250697,524.8468830454548,513.7844008385935,508.61059525866335,508.3724034399615,527.7690817824036,525.8116935780935,525.2041673706206,524.6451608104086,518.1187934172337,529.2172950314163,527.5888307616176,527.5888307616176
20,543.535,534.4799508245354,527.0258157707078,520.8722160929086,514.7848931377858,509.3777099466237,507.56374614773466,496.86554998426254,543.3684260348699,542.075837538767,540.2820867872717,538.278290391875,537.6563601983842,537.0841000162243,530.4029973976009,526.7247830573511,525.1039885419802,525.1039885419802
21,516.55,507.9445088143612,500.8604508198352,495.0240363272902,489.25048234647835,484.21654450750094,488.550846305596,537.9856738605129,532.568161618415,531.3012652620662,529.5431680036432,527.5792000742929,526.9696316784634,526.4087460278114,519.8604403687044,530.9675551742125,529.3337051467447,529.3337051467447
22,458.935,453.89816794197105,448.9571647800596,445.75346621983704,539.9006244655634,534.2296313567451,532.3271664615369,521.1070182670022,515.8594739771211,514.6323249752287,512.9293859107255,511.11648975075184,510.90488036336984,510.6187884354991,522.9302082775982,533.9685543877087,532.3254699303785,532.3254699303785
23,480.54,472.56773835645026,466.02587599901574,460.607869146994,455.26574657094665,539.5328315028881,537.6114811855354,526.2799526256063,520.9803169203269,519.740986234035,518.0211424039296,516.133004193207,515.7510904203168,515.3573169147821,527.609791435226,523.9509472913676,522.3386881970375,522.3386881970375
24,581.017,571.3375175254935,563.369347699135,556.791397752957,550.2842949510829,544.5042341340621,542.5651799709647,531.1292396169634,525.7807716231724,524.5300214059919,522.7943304658629,520.9622867979738,520.6307030532646,520.3552914297422,532.5455932278533,528.8525205124683,527.2251786970494,527.2251786970494
25,592.756,582.880951053655,574.7517905065574,568.0409381592136,561.4023643680378,555.5055218838179,553.5272906281042,541.8602959266129,536.4037662654712,535.1277456056023,533.3569863698019,531.3788737636582,530.7649152004469,530.19999,523.6045228441559,519.9734542529253,528.1838147530895,528.1838147530895
26,578.647,569.0070006618984,561.0713334344113,554.5202153044665,548.0396553294642,542.2831716954453,540.3520270399296,528.9627345097251,523.6360832082947,522.3904348693978,520.6618239071837,518.8249811631675,518.3975978716711,517.9968581696711,530.2164978957329,526.5395768836611,524.9193522696129,524.9193522696129
27,581.911,572.2166238866977,564.2361935863345,557.6481222715014,551.1310071121492,545.3420526235655,543.4000148740638,531.9464782523519,526.5897806708097,525.3371059476436,523.5987443323013,521.716536212418,521.3780361711567,521.018298447851,533.2003527146635,529.5027394032684,527.8733967873443,527.8733967873443
28,609.804,599.6449390243591,591.2819791922152,584.3781189110546,577.5486159584835,571.482176927504,569.4470506147225,557.4445065039109,551.8310439434597,550.5183242030087,548.6966369235412,546.6616326727586,546.0300163117595,545.448843540951,538.6636869950834,534.9281868040996,533.2821494442152,533.2821494442152
29,528.086,519.2883242314214,512.0460594940344,506.0673647651756,500.15306296293846,494.9594406820371,493.2192574779556,542.5556864004392,537.092154161742,535.8144959347401,534.0414642144759,532.0608130191926,531.4460665389862,530.8804163479729,524.2764849716182,520.6802845864438,528.8884700859916,528.8884700859916
30,558.184,548.88490505863,541.2298710297529,534.9104235561723,528.6590390521711,523.1061249944277,521.2432724290563,510.256745476217,505.18190432196525,506.49651348571774,525.8993992234764,523.9489452915839,523.3435713154436,523.1518013890291,535.3073157674206,531.5950911854386,529.9593101553714,529.9593101553714
31,547.325,538.20681112539,530.7006993417216,524.504191400832,518.3744223217248,512.9295355341161,511.1029231977864,500.33012988149153,495.2918087227274,547.2222763286052,545.411495804138,543.3886754737453,542.7608407085123,542.1831475190214,535.4386148721727,531.7254797631908,530.0892975120335,530.0892975120335
32,628.893,618.4159248510116,609.7911750990971,602.671199822123,595.6279095184332,589.3715697084126,587.2727368174769,574.8944710575269,569.1052874673408,567.7514750034483,565.8727625347761,563.7740555268073,563.1226673625482,562.5233018494455,555.5257461502366,551.6733117260472,549.9757476343558,549.9757476343558
33,579.986,570.3236935228072,562.3696630126665,555.8033854726222,549.3078293604126,543.5380251154065,541.6024117549744,530.1867641884561,524.8477869161097,523.5992561236171,521.8666451232477,520.1209084370402,520.4141344390781,520.2877475121791,532.4788895285064,528.7862793868713,527.1591414032381,527.1591414032381
34,618.62,608.3140684207532,599.8302044064784,592.8265342975063,585.8982965087749,579.7441543362991,577.6796059902518,565.5035398479665,559.808922874076,558.4772250074864,556.6292014051089,554.5647768857239,553.9240291811477,553.3344543350045,546.4512040736013,542.661699366931,540.9918650733356,540.9918650733356
35,584.839,575.0958447207089,567.0752593108539,560.4540388154592,553.9041315054403,548.0860487502616,546.1342392546845,534.623071903826,529.2394210415953,527.980443238423,526.233334713657,524.2816422829359,523.6758839065552,523.1185039908661,535.2744325750292,531.5624360298991,529.9267554836116,529.9267554836116
