,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-86.689,-88.817,-92.095,-84.187,-109.987,-109.987,-109.987,-115.845,-163.145,-163.145,-136.045,6877.02333333333,-98.845,-104.147,-145.795,912.0787499999999,-108.445
1,-81.279,-83.482,-84.16,-81.352,-91.273,-91.273,-91.273,-114.381,-180.781,-180.781,-156.881,6873.74883333333,-93.781,-103.183,-151.931,898.34275,-105.181
2,-87.132,-87.542,-88.196,-86.196,-101.419,-103.819,-103.819,-132.154,-193.954,-193.954,-168.054,6859.212833333332,-102.954,-117.104,-177.854,887.3697499999998,-114.454
3,-106.287,-114.977,-116.307,-120.407,-196.029,-240.179,-248.279,1434.753323809524,-119.249,-119.249,-116.849,-118.749,-123.449,-166.649,422.2820000000003,-104.749,-126.449
4,-79.262,-83.372,-87.854,-98.654,-186.386,-257.336,-265.436,1412.606323809524,-94.696,-94.696,-92.296,-94.196,-98.996,-156.796,401.5610000000004,-83.496,-105.196
5,-77.341,-79.321,-84.803,-104.603,-185.18,-264.43,-276.53,1394.0804666666666,-83.857,-83.857,-81.457,-83.357,-89.957,-144.557,395.3740000000004,-80.157,-112.757
6,-85.564,-88.364,-93.716,-134.786,-203.703,-293.353,-313.953,1355.1223238095236,-92.68,-92.68,-90.28,-92.68,-89.93,-106.59,-215.29,816.9337499999997,-224.392
7,-67.899,-68.599,-74.219,-169.629,-198.872,-295.422,-317.222,1356.5024666666661,-71.621,-71.621,-71.621,-72.011,-72.011,-87.321,-190.171,800.6527499999996,-212.4915767857143
8,-63.558,-63.38,-79.618,-195.516,-167.671,-261.871,-282.721,1385.1304666666663,-68.95,-68.95,-68.95,-72.24,-74.64,-75.95,-151.57,798.1037499999999,-176.5205767857143
9,-171.612,-165.794,-243.47583333333336,2455.0047777777736,-95.281,-111.531,-117.181,-144.842,-245.559,-219.244,-168.509,-193.17027234432234,6744.812666666672,-85.849,-134.269,784.8047499999997,-95.549
10,-155.806,-154.874,-274.3558333333333,2466.317777777773,-70.918,-80.168,-83.418,-117.979,-210.169,-196.07316666666665,-136.589,-164.82497619047618,6752.917666666673,-95.936,-116.549,778.3247499999998,-72.929
11,-135.402,-148.902,-274.9533333333333,2497.842777777773,-70.129,-74.679,-74.329,-98.172,-185.592,-164.177,-114.242,-210.5139425824176,6787.382666666673,-128.622,-110.732,817.6417499999997,-75.022
12,-222.555,-263.3,3817.4869999999996,-74.345,-75.38,-75.98,-74.0,-74.78,-165.243,-128.043,-97.693,-204.70422829670332,-155.14967857142858,203.6422941176471,-85.893,-110.543,-205.8095767857143
13,-201.368,-275.24,3820.7289999999994,-68.785,-69.37,-69.97,-67.22,-70.22,-151.663,-105.163,-84.913,-167.1671404761905,-128.4299918831169,219.22729411764712,-78.013,-98.763,-224.23933333333332
14,-168.422,-277.736,3862.3739999999993,-54.849,-57.812,-58.012,-58.512,-60.112,-114.472,-79.162,-72.362,-118.1214511904762,-49.14374999999999,267.28629411764706,-74.212,-96.662,-231.56448717948717
15,-228.69299999999998,3869.733333333336,-56.407,-54.961,-60.619,-68.619,-90.769,-107.719,-105.059,-205.66316666666665,2496.2992222222197,-65.119,-64.309,-93.179,-66.069,-88.519,-202.14933333333332
16,-243.7895,3888.2223333333363,-48.022,-49.96,-54.02,-62.93,-93.03,-110.23,-103.79,-213.29,2503.59822222222,-57.88,-56.57,-82.585,-59.18,-89.08,-177.6805767857143
17,-214.4355,3923.517333333337,-52.773,-54.975,-61.225,-72.935,-99.565,-122.585,-115.005,-219.195,2506.09322222222,-62.335,-60.985,-72.941,-67.385,-105.585,-171.49557678571432
18,3977.197866666666,-46.403,-48.311,-51.313,-50.208,-64.923,-73.368,-92.123,-109.683,-212.778,-239.368,-34.09178186813187,-51.80993281718282,369.90229411764716,-56.073,-94.373,-117.96323063186814
19,3982.070666666665,-45.893,-48.993,-50.295,-49.74,-67.205,-75.1,-93.305,-138.305,-196.5,-222.09,-83.23955686813187,-36.73112545787545,368.6702941176468,-54.205,-96.605,-101.79523063186814
20,3954.378666666666,-64.998,-67.468,-68.49,-68.055,-90.86,-95.16,-134.16,-222.31,-183.96,-232.26,-49.18134139194139,-32.26980760073259,358.68529411764695,-81.42,-121.56,-123.62670178571429
21,3922.3346666666657,-51.506,-57.166,-61.743,-59.423,-103.354,-108.656,-165.656,-0.17825000000000363,-152.68825,2565.7872222222204,-66.624,-66.624,-70.124,-73.954,-120.804,-125.04648717948719
22,3903.4176666666663,-37.725,-39.595,-43.45,-43.835,-89.211,-101.564,-168.209,37.358583333333335,-125.149,2560.7292222222204,-44.781,-44.781,-44.781,-63.661,-105.311,-108.22645178571429
23,3895.639466666666,-43.003,-43.58,-48.395,-48.178,-98.544,-108.199,-177.994,99.43758333333332,-117.63125,2545.034222222221,-47.084,-47.084,-47.084,-92.684,-102.194,-111.68998717948719
24,-223.058,3985.0846666666707,-37.868,-39.063,-45.312,-44.358,-45.058,-51.858,-58.658,-50.793,-67.803,-56.308,-56.308,-56.308,497.7440909090912,-94.858,-106.1234517857143
25,-258.265,3932.0276666666696,-51.605,-52.45,-63.089,-57.565,-58.265,-65.415,-69.765,-65.457,-88.06,-98.165,-98.165,-98.165,442.8420000000002,-114.815,-131.4624047619048
26,-239.518,3929.36566666667,-67.54,-80.98,-99.744,-72.868,-75.418,-83.018,-80.718,-74.875,-108.228,-117.168,-117.168,-121.268,467.9840909090912,-141.468,-159.00560563186812
27,-87.972,-195.501,-184.486,-362.791,2295.462111111111,-80.522,-92.572,-120.372,-102.372,-189.935,-173.927,-183.1462497252747,-222.1784206959707,176.0832941176471,-93.772,-163.072,-164.95960563186813
28,-94.27,-182.076,-199.149,-387.786,2261.7671111111104,-78.16,-94.56,-134.37,-113.97,-227.223,-206.285,-252.1802163919414,-266.2517661505161,142.38529411764705,-87.26,-154.77,-147.8059517857143
29,-95.212,-167.622,-198.256,-401.003,2271.8021111111107,-74.502,-82.902,-139.412,-115.412,-245.282,-228.737,-273.25658305860804,-285.2746411505162,126.59329411764713,-78.952,-150.012,-161.17439134615387
30,-130.489,-179.239,-205.601,-383.355,2328.9501111111103,-61.742,-68.069,-137.779,-114.179,-243.939,-241.294,-268.6207782967033,-267.8992423409923,122.92629411764713,-61.609,-141.379,-155.2987375
