,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,107.71596242239639,0.0,0.0,0.0,25505370.0,654491.0,436941112.9,437595711.6159624,0.0,1.0
1,107.71596242239639,0.02,0.03,161254.46,25505370.0,643587.47,423484719.8,424289669.4459624,0.0098,0.0167
2,107.71596242239639,0.03,0.05,273683.57,25505370.0,634611.67,414623297.9,415531700.8559624,0.0079,0.0139
3,107.71596242239639,0.04,0.06,362847.04,25505370.0,627201.89,409018179.67,410008336.31596243,0.0071,0.0117
4,107.71596242239639,0.05,0.08,441510.26,25505370.0,619871.91,403825632.54,404887122.42596245,0.0073,0.0117
5,107.71596242239639,0.06,0.08,501393.21,25505370.0,613360.92,400059795.68,401174657.5259624,0.0065,0.0105
6,107.71596242239639,0.07,0.09,521188.53,25505370.0,611176.66,398986794.98,400119267.8859624,0.0022,0.0036
7,107.71596242239639,0.09,0.1,625088.41,25505370.0,598294.55,394196723.74,395420214.41596246,0.0124,0.0211
8,107.71596242239639,0.1,0.1,668270.67,25505370.0,592269.73,392448952.15,393709600.2659624,0.0064,0.0101
9,107.71596242239639,0.1,0.1,677452.12,25505370.0,590860.82,392131586.13,393400006.7859624,0.0023,0.0024
10,107.71596242239639,0.1,0.1,687048.5,25505370.0,588905.63,391622257.74,392898319.5859624,0.0029,0.0033
11,107.71596242239639,0.1,0.1,697690.71,25505370.0,586721.5,391304547.98,392589067.9059624,0.0022,0.0037
12,107.71596242239639,0.1,0.1,700426.26,25505370.0,586043.6,391175102.46,392461680.0359624,0.0015,0.0012
13,107.71596242239639,0.11,0.11,702810.08,25505370.0,585419.84,391060400.25,392348737.88596237,0.0015,0.0011
14,107.71596242239639,0.12,0.11,728066.04,25505370.0,578137.46,390162695.26,391469006.4759624,0.0079,0.0124
15,107.71596242239639,0.12,0.11,744684.72,25505370.0,574128.22,389625531.71,390944452.36596245,0.0051,0.0069
16,107.71596242239639,0.13,0.11,749873.1,25505370.0,572361.56,389394699.88,390717042.25596243,0.003,0.0031
17,107.71596242239639,0.13,0.11,749873.1,25505370.0,572361.56,389394699.88,390717042.25596243,0.0008,0.0
