,0,1,2,3,4,5
0,50.9,27.5,20.3,36.3,17.8,24.5
1,31.3,24.5,22.1,27.5,27.5,24.5
2,31.3,20.3,27.5,61.6,31.3,31.3
3,17.0,31.3,31.3,92.8,27.5,22.1
4,15.4,22.1,15.8,20.3,20.3,36.3
5,14.5,17.0,61.6,20.3,24.5,24.5
6,14.3,24.5,22.1,31.3,144.6,24.5
7,14.2,22.1,22.1,36.3,2304.0,27.5
8,14.8,15.8,92.8,20.3,50.9,22.1
9,20.3,42.7,42.7,22.1,42.7,22.1
10,18.9,31.3,36.3,24.5,31.3,20.3
11,15.4,22.1,17.8,18.9,20.3,36.3
12,22.1,17.8,27.5,50.9,36.3,31.3
13,24.5,50.9,22.1,24.5,22.1,31.3
14,31.3,42.7,22.1,31.3,27.5,36.3
15,24.5,36.3,31.3,22.1,31.3,36.3
16,50.9,20.3,24.5,24.5,42.7,22.1
17,75.2,27.5,24.5,50.9,31.3,27.5
18,50.9,31.3,31.3,36.3,36.3,24.5
19,42.7,31.3,36.3,42.7,27.5,31.3
20,36.3,22.1,20.3,50.9,24.5,31.3
21,24.5,42.7,20.3,20.3,31.3,31.3
22,17.0,42.7,22.1,42.7,24.5,27.5
23,18.9,31.3,31.3,20.3,24.5,24.5
24,61.6,36.3,31.3,36.3,24.5,31.3
25,75.2,27.5,36.3,61.6,20.3,22.1
26,61.6,31.3,27.5,42.7,27.5,20.3
27,61.6,50.9,27.5,36.3,36.3,24.5
28,115.5,50.9,36.3,27.5,27.5,36.3
29,27.5,31.3,31.3,24.5,24.5,31.3
30,42.7,24.5,36.3,24.5,24.5,24.5
31,36.3,61.6,31.3,22.1,92.8,22.1
32,144.6,31.3,50.9,24.5,42.7,36.3
33,61.6,22.1,42.7,24.5,27.5,24.5
34,115.5,22.1,36.3,24.5,27.5,27.5
35,61.6,24.5,42.7,22.1,22.1,42.7
36,182.1,50.9,92.8,36.3,50.9,75.2
37,230.4,75.2,61.6,92.8,92.8,36.3
38,230.4,50.9,75.2,61.6,42.7,31.3
39,92.8,22.1,42.7,27.5,27.5,24.5
40,31.3,22.1,24.5,22.1,22.1,42.7
41,31.3,24.5,22.1,24.5,20.3,42.7
42,24.5,36.3,22.1,15.8,17.8,61.6
43,24.5,42.7,20.3,18.9,20.3,27.5
44,24.5,50.9,31.3,31.3,27.5,42.7
45,50.9,24.5,50.9,36.3,22.1,36.3
46,17.8,50.9,24.5,61.6,20.3,20.3
47,24.5,36.3,22.1,22.1,22.1,42.7
