,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,-4.249851517677799,-7.8144584527199985,-10.810969234772303,-13.626597209554292,-16.662737769559392,-17.68982758617454,-23.747284930352368,-27.15731417202379,-28.37224355836545,-30.0582252194545,-31.656426455660306,-7.806941392871883,-8.113235663953224,-12.04813428945091,-15.26261377766008,-6.914225845744832,-6.914225845744832
1,0.0,-4.3796294217260545,-8.191078902774676,-11.469408170710036,-15.117960054630542,-20.92105296531552,-23.559940745017695,-39.719777261642456,3.3914750443987214,2.674982877592842,1.6806924545205049,0.596675382883157,0.2536367466906675,-0.0791415572281141,-5.899907122176491,2.59597732487389,1.762084465731663,1.762084465731663
2,0.0,-3.615472466554111,-6.638067154388942,-9.45101105348012,-15.183146505316094,-21.0134002121816,-23.967835541813596,-42.72533378125876,-1.0407911124286475,-1.5931828788697249,-2.3597479141929654,-3.207175505271928,-3.4772215130453485,-3.7253279628414093,-7.035944931958228,-10.850025373704346,-3.383273673084115,-3.383273673084115
3,0.0,-7.710373498281611,-14.15170778321243,-23.243098437581292,63.734748121309714,60.58295740335407,59.41860464743557,52.37140005440304,48.208823230242494,46.568542010476634,44.49687532400036,42.77659867305094,42.07031514590796,63.61620979510319,58.96351676935082,56.04735895116564,63.200809583378245,63.200809583378245
4,0.0,-9.868201870791282,-21.114783948270002,113.41365227741889,109.77447249070745,106.49376136932148,105.38818587733635,98.9570023526551,95.89502947358713,94.6407294083877,93.29392115078996,92.00228850310106,91.32984761726156,90.878502076882,98.33326321116836,96.0000564472353,94.7631531493454,94.7631531493454
5,0.0,-11.443745608860048,151.63174573645648,148.02577581735827,144.42715942661408,141.0628940866328,139.83235426431236,130.9124153444273,126.16495300348065,125.09442830272593,122.56882785442771,149.952438061241,149.56504595752736,149.2122859787507,144.262360592265,141.92606718746077,140.6179531827864,140.6179531827864
6,0.0,198.47601581339808,193.51426235214228,189.33088050898562,185.13031152592782,181.42107970546076,179.9809235773007,171.0522887104043,166.11154418930724,164.5976254258781,162.0899168572955,158.9158993192572,158.53989704869213,158.24256713629478,169.9235267499416,167.4157703987128,165.93889582642004,165.93889582642004
7,0.0,195.27312712867933,190.7055425954482,186.84021411078405,182.86170188014052,179.35031501050562,177.67494494696547,167.21850399972615,160.3801979443764,160.32367119392669,158.48453254262498,186.3489670780299,185.95053907635125,185.58393124286042,181.2602686711717,178.40620636134994,176.84698368236675,176.84698368236675
8,0.0,-12.0088875650897,153.375730992799,149.75160492937906,145.9856006770017,142.2658935585873,141.13681053066333,134.39457255292774,131.02429101076697,130.21509098944335,129.15176370240735,127.69330625639354,127.23191283445789,126.8073682690908,121.799834146811,130.72327004109385,129.2405166352212,129.2405166352212
9,0.0,-4.622259125777249,-12.161423180889432,-18.813635720458922,-32.05203561783393,40.01522035703191,39.04232051093478,32.52775139246246,28.231068926810504,27.37472075387909,25.092096095006934,22.740566599658557,21.895590597500732,21.04878495327224,26.323331370270907,24.33786044131359,22.82332781711652,22.82332781711652
10,0.0,-8.894884249980588,-18.062295737819852,-27.643176154427092,-39.7022209389987,35.56522122407354,34.70910530096005,29.13261780164149,24.436037099137852,23.49877977381019,21.05594939165839,18.25811868631307,17.42094485044951,16.616955885560134,21.817173663596627,20.191888019478437,18.874410894870415,18.874410894870415
11,0.0,-17.328931993955678,-32.94217308914192,97.10171589254585,93.88198585605399,91.02341594255728,90.03056234946304,84.17137322374175,80.89545959796934,80.12914258896099,79.113756505962,78.04455954819807,77.57744310559976,77.19095205611063,72.66127727977995,80.75717076855499,79.82311095639687,79.82311095639687
12,0.0,-6.24233384427233,-11.547836241531856,-15.728729926806825,-21.725527656052453,-31.346042509315616,40.00011197419071,35.211460698088814,32.1675890518091,31.505253366917987,30.545084871587292,29.205819541270948,28.754441744554157,28.39701412380819,24.224068517281314,32.21957658441589,30.907556149032384,30.907556149032384
13,0.0,-4.929261335764573,-8.641165694176369,-12.040201344011669,-17.041384441652262,-24.727347567606646,-28.721043933682154,-0.4012576125598098,-3.2860161280611093,-3.9142353774308902,-4.750290083762337,-6.29949787560751,-6.793448566006734,-7.141567406734876,-11.205833576019499,-1.9782139338587785,-4.313050703309422,-4.313050703309422
14,0.0,-4.191409811978019,-8.634053935120159,-12.188791520170803,-17.482710063087655,-23.386977932365294,-25.498935223979778,7.629099835805468,5.120764148049338,4.462914545638301,3.58987750964916,2.5763528496721384,2.2865048761754134,2.0014558296644123,-1.3264743504381482,-3.0931690055533716,2.972703451064871,2.972703451064871
15,0.0,-7.314792454427204,-14.56100242946981,-20.18998593074348,-27.92353079947349,-35.45495038940801,-37.86644213263812,-3.6146050830825627,-6.792598310452753,-7.776565096931035,-9.170559293609417,-10.876306976158924,-11.364135388494923,-11.8341224472712,-5.929736180034094,-7.54012659764118,-8.265756880755866,-8.265756880755866
16,0.0,-2.95758678865095,-5.790925612544125,-8.03377450322097,-10.361796914842257,-12.458856137555,-13.188943147505796,-17.560953489594798,-23.229574842340337,-24.39416965711318,-6.34141639722991,-8.412507041694655,-9.020661558463686,-9.561513504032224,-15.831144380518133,-5.137584922017921,-5.905419550624302,-5.905419550624302
17,0.0,-3.986730565618986,-7.285560365506406,-10.055250276750696,-12.775686082069923,-15.219391955347978,-16.038441381173858,-20.98377144093314,-23.746859120646533,-24.590792280056903,-25.562661390576036,-26.584146838296668,-26.901191346215928,-27.175401268917188,-30.376785341625837,-32.933339392904706,-26.092075657861155,-26.092075657861155
18,0.0,-4.016817715132612,-7.450174426635811,-10.248673752645177,-13.19337406289518,-15.805731778174549,-16.76662720197041,-22.491211149372944,-27.58516558807913,-30.334295944315244,-14.033609575912394,-15.814411989850976,-16.36713021632051,-16.79183438993821,-21.750229635590433,-12.647419580878777,-13.727773015983367,-13.727773015983367
